addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 316, 9, 2432, 71, 596, 270.22222222222223, 48748.3950617284, 121768.44444444444, 7, 380, 4, 3510, 83, 2708, 877.5, 1166780.25, 1936786.5, 13, 696, 13, 5942, 71, 2708, 457.0769230769231, 666758.5882352941, 680235.5384615385
17, 884, 13, 1786, 74, 436, 137.3846153846154, 9041.159763313612, 27915.69230769231, 11, 572, 29, 49495, 83, 5724, 1706.7241379310344, 3587960.6135552917, 6500867.8965517245, 28, 1456, 42, 51281, 74, 5724, 1220.9761904761904, 3301039.0807379484, 4497335.071428572
8, 440, 5, 1912, 89, 569, 382.4, 52302.24, 198532.0, 5, 284, 4, 3704, 126, 2729, 926.0, 1119981.5, 1977457.5, 13, 724, 9, 5616, 89, 2729, 624.0, 779276.6863905323, 989165.5555555555
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7436, 1753, 5683, 3718.0, 3861225.0, 17684749.0, 3, 156, 3, 7636, 200, 5683, 2545.3333333333335, 5069191.84, 11803166.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 19036, 5844, 13192, 9518.0, 13498276.0, 104090600.0, 2, 104, 2, 19036, 5844, 13192, 9518.0, 13498276.0, 104090600.0
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 48277, 1500, 8740, 3713.6153846153848, 5261651.005917161, 19052590.230769232, 13, 676, 13, 48277, 1500, 8740, 3713.6153846153848, 5261651.00591716, 19052590.230769232
2, 112, 3, 2857, 95, 2193, 952.3333333333334, 807072.8888888886, 1714011.6666666667, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 4, 3080, 95, 2193, 770.0, 611906.24, 1297941.0
4, 209, 9, 17647, 178, 2948, 1960.7777777777778, 1167734.3950617285, 5012383.888888889, 5, 260, 4, 11754, 103, 5656, 2938.5, 3945110.25, 12579892.5, 9, 469, 13, 29401, 103, 5656, 2261.6153846153848, 2712893.044982699, 7340848.076923077
4, 216, 8, 16751, 65, 2948, 2093.875, 1315588.859375, 5699901.375, 5, 260, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 9, 476, 11, 22582, 65, 3098, 2052.909090909091, 1395168.9642857143, 5581625.454545454
25, 1308, 6, 2310, 85, 868, 385.0, 90481.0, 238706.0, 8, 432, 27, 185707, 101, 26116, 6878.037037037037, 58124204.998628266, 105431598.48148148, 33, 1740, 33, 188017, 85, 26116, 5697.484848484848, 56115190.295555554, 86305618.03030303
63, 3308, 14, 9014, 116, 1034, 643.8571428571429, 135553.83673469388, 550105.8571428572, 10, 552, 69, 581571, 292, 26116, 8428.565217391304, 68750842.99936987, 139791554.6231884, 73, 3860, 83, 590585, 116, 26116, 7115.481927710844, 67498640.35249309, 116305045.19277108
359, 18692, 31, 38011, 116, 2948, 1226.1612903225807, 718110.0707596254, 2221581.580645161, 13, 700, 424, 4320043, 292, 26116, 10188.780660377359, 61402140.91179579, 165213392.25707546, 372, 19392, 455, 4358054, 116, 26116, 9578.14065934066, 61995039.373225085, 154108455.7054945
726, 37752, 33, 39111, 805, 2948, 1185.1818181818182, 250342.5730027548, 1654998.5151515151, 4, 208, 874, 9360346, 460, 26116, 10709.778032036613, 59656698.33974624, 174356043.83524027, 730, 37960, 907, 9399457, 460, 26116, 10363.238147739801, 60205722.58746749, 168072543.8401323
632, 32864, 37, 38397, 1034, 1039, 1037.7567567567567, 1.9138056975894817, 1076941.0, 0, 0, 777, 8340546, 460, 26116, 10734.293436293436, 59618436.41839965, 174843491.994852, 632, 32864, 814, 8378943, 460, 26116, 10293.541769041769, 60367687.85515555, 166945012.4041769
929, 48316, 27, 26550, 116, 2917, 983.3333333333334, 223384.3703703703, 1190328.8148148148, 2, 112, 1114, 11137226, 363, 27564, 9997.50987432675, 58580550.7974788, 158530754.4847397, 931, 48428, 1141, 11163776, 116, 27564, 9784.20333041192, 58843071.135903165, 154807536.6993865
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 7, 69762, 2776, 20324, 9966.0, 52756264.0, 152077420.0, 3, 156, 7, 69762, 2776, 20324, 9966.0, 52756264.0, 152077420.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 8, 14590, 200, 2948, 1823.75, 1620527.4375, 4946591.5, 2, 104, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 3, 156, 9, 15881, 200, 2948, 1764.5555555555557, 1341833.56, 4582157.0
2, 104, 15, 40201, 613, 2948, 2680.0666666666666, 360453.79555555555, 7543211.133333334, 7, 364, 2, 9003, 4141, 4862, 4501.5, 129960.25, 20393462.5, 9, 468, 17, 49204, 613, 4862, 2894.3529411764707, 863333.7229916898, 9055005.411764706
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 3, 156, 1, 4706, 4706, 4706, 4706.0, 0.0, 22146436.0, 4, 208, 2, 4774, 68, 4706, 2387.0, 4780232.0, 11075530.0
231, 12012, 23, 27790, 68, 2948, 1208.2608695652175, 621643.2362948961, 2081537.5652173914, 3, 156, 332, 3404844, 77, 27564, 10255.55421686747, 65545496.50609669, 170721888.80120483, 234, 12168, 355, 3432634, 68, 27564, 9669.391549295775, 66020538.521072365, 159795894.2140845
