addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 6, 1634, 68, 569, 272.3333333333333, 46140.555555555555, 120306.0, 4, 224, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 8, 448, 7, 1721, 68, 569, 245.85714285714286, 41045.75, 104200.71428571429
25, 1300, 20, 3236, 74, 610, 161.8, 17614.360000000004, 43793.6, 14, 728, 32, 52675, 83, 5724, 1646.09375, 2984313.7724609375, 5693938.40625, 39, 2028, 52, 55911, 74, 5724, 1075.2115384615386, 2677617.1660997733, 3520805.7884615385
8, 440, 6, 2084, 89, 569, 347.3333333333333, 49733.555555555555, 170374.0, 5, 284, 4, 3704, 126, 2729, 926.0, 1119981.5, 1977457.5, 13, 724, 10, 5788, 89, 2729, 578.8, 743309.1428571428, 893207.4
3, 156, 6, 2543, 68, 1719, 423.8333333333333, 337524.13888888893, 517158.8333333333, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 10, 10139, 68, 3695, 1013.9, 2520788.8826530613, 3043022.1
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 2, 1108, 195, 913, 554.0, 114560.88888888889, 435797.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
1, 52, 3, 2309, 68, 2041, 769.6666666666666, 811048.2222222224, 1403435.0, 0, 0, 1, 7150, 7150, 7150, 7150.0, 0.0, 51122500.0, 1, 52, 4, 9459, 68, 7150, 2364.75, 10256705.760000002, 13833201.25
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 44126, 1500, 5844, 2757.875, 1275624.734375, 8881499.25, 16, 832, 16, 44126, 1500, 5844, 2757.875, 1275624.734375, 8881499.25
7, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 23463, 1431, 8740, 3351.8571428571427, 5257650.408163265, 16492596.714285715, 7, 364, 7, 23463, 1431, 8740, 3351.8571428571427, 5257650.408163265, 16492596.714285715
3, 152, 10, 14599, 68, 2948, 1459.9, 1442595.49, 3573903.5, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 4, 212, 11, 14874, 68, 2948, 1352.1818181818182, 1397161.2430555557, 3255878.1818181816
17, 904, 18, 9639, 83, 2774, 535.5, 464126.1388888889, 750886.3888888889, 12, 656, 20, 31565, 83, 5636, 1578.25, 2611346.7875, 5102219.85, 29, 1560, 38, 41204, 83, 5636, 1084.3157894736842, 2177689.6792508923, 3041061.8947368423
10, 520, 15, 17874, 83, 2948, 1191.6, 1479744.24, 2899654.8, 7, 364, 15, 39045, 83, 5844, 2603.0, 4404171.466666667, 11179780.466666667, 17, 884, 30, 56919, 83, 5844, 1897.3, 3872040.1600000006, 7039717.633333334
27, 1412, 6, 1774, 68, 868, 295.6666666666667, 97100.2222222222, 184519.0, 7, 372, 31, 172951, 101, 26116, 5579.064516129032, 41298044.38293444, 72424005.25806452, 34, 1784, 37, 174725, 68, 26116, 4722.2972972972975, 39908366.98615917, 60709493.972972974
45, 2372, 14, 8978, 116, 1028, 641.2857142857143, 133597.34693877553, 544844.7142857143, 6, 344, 56, 465015, 292, 26116, 8303.839285714286, 63038321.77774235, 131992068.66071428, 51, 2716, 70, 473993, 116, 26116, 6771.328571428571, 61847893.35802469, 105702623.87142856
72, 3768, 18, 24841, 106, 2948, 1380.0555555555557, 1152146.6080246912, 3056699.9444444445, 6, 328, 81, 738144, 122, 23220, 9112.888888888889, 63101149.086419754, 146145892.98765433, 78, 4096, 99, 762985, 106, 23220, 7706.919191919192, 62287952.861080244, 120129676.07070707
160, 8344, 19, 18918, 116, 2948, 995.6842105263158, 662425.4792243767, 1653812.5263157894, 11, 604, 186, 1912191, 292, 23220, 10280.59677419355, 66104567.15461325, 171795237.18817204, 171, 8948, 205, 1931109, 116, 23220, 9420.043902439025, 66910159.68466978, 156026031.97560975
246, 12800, 16, 14469, 116, 2722, 904.3125, 333575.83984375, 1151356.9375, 6, 320, 403, 4332141, 83, 26116, 10749.72952853598, 65135137.88962436, 180691822.82630274, 252, 13120, 419, 4346610, 83, 26116, 10373.770883054893, 65723827.24349992, 173835862.3150358
318, 16536, 19, 16825, 68, 1031, 885.5263157894736, 111215.82825484764, 895372.6842105263, 3, 156, 553, 4988082, 461, 26116, 9020.039783001808, 58589123.513788015, 139950241.20072332, 321, 16692, 572, 5004907, 68, 26116, 8749.837412587412, 58700165.571163654, 135331285.77797204
239, 12428, 20, 19651, 68, 1031, 982.55, 44021.947499999995, 1009426.45, 0, 0, 545, 4939946, 460, 29012, 9064.121100917431, 58792701.8128575, 140950993.14495412, 239, 12428, 565, 4959597, 68, 29012, 8778.04778761062, 58889752.66976789, 135997309.3681416
284, 14768, 20, 20604, 1028, 1031, 1030.2, 1.2599999999999998, 1061313.3, 0, 0, 541, 4795655, 460, 24668, 8864.426987060999, 47777904.66241403, 126355970.47134936, 284, 14768, 561, 4816259, 460, 24668, 8585.131907308378, 48004462.25213026, 121889137.77361853
