addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 15, 3497, 71, 614, 233.13333333333333, 38728.382222222215, 93079.53333333334, 14, 744, 7, 6902, 83, 2709, 986.0, 1216354.2857142857, 2188550.285714286, 21, 1124, 22, 10399, 71, 2709, 472.6818181818182, 748771.0011890606, 759820.2272727273
17, 892, 9, 1528, 74, 569, 169.77777777777777, 22807.283950617286, 51631.77777777778, 7, 372, 28, 45920, 83, 5724, 1640.0, 3822911.5, 6512511.5, 24, 1264, 37, 47448, 74, 5724, 1282.3783783783783, 3554594.7990532545, 4940946.162162162
8, 432, 7, 1767, 68, 569, 252.42857142857142, 41549.959183673454, 105270.14285714286, 5, 276, 5, 10967, 217, 3695, 2193.4, 2227905.84, 7038909.4, 13, 708, 12, 12734, 68, 3695, 1061.1666666666667, 2240153.439446367, 2994286.5
1, 52, 3, 3684, 200, 1765, 1228.0, 528744.6666666666, 2036728.6666666667, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 2, 104, 6, 4802, 103, 1765, 800.3333333333334, 435785.06172839506, 1160524.6666666667
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 7251, 1669, 5582, 3625.5, 3827892.25, 16972142.5, 3, 156, 2, 7251, 1669, 5582, 3625.5, 3827892.25, 16972142.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 44, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 2, 84, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 2, 92, 0, 0, 0, 0, 0, 0, 0, 2, 92, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 59082, 1500, 17428, 5371.090909090909, 19965423.719008267, 48814041.27272727, 6, 312, 11, 59082, 1500, 17428, 5371.090909090909, 19965423.719008263, 48814041.27272727
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8262, 2418, 5844, 4131.0, 2934369.0, 19999530.0, 1, 52, 2, 8262, 2418, 5844, 4131.0, 2934369.0, 19999530.0
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
4, 208, 4, 5323, 178, 2774, 1330.75, 1063527.6875, 2834423.25, 5, 260, 5, 11777, 103, 3415, 2355.4, 1347873.04, 6895782.2, 9, 468, 9, 17100, 103, 3415, 1900.0, 1480898.3724489796, 5090733.777777778
4, 216, 7, 16170, 226, 2948, 2310.0, 793815.7142857143, 6129915.714285715, 6, 312, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 10, 528, 10, 22001, 226, 3098, 2200.1, 1147736.6863905326, 5870807.9
33, 1712, 7, 2378, 68, 868, 339.7142857142857, 89859.91836734694, 205265.7142857143, 7, 380, 38, 186276, 101, 26116, 4902.0, 35343882.0, 59373486.0, 40, 2092, 45, 188654, 68, 26116, 4192.311111111111, 33978038.05603136, 50169540.62222222
87, 4556, 17, 11204, 102, 1038, 659.0588235294117, 147497.82006920414, 581856.3529411765, 11, 604, 100, 796907, 118, 23220, 7969.07, 56570544.88509999, 120076621.55, 98, 5160, 117, 808111, 102, 23220, 6906.931623931624, 56008602.07335046, 102714134.2991453
85, 4432, 20, 25351, 104, 2948, 1267.55, 1144305.2475, 2750988.25, 9, 492, 114, 962777, 120, 26116, 8445.412280701754, 54782133.22476146, 126107121.81578948, 94, 4924, 134, 988128, 104, 26116, 7374.089552238806, 54276399.561768346, 107695758.59701492
45, 2340, 7, 11010, 68, 2948, 1572.857142857143, 1069754.9795918367, 3543634.5714285714, 4, 208, 71, 659609, 379, 26116, 9290.267605633802, 57926448.618528076, 144235520.8028169, 49, 2548, 78, 670619, 68, 26116, 8597.679487179486, 57921923.69803161, 131609325.88461539
114, 5944, 8, 5826, 116, 1041, 728.25, 142662.6875, 673010.75, 6, 328, 146, 1598715, 292, 24668, 10950.102739726028, 58302923.914102085, 178207673.92465752, 120, 6272, 154, 1604541, 116, 24668, 10419.097402597403, 59463982.889599994, 168985094.01948053
236, 12280, 15, 14728, 116, 2722, 981.8666666666667, 311408.51555555535, 1275470.6666666667, 3, 164, 381, 4005630, 363, 26116, 10513.464566929133, 60268900.78942691, 170801837.9895013, 239, 12444, 396, 4020358, 116, 26116, 10152.419191919193, 60831448.647111535, 164380384.6818182
247, 12844, 12, 12483, 1038, 1041, 1040.25, 1.6875, 1082121.75, 0, 0, 362, 3953431, 461, 26116, 10921.080110497238, 64820833.250488386, 184090824.03038675, 247, 12844, 373, 3964876, 461, 26116, 10629.694369973191, 65289939.832062565, 178693797.09383377
235, 12220, 11, 11432, 1036, 1041, 1039.2727272727273, 1.834710743801653, 1080089.6363636365, 0, 0, 352, 3925661, 461, 29012, 11152.446022727272, 70940618.36640462, 195317670.65625, 235, 12220, 363, 3937093, 461, 29012, 10845.986225895316, 71398498.0038222, 189431683.35261708
