addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 588, 16, 3602, 83, 613, 225.125, 37122.984375, 87804.25, 14, 744, 15, 17136, 83, 3866, 1142.4, 1481015.4400000002, 2786093.2, 25, 1332, 31, 20738, 83, 3866, 668.9677419354839, 1169656.2703213615, 1393427.935483871
13, 700, 7, 1223, 72, 569, 174.71428571428572, 28687.632653061224, 59212.71428571428, 6, 320, 19, 36008, 83, 5724, 1895.157894736842, 4281417.185595568, 7873040.631578947, 19, 1020, 26, 37231, 72, 5724, 1431.9615384615386, 4008691.537777778, 5769317.730769231
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 10, 12559, 116, 3695, 1255.9, 2303132.9795918367, 3590634.9
2, 104, 2, 1914, 195, 1719, 957.0, 580644.0, 1496493.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 5, 3032, 103, 1719, 606.4, 318262.1875, 769189.6
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5
3, 156, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 3, 7335, 1703, 2948, 2445.0, 286898.0, 6264923.0, 3, 156, 5, 7603, 68, 2948, 1520.6, 1217647.6875, 3767878.6
0, 0, 2, 2236, 195, 2041, 1118.0, 851929.0, 2101853.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2236, 195, 2041, 1118.0, 851929.0, 2101853.0
15, 780, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 15, 52762, 1354, 8740, 3517.4666666666667, 3619163.982222222, 15991735.733333332, 15, 780, 16, 52962, 200, 8740, 3310.125, 3845983.408949011, 14994752.25
2, 104, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 6, 14645, 1353, 4396, 2440.8333333333335, 1215138.138888889, 7172805.5, 2, 104, 8, 14908, 68, 4396, 1863.5, 1695145.9234693875, 5384935.25
2, 112, 10, 14858, 78, 2948, 1485.8, 1373179.56, 3580781.2, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 11, 15133, 78, 2948, 1375.7272727272727, 1347932.5, 3262130.6363636362
3, 156, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 5, 260, 4, 11732, 103, 5634, 2933.0, 3915308.5, 12517797.5, 8, 416, 8, 17051, 103, 5634, 2131.375, 3536436.7430555564, 7675559.375
3, 156, 8, 16357, 195, 2948, 2044.625, 1185051.984375, 5365543.375, 6, 312, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 9, 468, 11, 22188, 195, 3098, 2017.090909090909, 1317547.086734694, 5338456.0
30, 1568, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 8, 424, 36, 186217, 101, 23220, 5172.694444444444, 36723394.98996912, 63480162.80555555, 38, 1992, 40, 187855, 85, 23220, 4696.375, 35927463.21052632, 57159593.175
69, 3620, 14, 9014, 116, 1036, 643.8571428571429, 135560.12244897962, 550112.1428571428, 10, 552, 83, 718411, 92, 26116, 8655.55421686747, 69427931.04224126, 144346549.8433735, 79, 4172, 97, 727425, 92, 26116, 7499.226804123711, 68642575.71061727, 123592424.814433
72, 3760, 20, 25966, 68, 2948, 1298.3, 1114169.31, 2799752.2, 7, 380, 85, 797389, 292, 26116, 9381.04705882353, 58661695.52719721, 146665739.44705883, 79, 4140, 105, 823355, 68, 26116, 7841.476190476191, 58757100.525318556, 119262694.25714286
218, 11348, 18, 18432, 68, 2948, 1024.0, 693743.6666666666, 1742319.6666666667, 10, 544, 267, 2641270, 292, 23220, 9892.397003745318, 52896039.4079311, 150755557.88764045, 228, 11892, 285, 2659702, 68, 23220, 9332.287719298245, 53674785.466708675, 141344195.47368422
313, 16284, 19, 18903, 116, 2722, 994.8947368421053, 246842.51523545702, 1236658.0526315789, 4, 216, 500, 5481153, 363, 26116, 10962.306, 51959874.132364, 172132026.97, 317, 16500, 519, 5500056, 116, 26116, 10597.410404624277, 52813546.84671902, 165875741.78805396
342, 17772, 18, 17907, 195, 1043, 994.8333333333334, 37633.47222222222, 1027326.8333333334, 0, 0, 468, 5602666, 235, 26116, 11971.508547008547, 44106932.010610715, 187423948.9017094, 342, 17772, 486, 5620573, 195, 26116, 11564.965020576132, 45505889.6155534, 180520370.30658436
231, 12012, 22, 21923, 68, 1041, 996.5, 41053.704545454544, 1034065.9545454546, 0, 0, 415, 4411477, 460, 29012, 10630.065060240964, 63083121.94998402, 176081405.13493976, 231, 12012, 437, 4433400, 68, 29012, 10145.08009153318, 63789784.6579534, 167268953.27688786
393, 20436, 25, 25170, 195, 1041, 1006.8, 27460.08, 1041106.32, 0, 0, 711, 6309645, 460, 26116, 8874.324894514768, 46463040.931011766, 125216683.26441632, 393, 20436, 736, 6334815, 195, 26116, 8607.085597826086, 46711709.703043595, 120998762.85190217
504, 26208, 15, 15609, 1038, 1041, 1040.6, 1.0400000000000003, 1082849.4, 0, 0, 750, 7916450, 461, 26116, 10555.266666666666, 56640086.47288889, 168053740.87733334, 504, 26208, 765, 7932059, 461, 26116, 10368.7045751634, 56966744.599450596, 164779801.82875818
17, 884, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 21, 245274, 2948, 23220, 11679.714285714286, 46964451.15646259, 183380176.95238096, 17, 884, 22, 245469, 195, 23220, 11157.681818181818, 48868330.2336398, 175046442.77272728
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 7, 13841, 68, 2948, 1977.2857142857142, 1440109.3469387756, 5349768.142857143, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 8, 15131, 68, 2948, 1891.375, 1201727.802469136, 4889059.625
4, 216, 18, 42103, 195, 2948, 2339.0555555555557, 843723.8302469137, 6314904.722222222, 12, 632, 2, 8987, 4140, 4847, 4493.5, 124962.25, 20316504.5, 16, 848, 20, 51090, 195, 4847, 2554.5, 1403530.4483471075, 7715064.7
2, 104, 1, 103, 103, 103, 103.0, 0.0, 10609.0, 4, 208, 2, 4951, 197, 4754, 2475.5, 5191562.25, 11319662.5, 6, 312, 3, 5054, 103, 4754, 1684.6666666666667, 5053850.8, 7549978.0
81, 4212, 13, 19819, 637, 2948, 1524.5384615384614, 701403.1715976333, 3025620.6923076925, 3, 156, 160, 1572896, 77, 23220, 9830.6, 58147199.2525, 154787895.6125, 84, 4368, 173, 1592715, 77, 23220, 9206.445086705202, 58492754.60256652, 143383794.02890173
221, 11492, 20, 19892, 195, 1037, 994.6, 33651.340000000004, 1022880.5, 1, 52, 407, 4339170, 461, 29012, 10661.351351351352, 67243592.20824757, 180908004.84520885, 222, 11544, 427, 4359062, 195, 29012, 10208.576112412178, 67819017.33032566, 172482472.08899298
239, 12428, 15, 15562, 1034, 1041, 1037.4666666666667, 2.6488888888888886, 1076339.7333333334, 0, 0, 423, 4548459, 460, 31908, 10752.85815602837, 58453257.251747906, 174077215.77541372, 239, 12428, 438, 4564021, 460, 31908, 10420.139269406392, 59050664.4373517, 168152528.23972604
538, 27976, 11, 11429, 1035, 1041, 1039.0, 4.909090909090909, 1079525.9090909092, 0, 0, 882, 9098344, 461, 26116, 10315.58276643991, 51399829.44723135, 157811077.2585034, 538, 27976, 893, 9109773, 461, 26116, 10201.313549832026, 51611288.89086642, 155880453.4456887
332, 17264, 18, 18693, 1036, 1039, 1038.5, 1.25, 1078483.5, 0, 0, 601, 6252594, 461, 27564, 10403.650582362729, 61825207.50186738, 170061152.94176373, 332, 17264, 619, 6271287, 461, 27564, 10131.31987075929, 62187963.79697593, 165147278.87075928
405, 21060, 16, 16615, 1036, 1039, 1038.4375, 1.37109375, 1078353.8125, 0, 0, 779, 7551676, 170, 30460, 9694.064184852376, 57859865.47213191, 151834745.89216945, 405, 21060, 795, 7568291, 170, 30460, 9519.862893081761, 58025542.065685, 148800654.98238993
220, 11440, 11, 11426, 1036, 1039, 1038.7272727272727, 0.743801652892562, 1078955.0909090908, 0, 0, 378, 4069922, 460, 29012, 10766.989417989418, 57105405.66126368, 173033466.7883598, 220, 11440, 389, 4081348, 460, 29012, 10491.897172236504, 57624232.84366358, 168170999.87660667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
