addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
11, 580, 18, 3800, 71, 614, 211.11111111111111, 34746.98765432099, 79314.88888888889, 18, 952, 12, 8358, 83, 2710, 696.5, 855214.5833333334, 1340326.8333333333, 29, 1532, 30, 12158, 71, 2710, 405.26666666666665, 561284.1541950112, 583719.6666666666
23, 1220, 9, 1447, 74, 569, 160.77777777777777, 22924.17283950617, 48773.666666666664, 7, 372, 35, 61365, 83, 5724, 1753.2857142857142, 2729839.632653061, 5803850.428571428, 30, 1592, 44, 62812, 74, 5724, 1427.5454545454545, 2677462.524915878, 4626675.636363637
5, 260, 6, 3736, 178, 2042, 622.6666666666666, 432395.22222222225, 820109.0, 4, 224, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 9, 484, 10, 11332, 103, 3695, 1133.2, 2427466.714285714, 3224792.2
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 3, 156, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7463, 1782, 5681, 3731.5, 3800550.25, 17724642.5, 3, 156, 3, 7663, 200, 5681, 2554.3333333333335, 5035878.96, 11829761.666666666
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 60360, 1500, 7292, 3550.5882352941176, 2511086.9480968853, 15117763.764705881, 17, 884, 17, 60360, 1500, 7292, 3550.5882352941176, 2511086.948096886, 15117763.764705881
