addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 563, 168, 200, 187.66666666666666, 197.55555555555554, 35416.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 563, 168, 200, 187.66666666666666, 197.55555555555554, 35416.333333333336
24, 1264, 19, 4015, 83, 615, 211.31578947368422, 33064.952908587264, 77719.31578947368, 16, 848, 30, 52572, 83, 5724, 1752.4, 3215472.3066666666, 6286378.066666666, 40, 2112, 49, 56587, 83, 5724, 1154.8367346938776, 2883897.043422528, 3878938.9591836734
6, 344, 4, 823, 74, 569, 205.75, 44026.6875, 86359.75, 4, 224, 5, 656, 83, 217, 131.2, 2277.7599999999998, 19491.2, 10, 568, 9, 1479, 74, 569, 164.33333333333334, 15340.25, 49210.555555555555
7, 364, 8, 2098, 93, 569, 262.25, 32602.4375, 101377.5, 6, 328, 5, 10824, 75, 3695, 2164.8, 2343166.56, 7029525.6, 13, 692, 13, 12922, 75, 3695, 994.0, 2210001.395061729, 2766049.846153846
2, 104, 3, 3046, 195, 1719, 1015.3333333333334, 393901.55555555556, 1424803.3333333333, 2, 104, 4, 1819, 103, 913, 454.75, 129399.1875, 336196.75, 4, 208, 7, 4865, 103, 1719, 695.0, 263867.50413223146, 802742.4285714285
3, 144, 2, 968, 68, 900, 484.0, 173056.0, 407312.0, 1, 52, 1, 324, 324, 324, 324.0, 0.0, 104976.0, 4, 196, 3, 1292, 68, 900, 430.6666666666667, 92928.0, 306533.3333333333
1, 52, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 2, 104, 3, 463, 68, 200, 154.33333333333334, 4195.6875, 27549.666666666668
2, 92, 2, 299, 104, 195, 149.5, 2070.25, 24420.5, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 2, 92, 3, 403, 104, 195, 134.33333333333334, 1552.6875, 19885.666666666668
1, 52, 4, 2132, 68, 1765, 533.0, 508083.5, 792172.5, 1, 52, 2, 272, 136, 136, 136.0, 0.0, 18496.0, 2, 104, 6, 2404, 68, 1765, 400.6666666666667, 293444.0, 534280.3333333334
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 2, 104, 1, 7149, 7149, 7149, 7149.0, 0.0, 51108201.0, 3, 156, 2, 7349, 200, 7149, 3674.5, 10730800.222222224, 25574100.5
4, 216, 6, 3070, 74, 2041, 511.6666666666667, 496867.8888888888, 758670.6666666666, 2, 112, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 6, 328, 11, 7522, 74, 3545, 683.8181818181819, 1328252.359375, 1580232.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 13713, 2427, 8338, 4571.0, 7140384.666666667, 28034425.666666668, 4, 208, 3, 13713, 2427, 8338, 4571.0, 7140384.666666667, 28034425.666666668
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 54358, 1450, 11636, 3397.375, 5442160.359375, 16984317.25, 16, 832, 16, 54358, 1450, 11636, 3397.375, 5442160.359375, 16984317.25
1, 60, 3, 231, 68, 95, 77.0, 162.0, 6091.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 4, 454, 68, 223, 113.5, 5213.04, 17000.5
14, 768, 18, 17834, 96, 2948, 990.7777777777778, 1107541.061728395, 2089181.6666666667, 10, 544, 12, 15732, 148, 3524, 1311.0, 2206249.6666666665, 3924970.6666666665, 24, 1312, 30, 33566, 96, 3524, 1118.8666666666666, 1760486.9433106582, 2823497.2666666666
10, 528, 9, 10034, 178, 2786, 1114.888888888889, 992094.7654320986, 2235072.0, 9, 492, 9, 24886, 103, 5643, 2765.1111111111113, 4671715.209876543, 12317554.666666666, 19, 1020, 18, 34920, 103, 5643, 1940.0, 4050338.035665295, 7276313.333333333
22, 1152, 16, 17498, 68, 2948, 1093.625, 1163674.859375, 2359690.5, 11, 588, 31, 155414, 101, 23220, 5013.354838709677, 37962577.003121756, 63096303.741935484, 33, 1740, 47, 172912, 68, 23220, 3678.978723404255, 32919240.033530578, 42420009.872340426
12, 624, 2, 937, 178, 759, 468.5, 84390.25, 303882.5, 2, 104, 13, 56595, 103, 11636, 4353.461538461538, 7147866.402366864, 26100493.769230768, 14, 728, 15, 57532, 103, 11636, 3835.4666666666667, 7644393.820153062, 22660945.6
100, 5244, 23, 25249, 104, 2948, 1097.7826086956522, 930034.1701323253, 2135160.8260869565, 10, 552, 124, 1103279, 103, 24668, 8897.411290322581, 54512779.24213059, 133676706.91129032, 110, 5796, 147, 1128528, 103, 24668, 7677.061224489796, 54690024.51320107, 113095376.57142857
54, 3100, 12, 9854, 116, 2948, 821.1666666666666, 526523.638888889, 1200838.3333333333, 9, 484, 64, 373275, 292, 23220, 5832.421875, 44553132.493896484, 78570277.421875, 63, 3584, 76, 383129, 116, 23220, 5041.171052631579, 42747437.17265306, 66354050.19736842
134, 6992, 19, 19749, 116, 2948, 1039.421052631579, 617273.0858725763, 1697669.2105263157, 10, 544, 159, 1730274, 292, 29012, 10882.22641509434, 62090144.50219532, 180512996.25157234, 144, 7536, 178, 1750023, 116, 29012, 9831.58988764045, 63778484.65727443, 161425966.96067417
131, 6844, 22, 15064, 68, 2722, 684.7272727272727, 744542.3801652894, 1213393.8181818181, 6, 320, 239, 2538913, 363, 26116, 10623.066945606695, 70054862.79886557, 182904414.12970713, 137, 7164, 261, 2553977, 68, 26116, 9785.352490421456, 71159895.02759999, 167589462.22605363
227, 13024, 73, 43668, 72, 2948, 598.1917808219179, 785469.8810283355, 1143303.2876712328, 13, 708, 379, 2691653, 197, 27564, 7101.986807387862, 53235847.57502385, 103674064.18733509, 240, 13732, 452, 2735321, 72, 27564, 6051.595132743363, 52017700.238122344, 87114892.62610619
