addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
17, 900, 17, 3727, 83, 615, 219.23529411764707, 36019.9446366782, 84084.05882352941, 15, 796, 19, 17795, 83, 3868, 936.578947368421, 1336498.8753462606, 2213679.0, 32, 1696, 36, 21522, 83, 3868, 597.8333333333334, 1044423.5424793387, 1208036.9444444445
13, 700, 5, 914, 74, 569, 182.8, 37328.16, 70744.0, 4, 216, 15, 35130, 83, 5724, 2342.0, 4341459.333333333, 9826423.333333334, 17, 916, 20, 36044, 74, 5724, 1802.2, 4297458.305306123, 7387503.5
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 11, 588, 10, 12561, 116, 3695, 1256.1, 2303740.4081632653, 3591726.1
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 4, 2837, 103, 1719, 709.25, 346615.71428571426, 951980.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7247, 1669, 5578, 3623.5, 3820070.25, 16949822.5, 3, 156, 4, 7647, 200, 5578, 1911.75, 5151236.222222222, 8494911.25
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 16953, 1111, 5967, 3390.6, 3861627.44, 15357795.8, 5, 260, 5, 16953, 1111, 5967, 3390.6, 3861627.44, 15357795.8
15, 780, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 17, 50830, 766, 5844, 2990.0, 1511657.4117647058, 10451757.411764706, 15, 780, 18, 51030, 200, 5844, 2835.0, 1684515.6897959185, 9873326.444444444
2, 112, 4, 2733, 68, 2018, 683.25, 634867.6875, 1101698.25, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 5, 3008, 68, 2018, 601.6, 460282.4722222223, 896483.6
24, 1288, 29, 24668, 88, 2948, 850.6206896551724, 900265.8906064209, 1623821.448275862, 19, 1028, 26, 40354, 103, 5643, 1552.076923076923, 3150769.917159764, 5559712.692307692, 43, 2316, 55, 65022, 88, 5643, 1182.2181818181818, 2458126.0579180005, 3484424.581818182
8, 424, 4, 5868, 200, 2786, 1467.0, 1579581.0, 3731670.0, 4, 208, 12, 28220, 256, 5194, 2351.6666666666665, 3464007.2222222225, 8994343.333333334, 12, 632, 16, 34088, 200, 5194, 2130.5, 3290636.346938775, 7678675.0
36, 1868, 12, 12940, 68, 2948, 1078.3333333333333, 1290624.388888889, 2453427.1666666665, 9, 484, 43, 188461, 101, 23220, 4382.813953488372, 27216918.98864251, 46425977.13953488, 45, 2352, 55, 201401, 68, 23220, 3661.836363636364, 25215637.92544773, 36831966.236363634
33, 1748, 14, 9032, 116, 1040, 645.1428571428571, 136554.26530612243, 552763.5714285715, 9, 500, 37, 321714, 292, 26116, 8694.972972972973, 83075908.89116143, 158678463.8918919, 42, 2248, 51, 330746, 116, 26116, 6485.21568627451, 78549988.37603305, 115271408.90196079
134, 6972, 22, 28917, 116, 2948, 1314.409090909091, 955408.0599173557, 2683079.3181818184, 10, 536, 169, 1653404, 292, 29012, 9783.455621301775, 72170465.40779383, 167886469.30177516, 144, 7508, 191, 1682321, 116, 29012, 8807.96335078534, 71933752.29332562, 148857806.58115184
278, 14472, 22, 24123, 68, 2948, 1096.5, 515236.9772727273, 1717549.2272727273, 7, 380, 380, 4082442, 292, 26116, 10743.268421052631, 66242133.30163435, 181659949.66842106, 285, 14852, 402, 4106565, 68, 26116, 10215.335820895523, 66937445.39509979, 171812355.61442786
261, 13572, 21, 20344, 740, 1041, 968.7619047619048, 16156.467120181409, 954656.0952380953, 8, 416, 474, 5021307, 394, 43492, 10593.474683544304, 63421484.94978101, 175643190.8206751, 269, 13988, 495, 5041651, 394, 43492, 10185.153535353535, 64011439.658601366, 168232162.07474747
256, 13320, 17, 16787, 116, 2722, 987.4705882352941, 275394.366782007, 1250492.5294117648, 3, 164, 536, 4954427, 363, 26116, 9243.333955223881, 50676771.338100776, 136115993.94589552, 259, 13484, 553, 4971214, 116, 26116, 8989.537070524413, 50937373.878787875, 131970038.20614828
203, 10556, 19, 18791, 68, 1041, 989.0, 47125.57894736842, 1025246.5789473684, 0, 0, 415, 4015867, 460, 28276, 9676.78795180723, 65783517.882746406, 159423742.94698796, 203, 10556, 434, 4034658, 68, 28276, 9296.447004608295, 65963718.7231899, 152489246.562212
324, 16848, 21, 21822, 1036, 1041, 1039.142857142857, 2.408163265306122, 1079820.2857142857, 0, 0, 555, 5940281, 460, 26116, 10703.20900900901, 62529369.85181074, 177088052.94234234, 324, 16848, 576, 5962103, 460, 26116, 10350.873263888889, 63070258.139902644, 170671086.1267361
468, 24336, 17, 15851, 68, 1041, 932.4117647058823, 85508.83044982699, 954900.5294117647, 0, 0, 740, 8159890, 239, 26116, 11026.878378378378, 57478375.65818117, 179070422.42972973, 468, 24336, 757, 8175741, 68, 26116, 10800.186261558785, 57970640.10623072, 175070470.15455747
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 13952, 200, 2948, 1993.142857142857, 1364722.408163265, 5337340.857142857, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 3, 156, 8, 15242, 200, 2948, 1905.25, 1146904.3209876542, 4878185.75
2, 104, 16, 41311, 613, 2948, 2581.9375, 440221.05859375, 7106622.3125, 10, 520, 2, 8995, 4140, 4855, 4497.5, 127806.25, 20355312.5, 12, 624, 18, 50306, 613, 4855, 2794.777777777778, 964838.8475000001, 8578699.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 4695, 4695, 4695, 4695.0, 0.0, 22043025.0, 4, 208, 1, 4695, 4695, 4695, 4695.0, 0.0, 22043025.0
82, 4264, 13, 19028, 200, 2948, 1463.6923076923076, 809257.75147929, 2951652.923076923, 3, 156, 129, 1334117, 77, 26116, 10341.992248062015, 63056846.19373836, 170013649.85271317, 85, 4420, 142, 1353145, 77, 26116, 9529.19014084507, 63670647.009245515, 154719241.68309858
114, 5928, 11, 11422, 1036, 1039, 1038.3636363636363, 1.1404958677685952, 1078200.1818181819, 1, 52, 263, 2364262, 461, 27564, 8989.589353612168, 53443666.196388565, 134256382.94296578, 115, 5980, 274, 2375684, 461, 27564, 8670.379562043796, 53617439.06034976, 128909813.5620438
241, 12532, 19, 19697, 1034, 1037, 1036.6842105263158, 0.8476454293628809, 1074715.0, 0, 0, 546, 5248089, 461, 47836, 9611.884615384615, 54775380.9995069, 147163706.85897437, 241, 12532, 565, 5267786, 461, 47836, 9323.515044247788, 55074680.14325285, 142250979.69911504
384, 19968, 11, 10586, 200, 1041, 962.3636363636364, 58124.77685950415, 984268.5454545454, 0, 0, 681, 7072342, 460, 23220, 10385.230543318648, 45843229.82203334, 153696243.2599119, 384, 19968, 692, 7082928, 200, 23220, 10235.445086705202, 46182074.34785736, 151268740.7716763
361, 18772, 15, 15585, 1035, 1041, 1039.0, 2.8, 1079523.8, 0, 0, 597, 6500419, 461, 26116, 10888.474036850921, 52160048.12537282, 170718914.97654942, 361, 18772, 612, 6516004, 461, 26116, 10647.065359477125, 52701592.40485578, 166561086.76143792
372, 19344, 19, 19737, 1036, 1041, 1038.7894736842106, 2.060941828254847, 1079085.6315789474, 0, 0, 695, 7326459, 461, 26116, 10541.667625899281, 59444542.78593033, 170571299.12086332, 372, 19344, 714, 7346196, 461, 26116, 10288.789915966387, 59844263.10110257, 166061002.1232493
402, 20904, 17, 17682, 1038, 1041, 1040.1176470588234, 1.1626297577854672, 1081845.8823529412, 0, 0, 756, 7589287, 460, 30460, 10038.739417989418, 61739698.59214993, 162515987.69444445, 402, 20904, 773, 7606969, 460, 30460, 9840.83958602846, 61943556.09381048, 158965689.62095731
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 9, 23425, 2005, 2948, 2602.777777777778, 176925.7283950617, 6951377.888888889, 2, 104, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 3, 156, 10, 24716, 1291, 2948, 2471.6, 400738.3801652892, 6422908.2
1, 52, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 4766, 1818, 2948, 2383.0, 319225.0, 5997914.0, 5, 260, 2, 4766, 1818, 2948, 2383.0, 319225.0, 5997914.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 4, 10260, 2087, 2948, 2565.0, 151201.5, 6730426.5, 4, 196, 0, 0, 0, 0, 0, 0, 0, 7, 352, 4, 10260, 2087, 2948, 2565.0, 151201.5, 6730426.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 4975, 4975, 4975, 4975.0, 0.0, 24750625.0, 4, 208, 1, 4975, 4975, 4975, 4975.0, 0.0, 24750625.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
