addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
24, 1264, 20, 4132, 83, 593, 206.6, 30217.939999999995, 72901.5, 19, 1004, 30, 52213, 83, 5724, 1740.4333333333334, 3362830.912222222, 6391939.1, 43, 2268, 50, 56345, 83, 5724, 1126.9, 2970798.549375, 3864324.06
12, 644, 10, 1828, 68, 569, 182.8, 37553.36, 70969.2, 6, 328, 12, 8490, 83, 3545, 707.5, 1231062.4166666667, 1731618.6666666667, 18, 972, 22, 10318, 68, 3545, 469.0, 937188.1453287198, 976778.0
6, 300, 7, 3931, 178, 2042, 561.5714285714286, 393020.24489795923, 708382.7142857143, 4, 224, 5, 7648, 103, 3695, 1529.6, 2260993.4400000004, 4600669.6, 10, 524, 12, 11579, 103, 3695, 964.9166666666666, 1718802.2352941176, 2330168.9166666665
3, 132, 2, 2314, 226, 2088, 1157.0, 866761.0, 2205410.0, 2, 104, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 5, 236, 3, 3411, 226, 2088, 1137.0, 434280.5, 1871409.6666666667
2, 104, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 2, 7434, 1753, 5681, 3717.0, 3857296.0, 17673385.0, 2, 104, 4, 7697, 68, 5681, 1924.25, 5429721.472222222, 8847354.75
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 58760, 1117, 20324, 4896.666666666667, 24669587.22222222, 48646931.666666664, 10, 520, 12, 58760, 1117, 20324, 4896.666666666667, 24669587.22222222, 48646931.666666664
2, 112, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 2, 9290, 223, 9067, 4645.0, 19554084.0, 41130109.0, 2, 112, 3, 9385, 95, 9067, 3128.3333333333335, 18955667.2, 27423081.0
4, 208, 8, 14853, 178, 2948, 1856.625, 1200469.484375, 4647525.875, 6, 320, 3, 11639, 2580, 5644, 3879.6666666666665, 1672640.222222222, 16724453.666666666, 10, 528, 11, 26492, 178, 5644, 2408.3636363636365, 2405121.6581632653, 7941233.454545454
3, 157, 8, 11760, 65, 2948, 1470.0, 1562299.0, 3723199.0, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 313, 11, 15217, 65, 3098, 1383.3636363636363, 1730331.551020408, 3587212.8181818184
23, 1212, 9, 12876, 85, 2948, 1430.6666666666667, 1309042.2222222222, 3355849.3333333335, 9, 484, 24, 141636, 101, 20324, 5901.5, 39738725.666666664, 74566427.91666667, 32, 1696, 33, 154512, 85, 20324, 4682.181818181818, 36328611.75253925, 55145361.03030303
11, 572, 3, 498, 103, 200, 166.0, 1988.6666666666667, 29544.666666666668, 2, 104, 12, 44209, 197, 11636, 3684.0833333333335, 8126213.409722221, 21698683.416666668, 13, 676, 15, 44707, 103, 11636, 2980.4666666666667, 8445932.669410149, 17364855.666666668
9, 484, 6, 3236, 116, 934, 539.3333333333334, 111688.55555555556, 402569.0, 3, 172, 7, 22193, 379, 10598, 3170.4285714285716, 11345387.67346939, 21397005.0, 12, 656, 13, 25429, 116, 10598, 1956.076923076923, 9429036.989999998, 11707265.307692308
98, 5112, 15, 21977, 116, 2948, 1465.1333333333334, 1027138.7822222224, 3173754.466666667, 4, 224, 117, 1111427, 292, 23220, 9499.376068376068, 60898070.90130762, 151136216.58974358, 102, 5336, 132, 1133404, 116, 23220, 8586.39393939394, 60945638.78308415, 134322300.43939394
124, 6488, 30, 27699, 106, 2948, 923.3, 667070.4766666666, 1519553.3666666667, 17, 924, 142, 1201375, 122, 26116, 8460.387323943662, 67820259.77251537, 139398413.44366196, 141, 7412, 172, 1229074, 106, 26116, 7145.779069767442, 66313286.22220983, 115349775.05813953
393, 20436, 14, 14568, 1038, 1041, 1040.5714285714287, 1.1020408163265303, 1082790.0, 3, 156, 535, 5299665, 460, 36252, 9905.915887850468, 59091827.80787841, 157218997.38504672, 396, 20592, 549, 5314233, 460, 36252, 9679.841530054644, 59330595.608723335, 153237381.89617488
478, 24856, 19, 19770, 1038, 1041, 1040.5263157894738, 1.1966759002770082, 1082696.2105263157, 0, 0, 650, 6362757, 461, 33356, 9788.856923076923, 58228871.89183669, 154050591.75230768, 478, 24856, 669, 6382527, 461, 33356, 9540.399103139014, 58476663.68355078, 149706212.05829597
189, 9860, 22, 22597, 116, 2917, 1027.1363636363637, 694680.6632231405, 1749689.7727272727, 3, 164, 333, 3253551, 363, 26116, 9770.423423423423, 60256610.15404594, 155717784.02702704, 192, 10024, 355, 3276148, 116, 26116, 9228.585915492959, 60718311.96181847, 146176099.31267604
