addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
8, 432, 15, 3596, 83, 613, 239.73333333333332, 37101.39555555555, 94573.46666666666, 12, 640, 6, 6815, 83, 2709, 1135.8333333333333, 1261929.8055555557, 2552047.1666666665, 20, 1072, 21, 10411, 83, 2709, 495.76190476190476, 779740.0, 796708.8095238095
22, 1160, 10, 1098, 68, 234, 109.8, 2878.96, 14935.0, 5, 260, 28, 46166, 83, 5724, 1648.7857142857142, 3823784.2397959186, 6542278.571428572, 27, 1420, 38, 47264, 68, 5724, 1243.7894736842106, 3549346.6023875116, 4824556.578947368
8, 424, 7, 2336, 116, 569, 333.7142857142857, 41885.63265306122, 153250.85714285713, 7, 388, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 15, 812, 11, 13085, 116, 3695, 1189.5454545454545, 2232408.3288888885, 3292250.8181818184
1, 52, 6, 4119, 68, 1765, 686.5, 559120.9166666666, 1030403.1666666666, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 2, 104, 9, 5238, 68, 1765, 582.0, 377031.0208333333, 781911.7777777778
1, 52, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 1, 52, 2, 7203, 1359, 5844, 3601.5, 5028806.25, 17999608.5, 2, 104, 3, 7375, 172, 5844, 2458.3333333333335, 5904880.24, 12009600.333333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 747, 157, 200, 186.75, 299.1875, 35174.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 747, 157, 200, 186.75, 299.1875, 35174.75
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75
1, 40, 5, 2529, 68, 2041, 505.8, 591686.96, 847520.6, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 5, 2529, 68, 2041, 505.8, 591686.96, 847520.6
3, 144, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 2, 14438, 1500, 12938, 7219.0, 32706961.0, 84820922.0, 3, 144, 3, 14595, 157, 12938, 4865.0, 34145063.839999996, 56555497.666666664
17, 884, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 17, 53280, 1500, 8740, 3134.1176470588234, 2189624.692041522, 12012318.11764706, 17, 884, 20, 53865, 195, 8740, 2693.25, 2655709.2344777207, 10216174.15
2, 112, 11, 14855, 68, 2948, 1350.4545454545455, 1426505.702479339, 3250233.1818181816, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 12, 15130, 68, 2948, 1260.8333333333333, 1357606.923076923, 2985682.5
