addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 421, 195, 226, 210.5, 240.25, 44550.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 421, 195, 226, 210.5, 240.25, 44550.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
27, 1404, 20, 3016, 74, 590, 150.8, 16312.259999999995, 39052.9, 17, 884, 42, 66605, 83, 5724, 1585.8333333333333, 2806165.8055555555, 5321033.166666667, 44, 2288, 62, 69621, 74, 5724, 1122.9193548387098, 2589520.404955621, 3617168.564516129
8, 440, 7, 2302, 89, 569, 328.85714285714283, 44525.83673469388, 152672.85714285713, 5, 284, 4, 3702, 126, 2727, 925.5, 1118179.25, 1974729.5, 13, 724, 11, 6004, 89, 2727, 545.8181818181819, 705741.1288888891, 815238.9090909091
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 3, 156, 5, 8692, 103, 3695, 1738.4, 2683662.2399999998, 5705696.8, 6, 312, 9, 11290, 103, 3695, 1254.4444444444443, 2343576.9183673477, 3644624.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 3, 7516, 101, 5679, 2505.3333333333335, 5481617.555555556, 11758312.666666666, 4, 208, 4, 9604, 101, 5679, 2401.0, 4719855.918367347, 9908670.5
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
4, 208, 0, 0, 0, 0, 0, 0, 0, 1, 52, 4, 18626, 1500, 8522, 4656.5, 6822775.25, 28505767.5, 5, 260, 4, 18626, 1500, 8522, 4656.5, 6822775.25, 28505767.5
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 49254, 1500, 10188, 3788.769230769231, 4487125.869822485, 18841898.153846152, 13, 676, 13, 49254, 1500, 10188, 3788.769230769231, 4487125.869822486, 18841898.153846152
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 248, 9, 14953, 68, 2948, 1661.4444444444443, 1376690.2469135802, 4137087.888888889, 5, 268, 3, 11647, 2581, 5651, 3882.3333333333335, 1680016.8888888888, 16752529.0, 10, 516, 12, 26600, 68, 5651, 2216.6666666666665, 2681784.2933333335, 7290948.166666667
3, 157, 7, 11560, 65, 2948, 1651.4285714285713, 1522153.9591836736, 4249370.285714285, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 313, 10, 15017, 65, 3098, 1501.7, 1756931.9171597634, 3941934.1
8, 412, 6, 11306, 68, 2948, 1884.3333333333333, 1300854.888888889, 4851567.0, 8, 424, 5, 15560, 557, 8740, 3112.0, 8358544.8, 18043088.8, 16, 836, 11, 26866, 68, 8740, 2442.3636363636365, 6065152.984375, 10847713.272727273
30, 1592, 13, 7953, 103, 1032, 611.7692307692307, 133493.71597633138, 507755.3076923077, 9, 500, 32, 143635, 197, 21772, 4488.59375, 30236604.053710938, 50384077.90625, 39, 2092, 45, 151588, 103, 21772, 3368.6222222222223, 27263346.13864058, 35975362.48888889
141, 7348, 23, 30009, 116, 2948, 1304.7391304347825, 939928.3667296784, 2642272.565217391, 10, 536, 176, 1697149, 292, 27564, 9642.892045454546, 82648712.482664, 175634079.48295453, 151, 7884, 199, 1727158, 116, 27564, 8679.185929648242, 81639890.93245155, 155640051.5477387
402, 20908, 24, 27096, 116, 2948, 1129.0, 450081.9166666667, 1724722.9166666667, 6, 328, 494, 4836001, 292, 26458, 9789.475708502025, 56008504.961960524, 151842339.60931173, 408, 21236, 518, 4863097, 116, 26458, 9388.218146718147, 56427477.35572732, 144887083.23745173
624, 32448, 23, 23796, 1032, 1035, 1034.608695652174, 1.0207939508506616, 1070416.1739130435, 3, 156, 772, 7690684, 235, 26116, 9962.025906735751, 58371351.67808532, 157613311.84455958, 627, 32604, 795, 7714480, 235, 26116, 9703.748427672956, 58667219.89718708, 153084397.881761
394, 20508, 26, 25291, 85, 2917, 972.7307692307693, 239136.04289940832, 1185341.1923076923, 2, 112, 546, 5626708, 101, 27564, 10305.326007326008, 59948829.307638645, 166148573.42490843, 396, 20620, 572, 5651999, 85, 27564, 9881.117132867133, 60538646.080216885, 158650244.68706295
571, 29680, 27, 26982, 68, 1037, 999.3333333333334, 33362.88888888889, 1032030.0, 1, 52, 862, 8349025, 136, 26116, 9685.64385150812, 54472172.59821626, 148283869.41647333, 572, 29732, 889, 8376007, 68, 26116, 9421.830146231721, 54778250.65995085, 143811653.82114735
472, 24544, 10, 10347, 1032, 1035, 1034.7, 0.8099999999999999, 1070604.9, 0, 0, 578, 5528939, 88, 26116, 9565.638408304498, 58378216.85022031, 149879655.0086505, 472, 24544, 588, 5539286, 88, 26116, 9420.554421768707, 58496351.801653616, 147348888.85034013
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
