addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3253, 83, 592, 250.23076923076923, 39670.79289940829, 102286.23076923077, 13, 692, 6, 6814, 83, 2708, 1135.6666666666667, 1261405.5555555553, 2551144.3333333335, 21, 1124, 19, 10067, 83, 2708, 529.8421052631579, 821789.0623999999, 875609.8421052631
20, 1064, 10, 1545, 74, 569, 154.5, 21007.85, 44878.1, 9, 476, 26, 46342, 83, 5724, 1782.3846153846155, 3799796.5443786983, 6976691.461538462, 29, 1540, 36, 47887, 74, 5724, 1330.1944444444443, 3548796.371748179, 5051187.75
6, 312, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 11, 588, 9, 12360, 116, 3695, 1373.3333333333333, 2302830.2130177515, 3985756.0
1, 52, 3, 4330, 200, 2088, 1443.3333333333333, 773291.5555555555, 2856502.6666666665, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 2, 104, 6, 5633, 103, 2088, 938.8333333333334, 630379.7777777778, 1632355.8333333333
3, 156, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 7442, 1546, 2948, 2480.6666666666665, 436800.88888888893, 6590508.0, 4, 208, 3, 7442, 1546, 2948, 2480.6666666666665, 436800.8888888888, 6590508.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 49938, 1500, 11636, 4161.5, 7002536.25, 24320618.5, 11, 572, 12, 49938, 1500, 11636, 4161.5, 7002536.25, 24320618.5
4, 208, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 5, 18268, 684, 5844, 3653.6, 3881994.2399999998, 17230787.2, 4, 208, 6, 18463, 195, 5844, 3077.1666666666665, 4517673.603305786, 14365326.833333334
2, 112, 9, 15013, 78, 2948, 1668.111111111111, 1360526.098765432, 4143120.777777778, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 15288, 78, 2948, 1528.8, 1401865.6033057852, 3736371.2
5, 249, 4, 5668, 178, 2948, 1417.0, 1241070.5, 3248959.5, 5, 260, 4, 11746, 103, 5648, 2936.5, 3934252.25, 12557284.5, 10, 509, 8, 17414, 103, 5648, 2176.75, 3549609.5, 7903122.0
5, 236, 10, 17002, 65, 2948, 1700.2, 1669830.3599999999, 4560510.4, 5, 260, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 10, 496, 13, 22833, 65, 3098, 1756.3846153846155, 1615680.375, 4723367.153846154
14, 728, 0, 0, 0, 0, 0, 0, 0, 3, 156, 15, 60017, 557, 18876, 4001.133333333333, 17601220.782222226, 33610288.733333334, 17, 884, 15, 60017, 557, 18876, 4001.133333333333, 17601220.78222222, 33610288.733333334
65, 3412, 15, 9209, 116, 1036, 613.9333333333333, 139058.86222222223, 515973.0, 9, 500, 71, 636699, 292, 23220, 8967.591549295774, 61988689.03035112, 142406387.2253521, 74, 3912, 86, 645908, 116, 23220, 7510.558139534884, 62109716.28739504, 117658059.1627907
158, 8228, 26, 31866, 68, 2948, 1225.6153846153845, 899407.8520710059, 2401540.923076923, 11, 596, 196, 1888711, 292, 26116, 9636.280612244898, 69350603.91615473, 162208507.95408162, 169, 8824, 222, 1920577, 68, 26116, 8651.247747747748, 69219238.10771272, 143492376.6801802
439, 22836, 24, 28392, 116, 2948, 1183.0, 397566.0833333333, 1797055.0833333333, 6, 320, 614, 6175790, 241, 29012, 10058.28990228013, 59227762.24820421, 160396958.00651467, 445, 23156, 638, 6204182, 116, 29012, 9724.423197492162, 59581064.32852738, 154430817.45768026
301, 15640, 16, 15780, 195, 1041, 986.25, 41739.5625, 1014428.625, 0, 0, 505, 4712485, 461, 29012, 9331.653465346535, 56403859.739319675, 143483616.13663366, 301, 15640, 521, 4728265, 195, 29012, 9075.364683301343, 56594074.86781878, 139108362.77735126
421, 21892, 26, 25155, 68, 1039, 967.5, 61071.71153846154, 997127.9615384615, 0, 0, 578, 5839089, 258, 31908, 10102.230103806229, 63897997.73424947, 165953050.80449826, 421, 21892, 604, 5864244, 68, 31908, 9709.013245033113, 64288897.350904435, 158852299.1589404
508, 26412, 25, 24329, 85, 2917, 973.16, 248919.49440000003, 1195959.88, 2, 112, 662, 6460692, 101, 26116, 9759.353474320242, 55208841.527623884, 150453821.76435044, 510, 26524, 687, 6485021, 85, 26116, 9439.622998544395, 55594435.23229627, 145022312.9621543
742, 38584, 18, 17826, 157, 1041, 990.3333333333334, 40851.88888888889, 1021612.0, 2, 104, 871, 8112905, 88, 24668, 9314.47187141217, 44654455.013847135, 131413841.25717565, 744, 38688, 889, 8130731, 88, 24668, 9145.929133858268, 44899592.70237087, 128773728.6287964
