addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 14, 3388, 83, 595, 242.0, 38045.71428571428, 96609.71428571429, 14, 744, 6, 6814, 83, 2708, 1135.6666666666667, 1261405.5555555553, 2551144.3333333335, 22, 1176, 20, 10202, 83, 2708, 510.1, 801151.9408284023, 832970.1
23, 1220, 11, 1811, 74, 569, 164.63636363636363, 19273.504132231406, 46378.63636363636, 8, 424, 30, 46173, 83, 5724, 1539.1, 3176830.023333333, 5545658.833333333, 31, 1644, 41, 47984, 74, 5724, 1170.341463414634, 2934970.7788137263, 4070242.1951219514
6, 312, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 11, 588, 9, 12360, 116, 3695, 1373.3333333333333, 2302830.2130177515, 3985756.0
1, 52, 2, 2242, 200, 2042, 1121.0, 848241.0, 2104882.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 5, 3544, 103, 2042, 708.8, 464895.9375, 1086439.6
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0, 2, 104, 2, 7540, 200, 7340, 3770.0, 11328800.0, 26957800.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
21, 1092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 68373, 456, 8740, 3255.8571428571427, 2821747.1700680265, 13422352.904761905, 21, 1092, 21, 68373, 456, 8740, 3255.8571428571427, 2821747.1700680275, 13422352.904761905
1, 60, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
20, 1080, 24, 22895, 76, 2948, 953.9583333333334, 958433.9565972221, 1868470.4583333333, 14, 768, 17, 28673, 103, 5643, 1686.6470588235295, 3133865.8754325253, 5978644.176470588, 34, 1848, 41, 51568, 76, 5643, 1257.7560975609756, 2363905.8005350777, 3572688.8292682925
11, 573, 8, 10326, 65, 2948, 1290.75, 1603699.9375, 3269735.5, 9, 476, 13, 31848, 256, 5194, 2449.846153846154, 3357057.5147928996, 9358803.692307692, 20, 1049, 21, 42174, 65, 5194, 2008.2857142857142, 3186240.515570934, 7039158.666666667
7, 364, 5, 11404, 735, 2948, 2280.8, 662199.76, 5864248.4, 5, 260, 9, 21221, 101, 5960, 2357.8888888888887, 2768958.5432098764, 8328598.555555556, 12, 624, 14, 32625, 101, 5960, 2330.3571428571427, 2311978.5482041584, 7448473.5
38, 2000, 10, 4874, 85, 934, 487.4, 113769.23999999999, 351328.0, 6, 336, 40, 204460, 101, 24668, 5111.5, 36421508.25, 62548940.5, 44, 2336, 50, 209334, 85, 24668, 4186.68, 34499147.205432095, 50109418.0
146, 7624, 24, 28353, 116, 2948, 1181.375, 821242.4010416666, 2216889.2916666665, 9, 500, 168, 1603800, 292, 26116, 9546.42857142857, 54343973.34013605, 145478271.80952382, 155, 8124, 192, 1632153, 116, 26116, 8500.796875, 55129736.599930555, 127570598.99479167
222, 11568, 22, 24955, 116, 2948, 1134.3181818181818, 721024.3078512397, 2007702.0454545454, 13, 700, 293, 2872401, 292, 26116, 9803.416382252559, 65083301.21229135, 161190273.9761092, 235, 12268, 315, 2897356, 116, 26116, 9197.955555555556, 65375366.59753451, 150072761.01587301
399, 20748, 23, 22681, 732, 1039, 986.1304347826087, 12178.722117202266, 984631.9565217391, 4, 208, 535, 5452941, 460, 29012, 10192.41308411215, 57614793.752726, 161500078.22990653, 403, 20956, 558, 5475622, 460, 29012, 9812.94265232975, 58148644.4206156, 154883850.15770608
405, 21068, 21, 20275, 116, 2917, 965.4761904761905, 285948.5351473923, 1218092.8095238095, 7, 372, 572, 5704058, 363, 26116, 9972.12937062937, 61224619.30843807, 160667983.493007, 412, 21440, 593, 5724333, 116, 26116, 9653.175379426644, 61562041.27675514, 155021360.04553118
340, 17680, 19, 19404, 735, 1039, 1021.2631578947369, 4553.6675900277, 1047532.1052631579, 0, 0, 429, 4306074, 460, 26116, 10037.468531468532, 63888859.246678725, 164639633.76689976, 340, 17680, 448, 4325478, 460, 26116, 9655.08482142857, 64227836.63183938, 157701575.88392857
553, 28756, 24, 24870, 1032, 1037, 1036.25, 1.9375, 1073816.0, 0, 0, 741, 7270778, 460, 26116, 9812.116059379217, 55867876.23754236, 152145497.8002699, 553, 28756, 765, 7295648, 460, 26116, 9536.79477124183, 56185336.10950974, 147405994.05751634
587, 30524, 13, 12617, 200, 1035, 970.5384615384615, 49478.09467455621, 991423.0, 0, 0, 700, 6611965, 461, 26116, 9445.664285714285, 56097863.9230102, 145318437.72142857, 587, 30524, 713, 6624582, 200, 26116, 9291.138849929874, 56236958.73591546, 142686949.37447405
2, 80, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
