addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1108, 20, 4155, 71, 593, 207.75, 30346.9875, 73507.05, 16, 848, 30, 52204, 83, 5724, 1740.1333333333334, 3348532.7822222216, 6376596.8, 37, 1956, 50, 56359, 71, 5724, 1127.18, 2959273.5860937494, 3855360.9
5, 284, 5, 897, 72, 569, 179.4, 38012.240000000005, 70196.6, 5, 268, 5, 696, 83, 257, 139.2, 3906.559999999999, 23283.2, 10, 552, 10, 1593, 72, 569, 159.3, 15634.239999999998, 46739.9
6, 312, 7, 3852, 116, 2042, 550.2857142857143, 402058.48979591846, 704872.8571428572, 5, 276, 6, 10956, 103, 3695, 1826.0, 2527170.0, 5861446.0, 11, 588, 13, 14808, 103, 3695, 1139.076923076923, 2122919.8947368423, 3084829.6923076925
1, 52, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 3, 156, 3, 3384, 200, 2088, 1128.0, 446144.0, 1866986.6666666667
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7467, 1786, 5681, 3733.5, 3792756.25, 17731778.5, 2, 104, 2, 7467, 1786, 5681, 3733.5, 3792756.25, 17731778.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 1, 68, 68, 68, 68.0, 0.0, 4624.0
18, 924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 60412, 1500, 8740, 3356.222222222222, 2961682.61728395, 14225910.222222222, 18, 924, 18, 60412, 1500, 8740, 3356.222222222222, 2961682.61728395, 14225910.222222222
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7104, 1260, 5844, 3552.0, 5253264.0, 17869968.0, 2, 104, 2, 7104, 1260, 5844, 3552.0, 5253264.0, 17869968.0
2, 112, 9, 14881, 68, 2948, 1653.4444444444443, 1405311.5802469135, 4139190.111111111, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 15156, 68, 2948, 1515.6, 1432461.2396694217, 3732833.6
4, 209, 4, 5670, 178, 2948, 1417.5, 1240203.25, 3249509.5, 5, 260, 4, 11745, 103, 5647, 2936.25, 3932896.6875, 12554460.75, 9, 469, 8, 17415, 103, 5647, 2176.875, 3547910.3333333335, 7901985.125
14, 744, 12, 18381, 65, 2948, 1531.75, 1543121.6875, 3889379.75, 7, 372, 14, 39553, 101, 15980, 2825.214285714286, 15278162.31122449, 23259998.07142857, 21, 1116, 26, 57934, 65, 15980, 2228.230769230769, 11508990.594375001, 14319712.692307692
27, 1420, 2, 672, 103, 569, 336.0, 54289.0, 167185.0, 5, 268, 29, 152392, 189, 23230, 5254.896551724138, 34836139.1272295, 62450076.89655172, 32, 1688, 31, 153064, 103, 23230, 4937.548387096775, 34456378.29555555, 58431825.80645161
145, 7572, 27, 29984, 116, 2948, 1110.5185185185185, 783041.2126200275, 2016292.5925925926, 13, 716, 181, 1620974, 292, 26116, 8955.657458563535, 62919087.57327311, 143122888.0883978, 158, 8288, 208, 1650958, 116, 26116, 7937.298076923077, 62581644.07655249, 124806166.5576923
266, 13856, 21, 17572, 116, 2948, 836.7619047619048, 348638.65759637195, 1048809.142857143, 18, 968, 326, 2888492, 292, 29012, 8860.40490797546, 58705544.449546464, 137212319.58282208, 284, 14824, 347, 2906064, 116, 29012, 8374.824207492795, 58830767.21990423, 128971876.58789626
389, 20228, 24, 28860, 68, 2948, 1202.5, 386156.8333333333, 1832163.0833333333, 3, 156, 521, 5341568, 138, 26116, 10252.529750479847, 50513841.17809763, 155628207.46257198, 392, 20384, 545, 5370428, 68, 26116, 9853.99633027523, 51187718.47548127, 148855537.61834863
498, 25896, 23, 22970, 68, 1043, 998.695652173913, 39373.77693761816, 1036766.7826086957, 0, 0, 618, 5985223, 460, 23220, 9684.826860841424, 51137328.83248238, 144933200.15695792, 498, 25896, 641, 6008193, 68, 23220, 9373.15600624025, 51557002.744789705, 139769989.59906396
184, 9596, 17, 20113, 116, 2917, 1183.1176470588234, 1044073.2802768168, 2443840.6470588236, 4, 216, 278, 2947744, 231, 27564, 10603.395683453238, 62876049.656384245, 175308049.67625898, 188, 9812, 295, 2967857, 116, 27564, 10060.53220338983, 63596304.89783723, 165346383.39322034
337, 17540, 38, 60745, 68, 2948, 1598.5526315789473, 991331.7735457065, 3546702.289473684, 16, 856, 429, 4273155, 186, 26116, 9960.734265734265, 58050681.86411725, 157266908.97668996, 353, 18396, 467, 4333900, 68, 26116, 9280.299785867237, 58470595.287985034, 144758626.633833
671, 34892, 24, 23096, 103, 1041, 962.3333333333334, 67133.3888888889, 993218.8333333334, 8, 416, 853, 8559108, 197, 26116, 10034.12426729191, 60870309.94469833, 161553959.75615475, 679, 35308, 877, 8582204, 103, 26116, 9785.865450399087, 61152656.991458446, 157160051.22462943
197, 10244, 2, 2082, 1041, 1041, 1041.0, 0.0, 1083681.0, 0, 0, 213, 2226902, 461, 26116, 10454.93896713615, 53395072.88359894, 162700821.69014084, 197, 10244, 215, 2228984, 461, 26116, 10367.367441860466, 53557750.69361952, 161197406.427907
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 12732, 1678, 2948, 2546.4, 270226.24000000005, 6754379.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12732, 1678, 2948, 2546.4, 270226.24, 6754379.2
1, 52, 5, 11786, 665, 2948, 2357.2, 783421.36, 6339813.2, 9, 468, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 10, 520, 6, 13076, 665, 2948, 2179.3333333333335, 792018.4897959185, 5560527.666666667
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 1, 4850, 4850, 4850, 4850.0, 0.0, 23522500.0, 1, 52, 2, 4918, 68, 4850, 2459.0, 5081672.0, 11763562.0
94, 4888, 6, 6189, 1020, 1037, 1031.5, 55.583333333333336, 1064047.8333333333, 0, 0, 116, 981916, 77, 26116, 8464.793103448275, 55868030.646849, 127520752.93103448, 94, 4888, 122, 988105, 77, 26116, 8099.2213114754095, 55817431.92050348, 121301570.71311475
