addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
25, 1300, 17, 2765, 83, 609, 162.64705882352942, 20031.169550173014, 46485.23529411765, 14, 728, 33, 52801, 83, 5724, 1600.030303030303, 3024454.6354453634, 5584551.606060606, 39, 2028, 50, 55566, 83, 5724, 1111.32, 2745588.2821889967, 3701609.04
8, 440, 5, 1899, 76, 569, 379.8, 53854.96, 198103.0, 5, 284, 3, 3598, 239, 2727, 1199.3333333333333, 1192624.2222222222, 2631024.6666666665, 13, 724, 8, 5497, 76, 2727, 687.125, 841522.8760330577, 1110448.625
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 7251, 1669, 5582, 3625.5, 3827892.25, 16972142.5, 3, 156, 2, 7251, 1669, 5582, 3625.5, 3827892.25, 16972142.5
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
7, 364, 0, 0, 0, 0, 0, 0, 0, 1, 52, 7, 20492, 1500, 4396, 2927.4285714285716, 601597.3877551021, 9171435.42857143, 8, 416, 7, 20492, 1500, 4396, 2927.4285714285716, 601597.3877551021, 9171435.42857143
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 46535, 1500, 8740, 3579.6153846153848, 3599450.390532544, 16413096.692307692, 12, 624, 13, 46535, 1500, 8740, 3579.6153846153848, 3599450.390532545, 16413096.692307692
1, 60, 1, 82, 82, 82, 82.0, 0.0, 6724.0, 0, 0, 1, 251, 251, 251, 251.0, 0.0, 63001.0, 1, 60, 2, 333, 82, 251, 166.5, 6346.88888888889, 34862.5
5, 260, 8, 14563, 178, 2948, 1820.375, 1155658.234375, 4469423.375, 7, 372, 4, 11688, 519, 5640, 2922.0, 3319722.5, 11857806.5, 12, 632, 12, 26251, 178, 5640, 2187.5833333333335, 2541084.77734375, 6932217.75
2, 104, 6, 10809, 222, 2786, 1801.5, 1119311.25, 4364713.5, 3, 156, 3, 3459, 103, 3100, 1153.0, 1899306.0, 3228715.0, 5, 260, 9, 14268, 103, 3100, 1585.3333333333333, 1614446.6875, 3986047.3333333335
4, 208, 4, 10526, 2145, 2948, 2631.5, 114622.25, 7039414.5, 6, 312, 4, 15415, 557, 9432, 3853.75, 11174626.1875, 26026015.25, 10, 520, 8, 25941, 557, 9432, 3242.625, 7819934.888888888, 16532714.875
24, 1264, 7, 3340, 104, 934, 477.14285714285717, 118938.97959183672, 346604.28571428574, 4, 224, 25, 68230, 120, 10598, 2729.2, 5195855.84, 12644388.48, 28, 1488, 32, 71570, 104, 10598, 2236.5625, 5118732.618651892, 9954248.1875
145, 7572, 24, 28164, 116, 2948, 1173.5, 806044.6666666666, 2183146.9166666665, 10, 552, 178, 1614866, 292, 23220, 9072.280898876405, 50307389.78626435, 132613670.49438202, 155, 8124, 202, 1643030, 116, 23220, 8133.811881188119, 50872585.16304709, 117116974.62376237
272, 14152, 20, 25314, 116, 2948, 1265.7, 630022.9099999999, 2232019.4, 9, 476, 373, 3740765, 292, 26116, 10028.860589812333, 57091853.14410367, 157669897.87399465, 281, 14628, 393, 3766079, 116, 26116, 9582.898218829516, 57570341.77476838, 149759573.2697201
423, 22004, 27, 26598, 116, 1037, 985.1111111111111, 36837.20987654321, 1007281.1111111111, 4, 216, 674, 7338192, 148, 26116, 10887.525222551929, 59575064.86954186, 178113270.34124628, 427, 22220, 701, 7364790, 116, 26116, 10506.119828815978, 60293639.50885343, 171291784.30813125
327, 17004, 24, 24924, 1036, 1039, 1038.5, 1.0, 1078483.25, 0, 0, 550, 5733383, 258, 26116, 10424.332727272727, 60915860.66929256, 169582573.4781818, 327, 17004, 574, 5758307, 258, 26116, 10031.893728222996, 61456009.89450171, 162537106.29094076
283, 14736, 24, 23064, 85, 2722, 961.0, 228793.0, 1152314.0, 3, 164, 545, 5881495, 101, 26116, 10791.733944954129, 62149938.14022389, 178611459.67889908, 286, 14900, 569, 5904559, 85, 26116, 10377.080843585238, 62853136.03419189, 171126363.90333918
558, 29016, 19, 19694, 1034, 1037, 1036.5263157894738, 1.1966759002770082, 1074388.0, 0, 0, 897, 9483945, 461, 26116, 10572.959866220735, 52731427.92258103, 164518908.25529543, 558, 29016, 916, 9503639, 461, 26116, 10375.15174672489, 53121897.95605313, 161128683.49017468
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 52, 5, 11008, 195, 2948, 2201.6, 1133565.0399999998, 5980607.6, 3, 156, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 4, 208, 6, 12299, 195, 2948, 2049.8333333333335, 978912.2448979592, 5261619.833333333
