addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 24, 5245, 71, 613, 218.54166666666666, 24502.41493055556, 72262.875, 12, 640, 7, 6903, 83, 2709, 986.1428571428571, 1216837.2653061226, 2189315.0, 18, 968, 31, 12148, 71, 2709, 391.8709677419355, 600885.5408587258, 550306.9032258064
21, 1116, 10, 1677, 74, 569, 167.7, 20241.21, 48364.5, 5, 268, 25, 45430, 91, 5724, 1817.2, 3326267.12, 6628482.96, 26, 1384, 35, 47107, 74, 5724, 1345.9142857142858, 3153158.6697222223, 4748449.114285714
6, 312, 9, 2395, 116, 569, 266.1111111111111, 26787.20987654321, 97602.33333333333, 6, 328, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 12, 640, 13, 13145, 116, 3695, 1011.1538461538462, 2210988.5951557094, 2771221.4615384615
2, 104, 4, 2304, 195, 1719, 576.0, 435483.0, 767259.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 7, 3422, 103, 1719, 488.85714285714283, 271380.0, 560285.4285714285
0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75
0, 0, 6, 1175, 195, 200, 195.83333333333334, 3.4722222222222228, 38354.166666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1175, 195, 200, 195.83333333333334, 3.4722222222222214, 38354.166666666664
0, 0, 6, 1170, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1170, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5
1, 52, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 1, 7153, 7153, 7153, 7153.0, 0.0, 51165409.0, 1, 52, 4, 7743, 195, 7153, 1935.75, 11613740.959999999, 12820364.75
0, 0, 2, 2236, 195, 2041, 1118.0, 851929.0, 2101853.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2236, 195, 2041, 1118.0, 851929.0, 2101853.0
5, 260, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 5, 12153, 1500, 3259, 2430.6, 392387.83999999997, 6300204.2, 5, 260, 7, 12548, 195, 3259, 1792.5714285714287, 1019593.0763888889, 4511292.285714285
14, 728, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 19, 56313, 1500, 8740, 2963.842105263158, 2211574.343490304, 10995934.368421054, 14, 728, 22, 56898, 195, 8740, 2586.2727272727275, 2569668.233194527, 9501674.0
1, 60, 2, 273, 78, 195, 136.5, 3422.25, 22054.5, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 548, 78, 275, 182.66666666666666, 6506.6875, 39911.333333333336
4, 208, 12, 15320, 178, 2948, 1276.6666666666667, 1358867.3888888888, 2988745.1666666665, 6, 320, 3, 11623, 2580, 5628, 3874.3333333333335, 1653877.5555555553, 16664336.333333334, 10, 528, 15, 26943, 178, 5628, 1796.2, 2956731.24691358, 5723863.4
2, 104, 9, 11394, 195, 2786, 1266.0, 1319728.0, 2922484.0, 4, 208, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 312, 12, 14851, 103, 3098, 1237.5833333333333, 1553621.982222222, 2998008.75
17, 892, 9, 12327, 85, 2948, 1369.6666666666667, 1361294.6666666667, 3237281.4444444445, 7, 372, 23, 141503, 101, 23220, 6152.304347826087, 44519958.73345935, 82370807.52173913, 24, 1264, 32, 153830, 85, 23220, 4807.1875, 40588104.61355372, 60114503.3125
26, 1368, 7, 3431, 116, 934, 490.14285714285717, 110251.26530612246, 350491.28571428574, 4, 224, 26, 78631, 121, 10598, 3024.269230769231, 6684339.042899409, 15830543.423076924, 30, 1592, 33, 82062, 116, 10598, 2486.7272727272725, 6575874.712438955, 12546896.0
95, 4972, 24, 26034, 68, 2948, 1084.75, 909953.7708333334, 2086636.3333333333, 8, 440, 108, 1114789, 92, 27564, 10322.12037037037, 71743255.9577332, 178289424.89814815, 103, 5412, 132, 1140823, 68, 27564, 8642.598484848484, 72339536.76138888, 146252554.25
140, 7304, 24, 23815, 116, 2948, 992.2916666666666, 749998.7899305556, 1734641.5416666667, 14, 760, 169, 1715999, 292, 26116, 10153.84023668639, 67271348.27625082, 170371819.82840237, 154, 8064, 193, 1739814, 116, 26116, 9014.580310880829, 68056847.02595311, 149401393.51295337
