addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
23, 1204, 18, 3923, 83, 608, 217.94444444444446, 33600.385802469136, 81100.16666666667, 17, 900, 29, 52416, 83, 5724, 1807.448275862069, 3330385.212841855, 6597254.482758621, 40, 2104, 47, 56339, 83, 5724, 1198.7021276595744, 3006231.4340373958, 4101706.0212765955
15, 788, 7, 1580, 68, 569, 225.71428571428572, 47330.204081632655, 98277.14285714286, 7, 380, 12, 14655, 83, 3954, 1221.25, 1587177.1875, 3078628.75, 22, 1168, 19, 16235, 68, 3954, 854.4736842105264, 1412730.3121748178, 1980604.4736842106
9, 468, 10, 2475, 83, 569, 247.5, 30809.85, 92066.1, 9, 484, 8, 11550, 83, 3695, 1443.75, 2307710.9375, 4392125.0, 18, 952, 18, 14025, 83, 3695, 779.1666666666666, 1770681.303254438, 2003203.388888889
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7249, 1669, 5580, 3624.5, 3823980.25, 16960980.5, 3, 156, 3, 7449, 200, 5580, 2483.0, 4935536.24, 11320653.666666666
8, 432, 9, 3823, 68, 2041, 424.77777777777777, 363326.61728395056, 543762.7777777778, 5, 276, 8, 8691, 106, 3545, 1086.375, 2024585.734375, 3204796.375, 13, 708, 17, 12514, 68, 3545, 736.1176470588235, 1527381.04, 1796013.8823529412
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 20440, 1356, 7292, 3406.6666666666665, 3357091.5555555555, 14962469.333333334, 6, 312, 6, 20440, 1356, 7292, 3406.6666666666665, 3357091.5555555555, 14962469.333333334
12, 624, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 14, 46576, 1500, 8740, 3326.8571428571427, 3265934.693877551, 14333913.142857144, 12, 624, 15, 46771, 195, 8740, 3118.0666666666666, 3479878.4637336503, 13380853.933333334
2, 112, 3, 2682, 95, 2018, 894.0, 669134.0, 1468370.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 4, 2905, 95, 2018, 726.25, 509538.24000000005, 1113709.75
3, 156, 9, 17089, 178, 2948, 1898.7777777777778, 1129796.6172839506, 4735153.666666667, 5, 260, 4, 11732, 103, 5634, 2933.0, 3915308.5, 12517797.5, 8, 416, 13, 28821, 103, 5634, 2217.0, 2707104.366782007, 7129813.307692308
4, 208, 4, 5863, 195, 2786, 1465.75, 1582753.1875, 3731176.25, 6, 312, 4, 6388, 256, 3099, 1597.0, 1479052.5, 4029461.5, 10, 520, 8, 12251, 195, 3099, 1531.375, 1517447.5208333333, 3880318.875
19, 988, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 3, 156, 22, 59772, 101, 5844, 2716.909090909091, 1014100.7190082646, 8395695.727272727, 22, 1144, 26, 70266, 101, 5844, 2702.5384615384614, 940022.0260416666, 8180959.538461538
51, 2676, 12, 8187, 116, 1038, 682.25, 133300.35416666666, 598765.4166666666, 7, 388, 69, 574091, 292, 23220, 8320.159420289856, 56259988.6847301, 125485041.46376811, 58, 3064, 81, 582278, 116, 23220, 7188.617283950617, 56063505.41728889, 106983370.93827161
186, 9688, 26, 33219, 116, 2948, 1277.6538461538462, 811512.99556213, 2443912.346153846, 9, 484, 221, 2330538, 292, 26116, 10545.420814479638, 71365038.18943101, 182570938.3438914, 195, 10172, 247, 2363757, 116, 26116, 9569.866396761134, 71952050.9189267, 163610198.7651822
411, 21400, 26, 29084, 116, 2948, 1118.6153846153845, 400619.6982248521, 1651920.076923077, 9, 484, 616, 6439472, 292, 26116, 10453.688311688311, 61900960.4028504, 171180559.7207792, 420, 21884, 642, 6468556, 116, 26116, 10075.632398753894, 62393724.18410884, 164314913.87850466
187, 9724, 16, 16650, 1038, 1041, 1040.625, 0.984375, 1082901.375, 0, 0, 478, 4741816, 461, 37700, 9920.117154811716, 57026665.84401534, 155435390.20920503, 187, 9724, 494, 4758466, 461, 37700, 9632.522267206477, 57364457.608871445, 150436119.31578946
141, 7372, 19, 17790, 68, 2722, 936.3157894736842, 522688.0055401662, 1399375.2631578948, 3, 164, 303, 3155654, 101, 26116, 10414.699669966996, 57108214.78438933, 165574184.0, 144, 7536, 322, 3173444, 68, 26116, 9855.416149068324, 58036117.19077377, 155886850.5652174
243, 12660, 39, 53003, 103, 2948, 1359.051282051282, 887568.0486522025, 2734588.435897436, 14, 760, 440, 4490399, 197, 29012, 10205.452272727272, 62302054.35681301, 166453310.44772726, 257, 13420, 479, 4543402, 103, 29012, 9485.181628392484, 62875945.13814395, 153123393.62421712
