addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 14, 3492, 83, 611, 249.42857142857142, 38476.10204081633, 100690.71428571429, 12, 640, 6, 6814, 83, 2708, 1135.6666666666667, 1261405.5555555553, 2551144.3333333335, 19, 1020, 20, 10306, 83, 2708, 515.3, 798097.7100591717, 835826.8
20, 1048, 8, 889, 74, 234, 111.125, 2379.359375, 14728.125, 8, 416, 28, 45771, 83, 5724, 1634.6785714285713, 3729312.7181122443, 6401486.75, 28, 1464, 36, 46660, 74, 5724, 1296.111111111111, 3517328.9919433594, 4982207.055555556
8, 432, 6, 1980, 68, 569, 330.0, 57314.0, 166214.0, 6, 336, 4, 7273, 217, 3695, 1818.25, 2080711.6875, 5386744.75, 14, 768, 10, 9253, 68, 3695, 925.3, 1755962.8163265304, 2254426.3
3, 156, 5, 2475, 178, 1719, 495.0, 374640.8, 619665.8, 2, 104, 4, 3953, 103, 2948, 988.25, 1360942.6875, 2337580.75, 5, 260, 9, 6428, 103, 2948, 714.2222222222222, 1039180.556213018, 1383183.5555555555
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 1, 52, 2, 981, 68, 913, 490.5, 158672.22222222222, 419096.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 2, 1965, 200, 1765, 982.5, 612306.25, 1577612.5, 1, 52, 3, 7299, 1669, 2948, 2433.0, 303640.6666666667, 6223129.666666667, 4, 208, 5, 9264, 200, 2948, 1852.8, 775297.734375, 4364922.8
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14446, 2948, 5287, 3611.5, 951836.25, 13994768.5, 4, 208, 4, 14446, 2948, 5287, 3611.5, 951836.25, 13994768.5
19, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 53906, 1500, 2948, 2695.3, 275853.31, 7540495.4, 19, 988, 20, 53906, 1500, 2948, 2695.3, 275853.30999999994, 7540495.4
2, 112, 3, 2665, 78, 2018, 888.3333333333334, 678253.5555555555, 1467389.6666666667, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 4, 2940, 78, 2018, 735.0, 497234.8, 1119448.5
3, 156, 9, 17057, 178, 2948, 1895.2222222222222, 1137846.3950617285, 4729713.666666667, 4, 208, 4, 11749, 103, 5651, 2937.25, 3938321.1875, 12565758.75, 7, 364, 13, 28806, 103, 5651, 2215.846153846154, 2726233.0657439446, 7140804.461538462
4, 208, 7, 16162, 222, 2948, 2308.8571428571427, 795796.1224489796, 6126617.428571428, 5, 260, 4, 5883, 256, 3098, 1470.75, 1079889.6875, 3242995.25, 9, 468, 11, 22045, 222, 3098, 2004.090909090909, 1122138.1155555556, 5078027.545454546
28, 1464, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 7, 372, 34, 185982, 101, 26126, 5470.058823529412, 31216784.937716264, 61138328.47058824, 35, 1836, 38, 187620, 85, 26126, 4937.368421052632, 30832146.631944444, 54731606.15789474
58, 3048, 14, 9006, 116, 1034, 643.2857142857143, 135120.20408163263, 548936.7142857143, 9, 500, 69, 632251, 92, 29012, 9163.057971014492, 72245878.25750892, 156207509.63768116, 67, 3548, 83, 641257, 92, 29012, 7725.987951807229, 71673919.382964, 129951846.73493975
55, 2876, 19, 25789, 102, 2948, 1357.3157894736842, 1101359.4792243768, 2943665.6315789474, 7, 380, 73, 667959, 118, 23220, 9150.123287671233, 57023766.35466316, 140748522.53424656, 62, 3256, 92, 693748, 102, 23220, 7540.739130434783, 56771876.795445345, 112288823.82608695
158, 8240, 17, 18340, 116, 2948, 1078.8235294117646, 677744.6159169552, 1841604.8235294118, 10, 544, 252, 2610529, 146, 40596, 10359.242063492064, 70706129.6279132, 178020025.7579365, 168, 8784, 269, 2628869, 116, 40596, 9772.74721189591, 71139695.68023989, 166886073.5055762
180, 9360, 12, 12438, 1034, 1037, 1036.5, 1.25, 1074333.5, 1, 52, 428, 3797881, 460, 26116, 8873.553738317756, 53424959.85926173, 132164915.80607477, 181, 9412, 440, 3810319, 460, 26116, 8659.815909090908, 53523743.31183503, 128589718.10681818
310, 16128, 21, 20064, 116, 2722, 955.4285714285714, 252028.05442176876, 1164871.8095238095, 4, 216, 605, 5822610, 363, 26116, 9624.148760330578, 55107767.31010177, 147732006.6710744, 314, 16344, 626, 5842674, 116, 26116, 9333.345047923323, 55432047.91275742, 142815217.80191693
247, 12844, 22, 22810, 1034, 1039, 1036.8181818181818, 0.9669421487603306, 1074992.9090909092, 0, 0, 478, 4804326, 258, 29012, 10050.89121338912, 60871153.51117803, 161891567.69456068, 247, 12844, 500, 4827136, 258, 29012, 9654.272, 61288536.50895989, 154815638.404
269, 13988, 21, 21771, 1034, 1037, 1036.7142857142858, 0.7755102040816327, 1074777.2857142857, 0, 0, 526, 5205426, 186, 26116, 9896.247148288974, 53598499.22408882, 151534206.84410647, 269, 13988, 547, 5227197, 186, 26116, 9556.118829981719, 54055619.067399494, 145757885.0511883
350, 18200, 17, 15823, 68, 1039, 930.7647058823529, 85652.65051903114, 951975.5882352941, 0, 0, 650, 6500990, 461, 26116, 10001.523076923077, 57106120.35408285, 157136584.2123077, 350, 18200, 667, 6516813, 68, 26116, 9770.334332833583, 57418446.968835205, 153155867.05097452
256, 13312, 6, 6222, 1037, 1037, 1037.0, 0.0, 1075369.0, 0, 0, 371, 4091004, 461, 26116, 11026.964959568733, 49173736.56211448, 170767692.78167117, 256, 13312, 377, 4097226, 461, 26116, 10867.973474801061, 49573403.40745375, 168067019.19363394
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 7, 13963, 195, 2948, 1994.7142857142858, 1371481.06122449, 5350366.142857143, 4, 208, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 5, 260, 8, 15253, 195, 2948, 1906.625, 1152543.4320987656, 4889582.875
5, 268, 17, 41964, 569, 2948, 2468.470588235294, 679428.8373702421, 6772775.882352941, 12, 632, 3, 9049, 1961, 4140, 3016.3333333333335, 793674.888888889, 9891941.666666666, 17, 900, 20, 51013, 569, 4140, 2550.65, 767106.7599243856, 7240650.75
