addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
7, 372, 18, 3755, 71, 593, 208.61111111111111, 33311.793209876545, 76830.38888888889, 16, 848, 10, 8312, 83, 2708, 831.2, 932627.9600000002, 1623521.4, 23, 1220, 28, 12067, 71, 2708, 430.9642857142857, 603271.8898891967, 629220.0357142857
19, 1012, 8, 1330, 74, 569, 166.25, 25490.6875, 53129.75, 6, 320, 27, 45014, 83, 5724, 1667.1851851851852, 3960984.4471879294, 6740490.888888889, 25, 1332, 35, 46344, 74, 5724, 1324.1142857142856, 3706355.798126951, 5211951.2
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 11, 588, 10, 12560, 116, 3695, 1256.0, 2303436.5714285714, 3591180.4
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 4, 3344, 103, 2042, 836.0, 504430.77551020397, 1348049.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7393, 1549, 5844, 3696.5, 4611756.25, 18275868.5, 2, 104, 3, 7593, 200, 5844, 2531.0, 5645486.96, 12197245.666666666
1, 40, 2, 2235, 68, 2167, 1117.5, 1101450.25, 2350256.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 2235, 68, 2167, 1117.5, 1101450.25, 2350256.5
9, 456, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 8, 19363, 902, 4396, 2420.375, 1148381.984375, 7006597.125, 9, 456, 9, 19563, 200, 4396, 2173.6666666666665, 1353774.8858131487, 6232530.777777778
9, 468, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 9, 48362, 1500, 17428, 5373.555555555556, 20873846.913580246, 49748946.222222224, 9, 468, 10, 48562, 200, 17428, 4856.2, 21109800.08864266, 44778051.6
1, 60, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 421, 68, 275, 140.33333333333334, 10213.5, 28777.666666666668
3, 156, 9, 15141, 178, 2948, 1682.3333333333333, 1320840.6666666667, 4151086.111111111, 6, 320, 2, 5997, 2582, 3415, 2998.5, 173472.25, 9164474.5, 9, 476, 11, 21138, 178, 3415, 1921.6363636363637, 1336813.75147929, 5062611.2727272725
3, 157, 7, 8925, 65, 2948, 1275.0, 1481284.5714285714, 3106909.5714285714, 3, 156, 3, 6016, 103, 5657, 2005.3333333333333, 6671236.222222223, 10692598.0, 6, 313, 10, 14941, 65, 5657, 1494.1, 4009204.532544379, 5382616.1
7, 364, 6, 13589, 85, 2948, 2264.8333333333335, 1008107.8055555556, 6137577.833333333, 7, 364, 8, 18797, 476, 5844, 2349.625, 2667035.734375, 8187773.375, 14, 728, 14, 32386, 85, 5844, 2313.285714285714, 2216026.8863636362, 7309118.142857143
33, 1740, 7, 2995, 104, 868, 427.85714285714283, 72506.69387755104, 255568.42857142858, 4, 232, 32, 173032, 101, 17428, 5407.25, 27663763.0625, 56902115.625, 37, 1972, 39, 176027, 101, 17428, 4513.51282051282, 27147003.655623883, 46734786.64102564
149, 7772, 27, 30022, 116, 2948, 1111.9259259259259, 792966.5871056241, 2029345.851851852, 10, 544, 177, 1620358, 292, 26116, 9154.564971751412, 60258399.34182387, 144064459.1638418, 159, 8316, 204, 1650380, 116, 26116, 8090.098039215686, 60303378.18972038, 125265694.16666667
330, 17184, 27, 29279, 68, 2948, 1084.4074074074074, 627788.611796982, 1803728.037037037, 15, 804, 380, 3756134, 292, 26116, 9884.563157894738, 72010050.26180054, 169714639.08421052, 345, 17988, 406, 3784366, 68, 26116, 9321.098522167487, 72125772.34147194, 158963466.25615764
548, 28496, 22, 22171, 200, 1047, 1007.7727272727273, 31073.26652892561, 1046679.1363636364, 2, 104, 662, 6698523, 460, 29012, 10118.614803625378, 55754163.83802859, 158140529.38217524, 550, 28600, 684, 6720694, 200, 29012, 9825.576023391814, 56177943.64215418, 153087803.20467836
452, 23504, 23, 23184, 200, 1045, 1008.0, 29676.347826086956, 1045740.3478260869, 0, 0, 541, 5222712, 460, 26116, 9653.81146025878, 60000355.875728175, 153196431.58595195, 452, 23504, 564, 5245896, 200, 26116, 9301.234042553191, 60275595.99660613, 146991704.81560284
