addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
10, 536, 16, 3465, 71, 609, 216.5625, 38188.99609375, 85088.3125, 14, 744, 12, 8402, 83, 2709, 700.1666666666666, 851900.9722222225, 1342134.3333333333, 24, 1280, 28, 11867, 71, 2709, 423.82142857142856, 582545.6993750001, 623822.3214285715
16, 856, 7, 1239, 74, 569, 177.0, 28207.714285714286, 59536.71428571428, 6, 320, 23, 44607, 83, 5724, 1939.4347826086957, 3461589.897920605, 7222997.173913044, 22, 1176, 30, 45846, 74, 5724, 1528.2, 3364190.111071556, 5551523.066666666
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 10, 12559, 116, 3695, 1255.9, 2303132.9795918367, 3590634.9
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 4, 2838, 103, 1719, 709.5, 346814.2040816327, 952437.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 2033, 68, 1765, 677.6666666666666, 594050.888888889, 1053283.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 2033, 68, 1765, 677.6666666666666, 594050.888888889, 1053283.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 1, 7152, 7152, 7152, 7152.0, 0.0, 51151104.0, 1, 52, 2, 7352, 200, 7152, 3676.0, 10740067.555555556, 25595552.0
4, 216, 6, 3075, 74, 2041, 512.5, 496343.5833333333, 758999.8333333334, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 11, 7527, 74, 3545, 684.2727272727273, 1327907.96484375, 1580411.5454545454
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14688, 1500, 5844, 3672.0, 2620880.0, 16104464.0, 4, 208, 4, 14688, 1500, 5844, 3672.0, 2620880.0, 16104464.0
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 52754, 1500, 5844, 2930.777777777778, 703943.6172839507, 9293402.0, 18, 936, 18, 52754, 1500, 5844, 2930.777777777778, 703943.6172839508, 9293402.0
1, 60, 3, 363, 68, 200, 121.0, 3242.0, 17883.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 4, 586, 68, 223, 146.5, 4442.160000000001, 25844.5
3, 156, 8, 14535, 178, 2948, 1816.875, 1162823.609375, 4463858.375, 6, 320, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 9, 476, 10, 20530, 178, 3415, 2053.0, 1143067.9097222222, 5402949.2
3, 156, 5, 8149, 222, 2786, 1629.8, 1166288.16, 3822536.2, 3, 156, 4, 9096, 103, 5639, 2274.0, 5196941.5, 10368017.5, 6, 312, 9, 17245, 103, 5639, 1916.111111111111, 3744913.5621301774, 6731639.0
4, 208, 5, 13154, 2145, 2948, 2630.8, 93939.76000000001, 7015048.4, 6, 312, 6, 15613, 476, 8740, 2602.1666666666665, 8111166.472222224, 14882437.833333334, 10, 520, 11, 28767, 476, 8740, 2615.181818181818, 5753328.830449827, 11306351.727272727
