addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 840, 71, 569, 280.0, 44534.0, 122934.0
19, 996, 17, 3254, 83, 616, 191.41176470588235, 29096.124567474053, 65734.58823529411, 15, 788, 31, 52520, 83, 5724, 1694.1935483870968, 3211568.8012486994, 6081860.580645162, 34, 1784, 48, 55774, 83, 5724, 1161.9583333333333, 2908130.7867328953, 3951149.2916666665
9, 492, 8, 2145, 68, 569, 268.125, 54489.109375, 126380.125, 6, 336, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 828, 15, 6161, 68, 2728, 410.73333333333335, 553680.9690082646, 596660.3333333334
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 2, 104, 2, 8063, 912, 7151, 4031.5, 9731280.25, 25984272.5, 3, 156, 3, 9828, 912, 7151, 3276.0, 8606947.76, 18361256.666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
3, 144, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 2, 13661, 5323, 8338, 6830.5, 2272556.25, 48928286.5, 3, 144, 3, 13729, 68, 8338, 4576.333333333333, 9135070.0, 32620399.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 53654, 1500, 11038, 4127.2307692307695, 8321146.7928994065, 25355180.615384616, 4, 208, 13, 53654, 1500, 11038, 4127.2307692307695, 8321146.792899409, 25355180.615384616
2, 100, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 2, 100, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
5, 260, 9, 14631, 68, 2948, 1625.6666666666667, 1330542.4444444445, 3973334.5555555555, 5, 268, 4, 11681, 2580, 3415, 2920.25, 98633.1875, 8626493.25, 10, 528, 13, 26312, 68, 3415, 2024.0, 1168357.1626297578, 5405075.692307692
3, 156, 6, 10827, 228, 2786, 1804.5, 1115373.25, 4371593.5, 4, 208, 4, 4014, 103, 3098, 1003.5, 1488987.25, 2495999.5, 7, 364, 10, 14841, 103, 3098, 1484.1, 1485993.7397959183, 3621355.9
2, 104, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 4, 208, 5, 15054, 101, 5844, 3010.8, 3885878.96, 12950795.6, 6, 312, 9, 25548, 101, 5844, 2838.6666666666665, 2839714.12244898, 10305957.777777778
34, 1792, 10, 4874, 85, 934, 487.4, 113769.23999999999, 351328.0, 6, 336, 39, 204333, 101, 17428, 5239.307692307692, 32485731.289940834, 59936076.384615384, 40, 2128, 49, 209207, 85, 17428, 4269.530612244898, 31081490.876033057, 47775923.653061226
96, 5016, 21, 26519, 116, 2948, 1262.8095238095239, 840169.1065759638, 2434857.0, 8, 440, 120, 1122531, 292, 23220, 9354.425, 62885525.17770834, 150390792.25833333, 104, 5456, 141, 1149050, 116, 23220, 8149.290780141844, 62737546.993115194, 128354801.90070923
186, 9688, 19, 21826, 68, 2948, 1148.7368421052631, 811370.2991689751, 2130966.6315789474, 11, 588, 231, 2502195, 292, 29012, 10832.012987012988, 65497532.20329454, 182830037.55411255, 197, 10276, 250, 2524021, 68, 29012, 10096.084, 66499903.74669888, 169096908.164
281, 14620, 18, 17372, 116, 1035, 965.1111111111111, 47727.09876543211, 979166.5555555555, 5, 268, 468, 4661010, 292, 29012, 9959.423076923076, 55418468.68425378, 154608576.7094017, 286, 14888, 486, 4678382, 116, 29012, 9626.300411522634, 55871308.97558992, 148918598.55555555
294, 15308, 20, 20699, 116, 2722, 1034.95, 412901.0474999999, 1484022.55, 2, 112, 613, 6309575, 363, 29012, 10292.94453507341, 62144817.88599379, 168089525.08809134, 296, 15420, 633, 6330274, 116, 29012, 10000.432859399683, 62507623.28092787, 162825528.16745657
127, 6640, 24, 31174, 223, 2948, 1298.9166666666667, 605043.0763888889, 2292227.5833333335, 8, 432, 251, 2522102, 269, 26116, 10048.21513944223, 67617678.00152378, 168584305.49003986, 135, 7072, 275, 2553276, 223, 26116, 9284.64, 67893486.50184332, 154071542.3272727
394, 20488, 45, 61136, 103, 2948, 1358.5777777777778, 661601.9328395062, 2507335.511111111, 18, 944, 774, 8222588, 186, 29012, 10623.498708010336, 65853396.84431357, 178712121.64341086, 412, 21432, 819, 8283724, 103, 29012, 10114.437118437118, 66368146.59594058, 169030539.98779
476, 24752, 17, 17555, 1030, 1033, 1032.6470588235295, 0.9342560553633217, 1066360.8823529412, 1, 52, 822, 8766756, 413, 26116, 10665.153284671533, 55465876.236844435, 169211370.82238442, 477, 24804, 839, 8784311, 413, 26116, 10469.977353992848, 55838112.405718766, 165804380.15613827
