addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 3, 466, 71, 200, 155.33333333333334, 3560.222222222222, 27688.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 3, 466, 71, 200, 155.33333333333334, 3560.222222222222, 27688.666666666668
13, 684, 16, 3491, 83, 612, 218.1875, 38082.90234375, 85688.6875, 16, 848, 16, 9434, 83, 2709, 589.625, 685568.234375, 1033225.875, 29, 1532, 32, 12925, 83, 2709, 403.90625, 500398.8606770833, 559457.28125
16, 856, 7, 1265, 74, 569, 180.71428571428572, 27685.34693877551, 60343.0, 5, 268, 20, 46231, 83, 5724, 2311.55, 3675015.7474999996, 9018279.15, 21, 1124, 27, 47496, 74, 5724, 1759.111111111111, 3707318.750565867, 6695851.259259259
5, 260, 6, 1889, 178, 569, 314.8333333333333, 32365.80555555555, 131485.83333333334, 5, 276, 3, 8022, 632, 3695, 2674.0, 2084882.0, 9235158.0, 10, 536, 9, 9911, 178, 3695, 1101.2222222222222, 2450040.743055555, 3166043.222222222
2, 104, 1, 1719, 1719, 1719, 1719.0, 0.0, 2954961.0, 1, 52, 3, 1118, 103, 912, 372.6666666666667, 145440.22222222222, 284320.6666666667, 3, 156, 4, 2837, 103, 1719, 709.25, 346615.71428571426, 951980.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7254, 1358, 2948, 2418.0, 561800.0, 6408524.0, 4, 208, 4, 7454, 200, 2948, 1863.5, 1083933.5510204083, 4816393.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 13817, 2427, 2948, 2763.4, 52531.840000000004, 7688911.4, 5, 260, 5, 13817, 2427, 2948, 2763.4, 52531.840000000004, 7688911.4
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 54377, 1313, 5844, 2861.9473684210525, 795408.049861496, 8986150.789473685, 15, 780, 19, 54377, 1313, 5844, 2861.9473684210525, 795408.0498614956, 8986150.789473685
1, 60, 2, 273, 78, 195, 136.5, 3422.25, 22054.5, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 3, 548, 78, 275, 182.66666666666666, 6506.6875, 39911.333333333336
4, 208, 10, 17858, 178, 2948, 1785.8, 1181652.7600000002, 4370734.4, 5, 268, 3, 11638, 2580, 5643, 3879.3333333333335, 1671464.222222222, 16720691.333333334, 9, 476, 13, 29496, 178, 5643, 2268.923076923077, 2392569.984375, 7220724.461538462
2, 104, 4, 7486, 222, 2786, 1871.5, 1045438.75, 4547951.0, 4, 208, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 312, 7, 10943, 103, 3098, 1563.2857142857142, 1680330.2, 3980793.285714286
5, 268, 6, 10774, 85, 2948, 1795.6666666666667, 1449729.888888889, 4674148.666666667, 6, 312, 10, 15901, 101, 2948, 1590.1, 1364577.2899999998, 3892995.3, 11, 580, 16, 26675, 85, 2948, 1667.1875, 1391729.2485207098, 4185927.8125
38, 1992, 9, 4789, 116, 934, 532.1111111111111, 106419.43209876542, 389561.6666666667, 6, 336, 41, 204390, 94, 20324, 4985.121951219512, 29189162.790005945, 54040603.65853658, 44, 2328, 50, 209179, 94, 20324, 4183.58, 28080028.70957614, 44383416.1
97, 5076, 21, 26098, 116, 2948, 1242.7619047619048, 859226.7528344671, 2403683.904761905, 10, 552, 115, 1115969, 292, 26116, 9704.078260869564, 59290353.81126654, 153459488.70434782, 107, 5628, 136, 1142067, 116, 26116, 8397.551470588236, 59890470.365041815, 130134695.31617647
156, 8136, 22, 22913, 116, 2948, 1041.5, 783344.7954545454, 1868067.0454545454, 14, 752, 196, 2046171, 292, 26116, 10439.647959183674, 61851642.18729175, 170837891.6989796, 170, 8888, 218, 2069084, 116, 26116, 9491.211009174312, 63050657.00289972, 153785891.04587156
290, 15080, 14, 14574, 1038, 1043, 1041.0, 1.2857142857142858, 1083682.2857142857, 4, 208, 436, 4507085, 460, 29012, 10337.350917431193, 62943035.90667347, 169803859.89678898, 294, 15288, 450, 4521659, 460, 29012, 10048.131111111112, 63292459.45573735, 164554787.70444444
206, 10720, 19, 18910, 116, 2722, 995.2631578947369, 246876.6149584487, 1237425.3684210526, 2, 112, 486, 5267722, 461, 27564, 10838.9341563786, 51175983.12323663, 168658476.7695473, 208, 10832, 505, 5286632, 116, 27564, 10468.578217821781, 52021703.087796226, 162359466.9148515
213, 11076, 18, 16956, 68, 1045, 942.0, 82563.11111111111, 969927.1111111111, 2, 104, 420, 4411310, 363, 23220, 10503.119047619048, 53990917.26201814, 164306426.9904762, 215, 11180, 438, 4428266, 68, 23220, 10110.196347031964, 54737536.41186474, 157593968.0913242
248, 12896, 22, 22944, 1040, 1045, 1042.909090909091, 1.1735537190082643, 1087660.5454545454, 0, 0, 482, 4961457, 460, 29012, 10293.479253112033, 66001238.38234965, 171956953.5165975, 248, 12896, 504, 4984401, 460, 29012, 9889.684523809523, 66395330.079251505, 164498373.26785713
401, 20840, 21, 20906, 68, 1043, 995.5238095238095, 43017.67800453514, 1034085.3333333334, 0, 0, 706, 7630510, 461, 30460, 10808.087818696884, 62941936.70616889, 179756699.00283286, 401, 20840, 727, 7651416, 68, 30460, 10524.643741403026, 63410537.965382814, 174594147.57634112
252, 13104, 6, 6250, 1041, 1043, 1041.6666666666667, 0.888888888888889, 1085070.3333333333, 0, 0, 372, 4149385, 461, 26116, 11154.260752688173, 56936523.96157794, 181354056.90053764, 252, 13104, 378, 4155635, 461, 26116, 10993.743386243386, 57292603.3184, 178492644.4153439
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 13956, 200, 2948, 1993.7142857142858, 1365764.2040816327, 5340660.857142857, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 3, 156, 8, 15246, 200, 2948, 1905.75, 1147853.5555555555, 4881090.75
4, 216, 15, 33911, 68, 2948, 2260.733333333333, 985570.3288888889, 6096485.533333333, 6, 320, 2, 8999, 4141, 4858, 4499.5, 128522.25, 20374022.5, 10, 536, 17, 42910, 68, 4858, 2524.1176470588234, 1638171.2077562327, 7776195.764705882
