addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 60, 1, 93, 93, 93, 93.0, 0.0, 8649.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 112, 1, 93, 93, 93, 93.0, 0.0, 8649.0
1, 52, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 1, 52, 1, 73, 73, 73, 73.0, 0.0, 5329.0, 2, 104, 2, 1205, 73, 1132, 602.5, 249218.0, 643376.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 492, 492, 492, 492.0, 0.0, 242064.0, 1, 52, 1, 492, 492, 492, 492.0, 0.0, 242064.0
1, 52, 1, 332, 332, 332, 332.0, 0.0, 110224.0, 0, 0, 1, 100, 100, 100, 100.0, 0.0, 10000.0, 1, 52, 2, 432, 100, 332, 216.0, 11960.888888888889, 60112.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 208, 104, 104, 104.0, 0.0, 10816.0
0, 0, 2, 304, 104, 200, 152.0, 2304.0, 25408.0, 0, 0, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 0, 0, 3, 440, 104, 200, 146.66666666666666, 1216.0, 23104.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 3, 156, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3259, 83, 596, 250.69230769230768, 39938.982248520704, 102785.61538461539, 12, 640, 6, 6814, 83, 2709, 1135.6666666666667, 1261416.5555555553, 2551155.3333333335, 20, 1072, 19, 10073, 83, 2709, 530.1578947368421, 821729.8496, 875955.0
17, 872, 10, 1282, 74, 233, 128.2, 3077.1600000000003, 19512.4, 6, 312, 29, 46020, 83, 5724, 1586.896551724138, 3786742.3686087998, 6304983.0344827585, 23, 1184, 39, 47302, 74, 5724, 1212.871794871795, 3497215.7949826987, 4693323.897435897
8, 440, 5, 1912, 89, 569, 382.4, 52302.24, 198532.0, 5, 284, 4, 3704, 126, 2729, 926.0, 1119981.5, 1977457.5, 13, 724, 9, 5616, 89, 2729, 624.0, 779276.6863905324, 989165.5555555555
4, 196, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 3, 156, 5, 8692, 103, 3695, 1738.4, 2683662.2399999998, 5705696.8, 7, 352, 9, 11290, 103, 3695, 1254.4444444444443, 2343576.9183673477, 3644624.0
1, 52, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
2, 104, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 1, 52, 2, 7434, 1753, 5681, 3717.0, 3857296.0, 17673385.0, 3, 156, 4, 9722, 200, 5681, 2430.5, 4339760.222222223, 9936628.5
5, 256, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 2, 112, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 7, 368, 10, 7454, 74, 3546, 745.4, 1417844.5599999994, 1788182.6
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
19, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 59065, 997, 11636, 3108.684210526316, 4420020.742382272, 14083938.263157895, 19, 988, 19, 59065, 997, 11636, 3108.684210526316, 4420020.742382272, 14083938.263157895
2, 112, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 2, 8731, 275, 8456, 4365.5, 16732190.25, 35789780.5, 2, 112, 3, 8809, 78, 8456, 2936.3333333333335, 16326977.2, 23861881.666666668
13, 716, 18, 18345, 76, 2948, 1019.1666666666666, 1131230.5833333333, 2169931.277777778, 10, 560, 7, 10650, 110, 3523, 1521.4285714285713, 2534936.816326531, 4849681.714285715, 23, 1276, 25, 28995, 76, 3523, 1159.8, 1807433.3974609375, 2920261.4
19, 989, 15, 12232, 65, 2948, 815.4666666666667, 923077.8488888887, 1588063.7333333334, 11, 580, 25, 49545, 103, 5650, 1981.8, 2598201.84, 6525733.08, 30, 1569, 40, 61777, 65, 5650, 1544.425, 2453114.074792899, 4674107.075
11, 580, 9, 15073, 68, 2948, 1674.7777777777778, 1388032.8395061728, 4192913.4444444445, 8, 424, 10, 21783, 103, 5844, 2178.3, 4322931.210000001, 9067922.1, 19, 1004, 19, 36856, 68, 5844, 1939.7894736842106, 3466364.929845422, 6758707.47368421
21, 1084, 7, 3339, 103, 934, 477.0, 119045.71428571429, 346574.71428571426, 6, 328, 17, 66698, 197, 17428, 3923.4117647058824, 17006386.712802768, 32399546.588235293, 27, 1412, 24, 70037, 103, 17428, 2918.2083333333335, 15804862.975609757, 23050763.125
147, 7676, 24, 27649, 116, 2948, 1152.0416666666667, 857580.706597222, 2184780.7083333335, 10, 552, 172, 1615616, 292, 27564, 9393.116279069767, 71234748.09113035, 159465381.52325583, 157, 8228, 196, 1643265, 116, 27564, 8384.005102040815, 70785327.48144346, 140206532.44387755
159, 8264, 21, 24744, 116, 2948, 1178.2857142857142, 723274.9659863943, 2111632.1904761903, 8, 424, 208, 2201189, 118, 26116, 10582.639423076924, 59613194.788253516, 171605451.9471154, 167, 8688, 229, 2225933, 116, 26116, 9720.231441048036, 60829074.698500805, 156062350.5720524
241, 12520, 12, 11316, 157, 1043, 943.0, 63477.166666666664, 952726.1666666666, 3, 156, 374, 3882686, 460, 26116, 10381.513368983957, 52183193.961051226, 159959013.79144385, 244, 12676, 386, 3894002, 157, 26116, 10088.088082901555, 52744655.07869807, 155015813.13989636
324, 16864, 26, 20569, 85, 2917, 791.1153846153846, 319049.56360946747, 944913.1153846154, 8, 432, 435, 4308500, 101, 26116, 9904.597701149425, 53632060.718615405, 151733116.3402299, 332, 17296, 461, 4329069, 85, 26116, 9390.605206073753, 54425189.9759235, 143228792.51409978
216, 11240, 22, 39618, 193, 2948, 1800.8181818181818, 1121443.9669421487, 4364390.090909091, 11, 580, 318, 3327141, 461, 26116, 10462.707547169812, 55001432.01195562, 164469681.22955975, 227, 11820, 340, 3366759, 193, 26116, 9902.232352941177, 55624646.98993912, 154109927.09705883
294, 15288, 32, 39336, 103, 2948, 1229.25, 528786.0625, 2039841.625, 9, 468, 510, 4763295, 197, 31908, 9339.79411764706, 65853773.6654556, 153085527.8254902, 303, 15756, 542, 4802631, 103, 31908, 8860.942804428045, 65806777.39382164, 144167701.33394834
539, 28016, 29, 29384, 195, 1043, 1013.2413793103449, 23912.665873959566, 1050570.7586206896, 0, 0, 795, 8136373, 372, 27564, 10234.43144654088, 60416125.37989162, 165159712.41383648, 539, 28016, 824, 8165757, 195, 27564, 9909.89927184466, 60830168.80825329, 159384026.60315534
428, 22256, 8, 8354, 1043, 1045, 1044.25, 0.9375, 1090459.0, 0, 0, 574, 5612306, 194, 26116, 9777.536585365853, 52254735.356675446, 147854957.0348432, 428, 22256, 582, 5620660, 194, 26116, 9657.491408934708, 52417280.25671089, 145837575.6185567
1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0
2, 80, 5, 12730, 1676, 2948, 2546.0, 270921.6, 6753037.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 5, 12730, 1676, 2948, 2546.0, 270921.6, 6753037.6
3, 156, 6, 11986, 200, 2948, 1997.6666666666667, 1299172.2222222222, 5289844.333333333, 6, 312, 3, 6191, 1290, 2948, 2063.6666666666665, 464284.2222222222, 4723004.333333333, 9, 468, 9, 18177, 200, 2948, 2019.6666666666667, 882817.2222222221, 5100897.666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
145, 7540, 12, 12463, 1028, 1043, 1038.5833333333333, 25.576388888888896, 1078680.9166666667, 0, 0, 238, 2452537, 459, 25013, 10304.77731092437, 62252181.74452722, 168440617.1722689, 145, 7540, 250, 2465000, 459, 25013, 9860.0, 62780841.38500655, 160407244.232
302, 15716, 18, 17896, 200, 1043, 994.2222222222222, 37105.950617283954, 1025583.7777777778, 1, 52, 440, 4483321, 461, 33356, 10189.36590909091, 56667881.31383781, 160491058.9431818, 303, 15768, 458, 4501217, 200, 33356, 9827.984716157205, 57193551.7209736, 154223856.8624454
406, 21112, 14, 13730, 200, 1043, 980.7142857142857, 46887.34693877551, 1008687.8571428572, 0, 0, 556, 6107123, 460, 26116, 10984.03417266187, 59448618.30278906, 180097625.0089928, 406, 21112, 570, 6120853, 200, 26116, 10738.338596491229, 59938749.01336093, 175698949.35964912
553, 28756, 17, 16879, 200, 1045, 992.8823529411765, 39295.51557093426, 1025110.8823529412, 0, 0, 772, 8170960, 461, 36252, 10584.145077720208, 48146868.21211308, 160170995.23834196, 553, 28756, 789, 8187839, 200, 36252, 10377.489226869455, 48613882.60396328, 156741996.4626109
702, 36504, 23, 23974, 1040, 1043, 1042.3478260869565, 1.5311909262759926, 1086490.5217391304, 0, 0, 946, 9873179, 461, 26116, 10436.764270613108, 51042441.20130269, 159968489.64164904, 702, 36504, 969, 9897153, 461, 26116, 10213.780185758515, 51476650.43313023, 156197296.68008256
377, 19604, 23, 31006, 200, 2948, 1348.0869565217392, 513177.81852551986, 2330516.2608695654, 0, 0, 621, 6339598, 460, 23220, 10208.692431561996, 51541544.621987805, 155758945.784219, 377, 19604, 644, 6370604, 200, 23220, 9892.242236024846, 52015262.84101673, 150279359.01552796
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 4, 208, 1, 4754, 4754, 4754, 4754.0, 0.0, 22600516.0, 5, 260, 2, 4954, 200, 4754, 2477.0, 4608648.0, 11320258.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
