addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 996, 20, 4140, 83, 611, 207.0, 31552.2, 74401.2, 16, 848, 30, 52599, 83, 5724, 1753.3, 3487690.476666666, 6561751.366666666, 35, 1844, 50, 56739, 83, 5724, 1134.78, 3071976.5993749993, 3966811.3
13, 700, 7, 2077, 72, 569, 296.7142857142857, 55744.20408163266, 143783.57142857142, 7, 388, 13, 14724, 83, 3987, 1132.6153846153845, 1568195.4674556213, 2851013.076923077, 20, 1088, 20, 16801, 72, 3987, 840.05, 1364148.3930211202, 1903482.75
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 5, 7648, 103, 3695, 1529.6, 2260993.4400000004, 4600669.6, 5, 260, 9, 9923, 103, 3695, 1102.5555555555557, 1929440.3520408163, 2895741.888888889
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 3, 156, 1, 914, 914, 914, 914.0, 0.0, 835396.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 1, 7171, 7171, 7171, 7171.0, 0.0, 51423241.0, 1, 52, 2, 7239, 68, 7171, 3619.5, 11211690.88888889, 25713932.5
4, 216, 6, 3070, 74, 2041, 511.6666666666667, 496867.8888888888, 758670.6666666666, 3, 164, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 7, 380, 11, 7523, 74, 3546, 683.9090909090909, 1328951.625, 1580876.6363636365
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 43143, 1500, 8340, 3595.25, 3773746.1875, 16699568.75, 12, 624, 12, 43143, 1500, 8340, 3595.25, 3773746.1875, 16699568.75
9, 468, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 9, 24279, 695, 4396, 2697.6666666666665, 967268.4444444445, 8244673.888888889, 9, 468, 10, 24474, 195, 4396, 2447.4, 1228659.1024930747, 7424009.0
2, 112, 8, 14452, 95, 2948, 1806.5, 1197583.75, 4461026.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 14675, 95, 2948, 1630.5555555555557, 1359262.56, 3970881.888888889
16, 864, 18, 9639, 83, 2774, 535.5, 464126.1388888889, 750886.3888888889, 14, 760, 19, 31518, 83, 5641, 1658.842105263158, 3309480.4487534626, 6061237.578947368, 30, 1624, 37, 41157, 83, 5641, 1112.3513513513512, 2670137.571109694, 3477823.4864864866
11, 572, 17, 18137, 68, 2948, 1066.8823529411766, 1422789.7508650515, 2561027.705882353, 7, 364, 15, 38505, 83, 5844, 2567.0, 4494052.266666667, 11083541.266666668, 18, 936, 32, 56642, 68, 5844, 1770.0625, 3902717.389769126, 6555955.9375
27, 1412, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 7, 372, 32, 172972, 101, 27564, 5405.375, 48540374.234375, 77758453.125, 34, 1784, 36, 174610, 85, 27564, 4850.277777777777, 47073139.308823526, 69149121.27777778
68, 3568, 15, 10048, 116, 1038, 669.8666666666667, 136010.2488888889, 584731.6, 10, 552, 84, 737777, 292, 26116, 8783.059523809523, 67191990.27026646, 144334124.8690476, 78, 4120, 99, 747825, 116, 26116, 7553.787878787879, 66648753.94344413, 122553913.76767677
307, 15988, 30, 36835, 116, 2948, 1227.8333333333333, 729031.738888889, 2236606.433333333, 11, 596, 405, 4178020, 292, 26116, 10316.098765432098, 63466022.1630849, 169887915.90123457, 318, 16584, 435, 4214855, 116, 26116, 9689.32183908046, 64069940.04491922, 158325756.62758622
381, 19812, 23, 28633, 829, 2948, 1244.9130434782608, 328927.2098298676, 1878735.6956521738, 4, 208, 630, 6275942, 138, 31908, 9961.8126984127, 59461899.12047368, 158699611.35873017, 385, 20020, 653, 6304575, 138, 31908, 9654.785604900459, 59739570.190099075, 153176058.31087288
