addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 600, 18, 3755, 71, 593, 208.61111111111111, 33311.793209876545, 76830.38888888889, 15, 796, 12, 8501, 83, 2710, 708.4166666666666, 843511.9097222225, 1345366.0833333333, 26, 1396, 30, 12256, 71, 2710, 408.53333333333336, 557460.1683673469, 584244.6666666666
15, 780, 7, 760, 74, 233, 108.57142857142857, 2613.6734693877547, 14401.42857142857, 5, 260, 25, 44666, 83, 5724, 1786.64, 3726872.3904000004, 6918954.88, 20, 1040, 32, 45426, 74, 5724, 1419.5625, 3572852.912896276, 5408583.8125
10, 544, 7, 2379, 116, 569, 339.85714285714283, 39940.97959183674, 155443.85714285713, 7, 388, 6, 11092, 126, 3695, 1848.6666666666667, 2449926.2222222225, 5867494.666666667, 17, 932, 13, 13471, 116, 3695, 1036.2307692307693, 2091750.2714681441, 2791775.0
1, 52, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 2, 104, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
4, 200, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7446, 1550, 2948, 2482.0, 434312.0, 6594636.0, 5, 252, 4, 7646, 200, 2948, 1911.5, 1009923.4285714285, 4955977.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 1, 68, 68, 68, 68.0, 0.0, 4624.0
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 67675, 2439, 8740, 3759.722222222222, 2427611.0895061726, 16563122.277777778, 18, 936, 18, 67675, 2439, 8740, 3759.722222222222, 2427611.0895061726, 16563122.277777778
2, 100, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 2, 100, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 9, 14981, 68, 2948, 1664.5555555555557, 1371289.3580246912, 4142034.5555555555, 7, 372, 3, 11643, 2580, 5648, 3881.0, 1677348.6666666667, 16739509.666666666, 11, 580, 12, 26624, 68, 5648, 2218.6666666666665, 2672743.3155555557, 7291403.333333333
3, 157, 8, 11772, 65, 2948, 1471.5, 1561498.75, 3726811.0, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 6, 313, 11, 15229, 65, 3098, 1384.4545454545455, 1730108.2040816327, 3589839.727272727
17, 892, 8, 12307, 85, 2948, 1538.375, 1368262.734375, 3734860.375, 8, 424, 20, 141400, 101, 24668, 7070.0, 67334602.9, 117319502.9, 25, 1316, 28, 153707, 85, 24668, 5489.535714285715, 60590056.641927086, 84866747.89285715
23, 1212, 6, 3236, 116, 934, 539.3333333333334, 111688.55555555556, 402569.0, 4, 224, 22, 66811, 379, 10598, 3036.8636363636365, 3612892.8450413225, 12835433.590909092, 27, 1436, 28, 70047, 116, 10598, 2501.6785714285716, 3851444.9744, 10171248.32142857
149, 7772, 24, 28870, 116, 2948, 1202.9166666666667, 799292.9097222224, 2246301.4166666665, 8, 440, 173, 1622792, 92, 26116, 9380.300578034683, 54781292.892311804, 142771331.82658958, 157, 8212, 197, 1651662, 92, 26116, 8384.071065989847, 55335895.244002916, 125651531.16751269
354, 18432, 27, 29128, 68, 2948, 1078.8148148148148, 628248.0027434842, 1792089.4074074074, 14, 752, 436, 4393315, 292, 26116, 10076.410550458715, 60604031.36126483, 162138080.94266054, 368, 19184, 463, 4422443, 68, 26116, 9551.712742980562, 61161136.63412939, 152787450.76673865
319, 16588, 17, 16751, 200, 1035, 985.3529411764706, 38549.993079584776, 1009470.4117647059, 4, 208, 491, 4911400, 461, 33356, 10002.85132382892, 60968993.947345495, 161026028.5539715, 323, 16796, 508, 4928151, 200, 33356, 9701.08464566929, 61292335.81365349, 155671143.73425198
334, 17368, 22, 22776, 1032, 1037, 1035.2727272727273, 1.8347107438016528, 1071791.4545454546, 0, 0, 493, 5090838, 460, 40596, 10326.24340770791, 56315785.936695896, 162947088.85192698, 334, 17368, 515, 5113614, 460, 40596, 9929.347572815534, 56929567.10586735, 156032027.6038835
148, 7752, 12, 13868, 116, 2917, 1155.6666666666667, 1140535.3888888888, 2476100.8333333335, 6, 320, 229, 2350562, 363, 26116, 10264.46288209607, 65031962.67656986, 170391160.9344978, 154, 8072, 241, 2364430, 116, 26116, 9810.91286307054, 65464992.98956993, 162030245.07883817
420, 21848, 46, 67844, 103, 2948, 1474.8695652173913, 965755.1134215501, 3140995.347826087, 18, 968, 545, 4722515, 136, 26116, 8665.165137614678, 51166899.85162865, 126251986.71376146, 438, 22816, 591, 4790359, 103, 26116, 8105.514382402707, 51142835.11259857, 116669743.73096447
708, 36816, 19, 18732, 103, 1037, 985.8947368421053, 43307.35734072021, 1015295.7894736842, 9, 468, 861, 8120991, 197, 26116, 9432.045296167247, 53334373.272048146, 142297851.74099883, 717, 37284, 880, 8139723, 103, 26116, 9249.685227272726, 53522822.15316648, 139247432.91931817
