addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 2, 276, 76, 200, 138.0, 3416.8888888888887, 22888.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1280, 15, 5121, 72, 1299, 341.4, 117999.84, 234553.8, 13, 708, 15, 7990, 83, 3921, 532.6666666666666, 849702.7555555556, 1133436.5333333334, 37, 1988, 30, 13111, 72, 3921, 437.03333333333336, 613931.3254320987, 683995.1666666666
10, 536, 13, 5296, 83, 1907, 407.38461538461536, 234095.15976331363, 400057.3846153846, 10, 536, 16, 10942, 87, 2144, 683.875, 330230.484375, 797915.5, 20, 1072, 29, 16238, 83, 2144, 559.9310344827586, 318162.7111111111, 619565.3103448276
29, 1524, 35, 11096, 72, 1704, 317.0285714285714, 100328.59918367346, 200835.7142857143, 20, 1056, 48, 22689, 83, 3190, 472.6875, 361101.0065104167, 584534.4791666666, 49, 2580, 83, 33785, 72, 3190, 407.04819277108436, 296172.9901520891, 422733.7951807229
33, 1756, 32, 10164, 81, 815, 317.625, 72982.046875, 173867.6875, 22, 1176, 38, 10662, 83, 1328, 280.57894736842104, 89221.13850415513, 167945.68421052632, 55, 2932, 70, 20826, 81, 1328, 297.51428571428573, 84695.7098765432, 170652.88571428572
24, 1264, 25, 6392, 74, 677, 255.68, 43078.2976, 108450.56, 16, 848, 53, 182455, 83, 18876, 3442.5471698113206, 29047509.64400142, 40898640.66037736, 40, 2112, 78, 188847, 74, 18876, 2421.1153846153848, 25080620.277955826, 27824861.782051284
144, 7516, 26, 13084, 73, 1816, 503.2307692307692, 254726.5621301775, 507967.76923076925, 15, 804, 639, 5836031, 83, 23220, 9133.068857589984, 47650982.07976568, 131063928.8372457, 159, 8320, 665, 5849115, 73, 23220, 8795.661654135338, 48161270.69631667, 125959485.24661654
10, 544, 8, 3830, 79, 1214, 478.75, 153563.6875, 382765.25, 1, 52, 20, 134582, 103, 18496, 6729.1, 45800607.89, 91081394.7, 11, 596, 28, 138412, 79, 18496, 4943.285714285715, 43618722.067708336, 65167500.571428575
193, 10044, 11, 3820, 94, 777, 347.27272727272725, 52512.92561983471, 173111.27272727274, 6, 336, 492, 3904464, 87, 26116, 7935.90243902439, 36980196.88072576, 99958744.40243903, 199, 10380, 503, 3908284, 87, 26116, 7769.948310139165, 37201556.385864995, 97776553.61829026
9, 468, 7, 2163, 157, 767, 309.0, 54428.28571428572, 149909.2857142857, 2, 112, 27, 210240, 103, 26116, 7786.666666666667, 55453272.2222222, 116085450.0, 11, 580, 34, 212403, 103, 26116, 6247.14705882353, 54776237.06423003, 92216368.08823529
1, 52, 4, 4447, 178, 1967, 1111.75, 498405.6875, 1734393.75, 1, 52, 5, 8244, 103, 5546, 1648.8, 4071874.159999999, 6790415.6, 2, 104, 9, 12691, 103, 5546, 1410.111111111111, 3109744.9438775503, 4543294.777777778
79, 4108, 8, 3304, 91, 1230, 413.0, 125887.75, 296456.75, 4, 208, 335, 2448419, 87, 23220, 7308.713432835821, 32475589.51787926, 85892881.56119403, 83, 4316, 343, 2451723, 87, 23220, 7147.880466472303, 32648333.940785404, 83896463.48979592
47, 2444, 8, 1445, 87, 438, 180.625, 12525.984375, 45151.375, 5, 260, 176, 1396354, 83, 21886, 7933.829545454545, 34376633.652763434, 97322284.9090909, 52, 2704, 184, 1397799, 83, 21886, 7596.733695652174, 34919128.02647377, 93092844.32065217
7, 364, 5, 2872, 91, 1224, 574.4, 172287.44, 502222.8, 1, 52, 16, 67435, 83, 16594, 4214.6875, 34656954.83984375, 52420545.5625, 8, 416, 21, 70307, 83, 16594, 3347.9523809523807, 31545638.1300219, 40059040.14285714
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149, 7748, 4, 628, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 439, 3615694, 105, 26116, 8236.205011389522, 35573803.87140996, 103408876.86104783, 149, 7748, 443, 3616322, 105, 26116, 8163.255079006772, 35707154.09616363, 102475384.96162528
35, 1820, 10, 4065, 94, 1231, 406.5, 193399.05, 358641.3, 2, 104, 100, 868515, 105, 23220, 8685.15, 38270036.5875, 113701867.11, 37, 1924, 110, 872580, 94, 23220, 7932.545454545455, 39565074.06632653, 103397937.49090908
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 1, 301, 301, 301, 301.0, 0.0, 90601.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 2444, 10, 5151, 94, 1216, 515.1, 122181.49000000002, 387509.5, 1, 52, 181, 1514742, 87, 20324, 8368.740331491712, 33785649.672903754, 103821464.40883978, 48, 2496, 191, 1519893, 87, 20324, 7957.55497382199, 34494201.896657124, 98406074.09947644
9, 468, 4, 1253, 156, 785, 313.25, 74182.6875, 172308.25, 1, 52, 29, 199971, 90, 21772, 6895.551724137931, 43406731.21284185, 90955364.79310344, 10, 520, 33, 201224, 90, 21772, 6097.69696969697, 43226013.58402706, 79951357.93939394
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121, 6292, 3, 468, 156, 156, 156.0, 0.0, 24336.0, 0, 0, 428, 3536161, 105, 23220, 8262.058411214954, 34883496.9662143, 103145106.15654206, 121, 6292, 431, 3536629, 105, 23220, 8205.635730858468, 34990348.67018124, 102427328.17401393
6, 312, 3, 468, 156, 156, 156.0, 0.0, 24336.0, 0, 0, 21, 198881, 105, 22333, 9470.52380952381, 44243340.344671205, 133934161.57142857, 6, 312, 24, 199349, 105, 22333, 8306.208333333334, 46692206.33580247, 117195433.375
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
113, 5876, 12, 3318, 87, 1228, 276.5, 92428.41666666667, 168880.66666666666, 7, 364, 453, 3441245, 81, 26116, 7596.567328918322, 34803697.66710037, 92511532.84988962, 120, 6240, 465, 3444563, 81, 26116, 7407.662365591398, 35041235.96821261, 90128496.66451614
