addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 2, 271, 76, 195, 135.5, 3146.888888888889, 21900.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 8, 3444, 72, 1612, 430.5, 253071.0, 438401.25, 11, 584, 8, 2390, 83, 707, 298.75, 31315.4375, 120567.0, 32, 1676, 16, 5834, 72, 1612, 364.625, 109091.30555555556, 279484.125
5, 268, 10, 2339, 72, 651, 233.9, 39764.090000000004, 94473.3, 5, 268, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 10, 536, 17, 4290, 72, 665, 252.35294117647058, 34459.12326388889, 99843.29411764706
34, 1800, 36, 13092, 83, 2159, 363.6666666666667, 146128.44444444444, 278381.8888888889, 24, 1280, 45, 30242, 83, 3340, 672.0444444444445, 599045.2869135801, 1050689.0222222223, 58, 3080, 81, 43334, 83, 3340, 534.9876543209876, 489047.9959687579, 707441.4074074074
44, 2320, 41, 13377, 80, 1437, 326.2682926829268, 92868.73289708506, 199319.73170731709, 34, 1792, 57, 15095, 83, 1329, 264.82456140350877, 76592.84641428132, 146724.8947368421, 78, 4112, 98, 28472, 80, 1437, 290.53061224489795, 81632.56174817898, 168728.85714285713
21, 1108, 14, 3280, 81, 645, 234.28571428571428, 38900.775510204076, 93790.57142857143, 12, 640, 27, 20706, 83, 5844, 766.8888888888889, 1867905.8765432101, 2456024.4444444445, 33, 1748, 41, 23986, 81, 5844, 585.0243902439024, 1537723.9446366783, 1649408.0
102, 5328, 33, 14639, 71, 1816, 443.6060606060606, 200541.69329660243, 397328.0303030303, 17, 916, 287, 2644259, 83, 26116, 9213.445993031359, 48262482.63732715, 133150069.70383275, 119, 6244, 320, 2658898, 71, 26116, 8309.05625, 49603515.539996035, 119459943.21875
33, 1724, 7, 2565, 91, 1544, 366.42857142857144, 243759.1020408163, 378029.0, 6, 312, 42, 167379, 87, 9978, 3985.214285714286, 10195211.263605442, 26077144.166666668, 39, 2036, 49, 169944, 87, 9978, 3468.2448979591836, 10359580.74556213, 22405842.0
32, 1672, 1, 569, 569, 569, 569.0, 0.0, 323761.0, 2, 112, 38, 310623, 319, 12814, 8174.289473684211, 24452995.784626037, 91272004.18421052, 34, 1784, 39, 311192, 319, 12814, 7979.282051282052, 24876843.288581546, 88939997.94871795
53, 2772, 11, 5427, 77, 1590, 493.3636363636364, 245010.23140495867, 488417.9090909091, 6, 320, 65, 538298, 109, 25576, 8281.507692307692, 52721247.60378698, 121304617.26153846, 59, 3092, 76, 543725, 77, 25576, 7154.276315789473, 52990161.36270812, 103818062.09210527
38, 1976, 8, 3934, 91, 1562, 491.75, 216604.9375, 458423.0, 8, 432, 57, 476937, 91, 28804, 8367.315789473685, 50249751.40904894, 120261724.92982456, 46, 2408, 65, 480871, 91, 28804, 7398.015384615384, 50769371.560601994, 105516703.15384616
6, 312, 4, 1111, 91, 767, 277.75, 80274.6875, 157419.75, 2, 104, 12, 66790, 91, 15722, 5565.833333333333, 36499528.972222224, 67478029.66666667, 8, 416, 16, 67901, 91, 15722, 4243.8125, 34720920.238520406, 50647877.1875
42, 2184, 13, 5207, 87, 1967, 400.53846153846155, 292317.7869822485, 452748.8461538461, 11, 572, 81, 612988, 83, 19904, 7567.753086419753, 46738103.74150281, 104008990.51851852, 53, 2756, 94, 618195, 83, 19904, 6576.54255319149, 46820352.827297956, 89687382.62765957
