addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 8, 440, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 25, 1348, 22, 7583, 72, 1612, 344.6818181818182, 92539.31864095503, 240135.68181818182
16, 856, 24, 8917, 83, 2153, 371.5416666666667, 186006.66493055553, 324049.875, 13, 700, 20, 15218, 83, 3190, 760.9, 629546.2899999999, 1208515.1, 29, 1556, 44, 24135, 83, 3190, 548.5227272727273, 498750.1599121094, 726079.5227272727
41, 2164, 39, 12770, 83, 1435, 327.43589743589746, 84376.34845496385, 191590.61538461538, 30, 1592, 52, 25073, 83, 4236, 482.1730769230769, 427393.4892751479, 659884.3653846154, 71, 3756, 91, 37843, 83, 4236, 415.85714285714283, 338592.50271406915, 459187.04395604396
26, 1368, 29, 8074, 81, 788, 278.41379310344826, 60851.00118906064, 138365.24137931035, 17, 892, 44, 26000, 83, 8420, 590.9090909090909, 1763512.9917355373, 2112686.5454545454, 43, 2260, 73, 34074, 81, 8420, 466.7671232876712, 1359690.8802688287, 1328367.1232876712
99, 5172, 29, 12543, 71, 1816, 432.51724137931035, 192497.42211652795, 379568.5862068966, 14, 760, 184, 1558012, 83, 23220, 8467.45652173913, 59731601.258979216, 131429421.20652173, 113, 5932, 213, 1570555, 71, 23220, 7373.497652582159, 59753892.355335034, 113586953.00938967
94, 4888, 8, 4119, 91, 1552, 514.875, 301784.359375, 566880.625, 5, 260, 129, 1248956, 91, 23220, 9681.829457364342, 58254038.01742684, 151991859.65891472, 99, 5148, 137, 1253075, 91, 23220, 9146.532846715329, 58962413.6706569, 143149525.11678833
18, 968, 8, 4345, 79, 1214, 543.125, 116058.359375, 411043.125, 7, 380, 15, 68661, 87, 11396, 4577.4, 23875119.973333336, 44827710.733333334, 25, 1348, 23, 73006, 79, 11396, 3174.1739130434785, 21578260.704293627, 29378435.04347826
61, 3172, 11, 2395, 91, 569, 217.72727272727272, 28496.380165289247, 75901.54545454546, 9, 484, 78, 626538, 91, 17068, 8032.538461538462, 30876991.812623274, 95398665.94871795, 70, 3656, 89, 628933, 91, 17068, 7066.662921348315, 32602748.201584857, 83617200.68539326
