addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 700, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 6, 336, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 19, 1036, 15, 6159, 72, 1612, 410.6, 110409.87603305787, 315282.73333333334
6, 320, 8, 1616, 72, 651, 202.0, 37686.5, 78490.5, 4, 216, 11, 9631, 122, 3340, 875.5454545454545, 953069.8842975206, 1719649.7272727273, 10, 536, 19, 11247, 72, 3340, 591.9473684210526, 797684.0622222221, 1028635.3157894737
39, 2060, 49, 14922, 80, 2160, 304.53061224489795, 119987.35110370678, 212726.24489795917, 29, 1540, 61, 27865, 83, 3349, 456.8032786885246, 345461.6334318731, 554130.868852459, 68, 3600, 110, 42787, 80, 3349, 388.9727272727273, 285592.3630518792, 402050.62727272726
37, 1968, 35, 12205, 81, 1436, 348.7142857142857, 96456.54693877551, 218058.2, 31, 1636, 46, 11346, 83, 1098, 246.65217391304347, 62942.18336483932, 123779.47826086957, 68, 3604, 81, 23551, 81, 1436, 290.75308641975306, 74258.01438402875, 164517.19753086418
13, 692, 13, 3319, 71, 677, 255.30769230769232, 47677.90532544379, 112859.92307692308, 10, 536, 23, 19128, 83, 8420, 831.6521739130435, 3125404.4007561426, 3817049.7391304346, 23, 1228, 36, 22447, 71, 8420, 623.5277777777778, 2504325.1732260846, 2479425.638888889
145, 7556, 24, 12516, 73, 1816, 521.5, 229840.41666666666, 501802.6666666667, 14, 752, 304, 2779096, 83, 26116, 9141.763157894737, 44783871.23995844, 128355704.875, 159, 8308, 328, 2791612, 73, 26116, 8511.012195121952, 45806645.20417401, 119000541.29878049
54, 2816, 13, 6223, 77, 1551, 478.6923076923077, 210249.9053254438, 439396.23076923075, 7, 364, 74, 572903, 87, 24158, 7741.9324324324325, 39518480.927867055, 99455998.71621622, 61, 3180, 87, 579126, 77, 24158, 6656.620689655172, 40260266.84464334, 84660414.43678162
84, 4584, 9, 2480, 91, 569, 275.55555555555554, 44194.24691358025, 120125.11111111111, 8, 440, 91, 682831, 91, 22740, 7503.6373626373625, 50644911.65970293, 106949485.32967032, 92, 5024, 100, 685311, 91, 22740, 6853.11, 50606397.08154931, 97334842.91
