addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 6, 312, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1184, 12, 4155, 72, 1612, 346.25, 196326.6875, 316215.75, 14, 728, 12, 3496, 83, 707, 291.3333333333333, 37958.72222222221, 122833.83333333333, 37, 1912, 24, 7651, 72, 1612, 318.7916666666667, 91418.23070987656, 219524.79166666666
19, 1012, 26, 9574, 83, 2159, 368.2307692307692, 177064.71597633135, 312658.6153846154, 16, 844, 27, 23291, 83, 3266, 862.6296296296297, 788341.0480109741, 1532470.9259259258, 35, 1856, 53, 32865, 83, 3266, 620.0943396226415, 643298.1224999999, 934072.4339622641
57, 2996, 52, 17021, 83, 1625, 327.3269230769231, 91642.29696745564, 198785.21153846153, 36, 1904, 71, 22280, 83, 1441, 313.80281690140845, 115406.74985121997, 213878.95774647887, 93, 4900, 123, 39301, 83, 1625, 319.520325203252, 109072.78087469444, 207497.86178861788
13, 700, 14, 4192, 81, 789, 299.42857142857144, 68686.95918367346, 158344.42857142858, 11, 580, 24, 21672, 83, 7374, 903.0, 2580530.8333333335, 3395939.8333333335, 24, 1280, 38, 25864, 81, 7374, 680.6315789473684, 2077026.173777315, 2203141.5263157897
172, 8960, 27, 11152, 73, 1816, 413.037037037037, 186836.9986282579, 357436.5925925926, 19, 1028, 440, 4066445, 83, 26116, 9241.920454545454, 45954298.318672515, 131367392.00681818, 191, 9988, 467, 4077597, 73, 26116, 8731.471092077089, 46843223.25939009, 123792940.62312634
60, 3120, 4, 2640, 157, 1556, 660.0, 324017.5, 759617.5, 2, 104, 136, 1377308, 93, 23220, 10127.264705882353, 47821023.28287198, 150382513.70588234, 62, 3224, 140, 1379948, 93, 23220, 9856.771428571428, 48412807.6705524, 146107573.81428573
21, 1116, 9, 3671, 79, 1211, 407.8888888888889, 134650.76543209876, 301024.1111111111, 2, 104, 31, 200764, 87, 23220, 6476.258064516129, 46457792.449531734, 88399710.96774194, 23, 1220, 40, 204435, 79, 23220, 5110.875, 44662101.26681215, 68577506.425
5, 268, 5, 2577, 103, 767, 515.4, 48399.04, 314036.2, 4, 232, 1, 197, 197, 197, 197.0, 0.0, 38809.0, 9, 500, 6, 2774, 103, 767, 462.3333333333333, 55260.244897959186, 268165.0
173, 8996, 9, 3635, 94, 1967, 403.8888888888889, 322505.4320987654, 485631.6666666667, 5, 268, 439, 3640029, 105, 24668, 8291.637813211844, 36845618.686588384, 105596876.31207289, 178, 9264, 448, 3643664, 94, 24668, 8133.178571428572, 37099913.69121051, 103485266.48660715
