addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
21, 1068, 7, 3011, 72, 1299, 430.14285714285717, 183786.693877551, 368809.5714285714, 10, 544, 9, 2473, 83, 707, 274.77777777777777, 32433.283950617286, 107936.11111111111, 31, 1612, 16, 5484, 72, 1299, 342.75, 79678.52160000001, 222068.25
8, 424, 8, 2110, 72, 569, 263.75, 47515.9375, 117080.0, 8, 424, 7, 5018, 83, 3921, 716.8571428571429, 1714926.6938775505, 2228810.8571428573, 16, 848, 15, 7128, 72, 3921, 475.2, 1156104.3553719008, 1102554.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 424, 6, 1542, 83, 651, 257.0, 39711.333333333336, 105760.33333333333, 5, 268, 14, 9491, 83, 1098, 677.9285714285714, 194363.3520408163, 653950.5, 13, 692, 20, 11033, 83, 1098, 551.65, 192821.28719723187, 489493.45
25, 1324, 36, 11697, 73, 1903, 324.9166666666667, 116614.6875, 222185.52777777778, 20, 1064, 39, 22223, 83, 2303, 569.8205128205128, 301983.94214332674, 626679.358974359, 45, 2388, 75, 33920, 73, 2303, 452.26666666666665, 256405.49530624808, 432522.32
34, 1800, 35, 12614, 72, 1707, 360.4, 120281.38285714285, 250169.54285714286, 26, 1376, 50, 14605, 83, 1455, 292.1, 109261.01, 194583.42, 60, 3176, 85, 27219, 72, 1707, 320.22352941176473, 113014.00735253771, 217471.82352941178
22, 1152, 22, 4091, 74, 598, 185.95454545454547, 25173.679752066113, 59752.77272727273, 11, 580, 48, 90027, 83, 15099, 1875.5625, 12559472.662760416, 16077207.354166666, 33, 1732, 70, 94118, 74, 15099, 1344.5428571428572, 10655583.315211147, 11043150.2
258, 13440, 28, 14040, 73, 1816, 501.42857142857144, 214548.03061224482, 465978.64285714284, 17, 916, 562, 5369796, 83, 26116, 9554.79715302491, 50197733.96597054, 141491882.6014235, 275, 14356, 590, 5383836, 73, 26116, 9125.145762711865, 50926612.09548611, 134799127.83728814
7, 372, 7, 3765, 79, 1212, 537.8571428571429, 147649.26530612246, 436939.5714285714, 1, 52, 18, 74581, 103, 17428, 4143.388888888889, 31509708.459876545, 48677379.94444445, 8, 424, 25, 78346, 79, 17428, 3133.84, 28176006.29313143, 35170056.64
