addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
4, 208, 0, 0, 0, 0, 0, 0, 0, 5, 260, 0, 0, 0, 0, 0, 0, 0, 9, 468, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 3, 156, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 364, 0, 0, 0, 0, 0, 0, 0, 7, 364, 0, 0, 0, 0, 0, 0, 0, 14, 728, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 6, 312, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 6, 312, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 6, 312, 3, 324, 108, 108, 108.0, 0.0, 11664.0, 9, 468, 3, 324, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 25, 1348, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
7, 372, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 4, 216, 9, 2132, 83, 665, 236.88888888888889, 29338.765432098764, 85455.11111111111, 11, 588, 18, 4276, 72, 665, 237.55555555555554, 34224.74074074074, 93100.22222222222
26, 1368, 27, 9816, 81, 2158, 363.55555555555554, 172188.76543209876, 304361.4074074074, 19, 1004, 44, 33194, 83, 3338, 754.4090909090909, 593654.4690082645, 1162787.5454545454, 45, 2372, 71, 43010, 81, 3338, 605.7746478873239, 522147.63810964086, 836343.8028169014
40, 2120, 45, 13845, 71, 1439, 307.6666666666667, 85086.84444444445, 179745.6222222222, 29, 1540, 55, 14687, 83, 1327, 267.03636363636366, 73528.3623140496, 144836.78181818183, 69, 3660, 100, 28532, 71, 1439, 285.32, 77224.178314256, 160545.76
17, 908, 20, 6656, 83, 868, 332.8, 64705.46, 175461.3, 17, 908, 25, 20923, 83, 5844, 836.92, 1692514.9536, 2392950.04, 34, 1816, 45, 27579, 83, 5844, 612.8666666666667, 1279291.215510204, 1407399.4888888889
158, 8224, 19, 11288, 73, 1816, 594.1052631578947, 255030.62049861497, 607991.6842105263, 9, 484, 256, 2649042, 83, 23220, 10347.8203125, 54527040.7177124, 161604425.9375, 167, 8708, 275, 2660330, 73, 23220, 9673.927272727273, 55867376.985462524, 150481035.93454546
2, 104, 2, 927, 178, 749, 463.5, 81510.25, 296342.5, 0, 0, 4, 7269, 103, 3417, 1817.25, 1952303.1875, 5254700.75, 2, 104, 6, 8196, 103, 3417, 1366.0, 1871366.85, 3601914.6666666665
5, 276, 1, 436, 436, 436, 436.0, 0.0, 190096.0, 1, 52, 4, 945, 87, 534, 236.25, 32229.6875, 88043.75, 6, 328, 5, 1381, 87, 534, 276.2, 32589.358024691363, 108454.2
26, 1352, 4, 2829, 103, 1588, 707.25, 294766.1875, 794968.75, 2, 120, 24, 71142, 189, 7292, 2964.25, 1764976.1875, 10551754.25, 28, 1472, 28, 73971, 103, 7292, 2641.8214285714284, 2013590.731878698, 9157927.75
34, 1776, 9, 5362, 77, 1555, 595.7777777777778, 248575.7283950617, 603526.8888888889, 3, 156, 36, 83627, 109, 2948, 2322.972222222222, 1248298.749228395, 6644498.694444444, 37, 1932, 45, 88989, 77, 2948, 1977.5333333333333, 1431855.5147081239, 5436304.333333333
22, 1144, 1, 569, 569, 569, 569.0, 0.0, 323761.0, 4, 216, 20, 53697, 310, 2948, 2684.85, 623235.5275000001, 7831655.05, 26, 1360, 21, 54266, 310, 2948, 2584.095238095238, 714562.233194527, 7474136.285714285
21, 1092, 11, 3794, 87, 1232, 344.90909090909093, 115755.53719008263, 234717.81818181818, 8, 416, 29, 46429, 83, 4148, 1601.0, 2000739.3103448276, 4563940.310344827, 29, 1508, 40, 50223, 83, 4148, 1255.575, 1911663.6929216553, 3373404.125
2, 104, 4, 3165, 91, 1967, 791.25, 503233.1875, 1129309.75, 2, 104, 5, 1849, 83, 1430, 369.8, 281266.96, 418019.0, 4, 208, 9, 5014, 83, 1967, 557.1111111111111, 380934.8826530613, 734148.2222222222
26, 1352, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 26, 68918, 323, 2948, 2650.6923076923076, 516550.6745562131, 7542720.384615385, 27, 1404, 27, 69075, 157, 2948, 2558.3333333333335, 621920.8714845141, 7264273.296296297
2, 104, 3, 2068, 154, 1221, 689.3333333333334, 189754.88888888888, 664935.3333333334, 2, 104, 2, 563, 217, 346, 281.5, 4160.25, 83402.5, 4, 208, 5, 2631, 154, 1221, 526.2, 124434.20408163266, 432322.2
19, 988, 0, 0, 0, 0, 0, 0, 0, 1, 52, 19, 53385, 321, 2948, 2809.7368421052633, 344100.61495844874, 8238721.736842105, 20, 1040, 19, 53385, 321, 2948, 2809.7368421052633, 344100.6149584488, 8238721.736842105
29, 1508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 80661, 115, 2948, 2781.4137931034484, 386659.1391200951, 8122921.827586207, 29, 1508, 29, 80661, 115, 2948, 2781.4137931034484, 386659.1391200951, 8122921.827586207
19, 988, 3, 1540, 153, 1231, 513.3333333333334, 257524.22222222222, 521035.3333333333, 1, 52, 19, 49658, 306, 2948, 2613.5789473684213, 676724.0332409973, 7507518.947368421, 20, 1040, 22, 51198, 153, 2948, 2327.181818181818, 945192.8197501487, 6554816.636363637
26, 1352, 0, 0, 0, 0, 0, 0, 0, 1, 52, 27, 74928, 1176, 2948, 2775.1111111111113, 241716.5432098766, 7942958.222222222, 27, 1404, 27, 74928, 1176, 2948, 2775.1111111111113, 241716.54320987663, 7942958.222222222
25, 1300, 5, 2961, 153, 1214, 592.2, 160881.75999999998, 511582.6, 0, 0, 25, 68234, 84, 2948, 2729.36, 551112.5504, 8000518.56, 25, 1300, 30, 71195, 84, 2948, 2373.1666666666665, 893112.4674380164, 6752362.566666666
25, 1300, 2, 1314, 628, 686, 657.0, 841.0, 432490.0, 3, 156, 27, 67938, 87, 2948, 2516.222222222222, 927475.3580246916, 7258849.62962963, 28, 1456, 29, 69252, 87, 2948, 2388.0, 1013426.0395408163, 6788066.206896552
26, 1352, 1, 153, 153, 153, 153.0, 0.0, 23409.0, 0, 0, 28, 74460, 323, 2948, 2659.285714285714, 547108.4183673469, 7618908.928571428, 26, 1352, 29, 74613, 153, 2948, 2572.862068965517, 645777.8651892891, 7356995.137931035
23, 1196, 1, 156, 156, 156, 156.0, 0.0, 24336.0, 2, 104, 24, 68944, 1140, 2948, 2872.6666666666665, 130527.55555555556, 8382741.333333333, 25, 1300, 25, 69100, 156, 2948, 2764.0, 275407.8067471887, 8048405.12
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 5, 2313, 91, 1230, 462.6, 158519.44, 372518.2, 2, 104, 18, 36250, 87, 2948, 2013.888888888889, 1746268.2098765434, 5802016.666666667, 17, 884, 23, 38563, 87, 2948, 1676.6521739130435, 1810325.9143367042, 4621690.9130434785
15, 780, 6, 1128, 87, 437, 188.0, 16354.666666666666, 51698.666666666664, 6, 312, 19, 33383, 83, 2948, 1757.0, 1732924.8421052631, 4819973.842105263, 21, 1092, 25, 34511, 83, 2948, 1380.44, 1788765.2252066121, 3675587.8
