addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
16, 856, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 24, 1296, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
7, 372, 10, 2300, 72, 651, 230.0, 40204.4, 93104.4, 4, 216, 14, 13231, 122, 3329, 945.0714285714286, 767998.6377551022, 1661158.642857143, 11, 588, 24, 15531, 72, 3329, 647.125, 675623.1468144043, 1007802.7083333334
45, 2388, 47, 15644, 83, 2159, 332.8510638297872, 123300.89271163425, 234090.72340425532, 27, 1444, 58, 26004, 83, 2144, 448.3448275862069, 254800.84661117717, 455813.9310344828, 72, 3832, 105, 41648, 83, 2159, 396.64761904761906, 219620.8263766043, 356566.4
39, 2044, 38, 12052, 81, 1623, 317.1578947368421, 111737.08033240998, 212326.2105263158, 30, 1576, 53, 14133, 83, 1274, 266.66037735849056, 77705.3563545746, 148813.11320754717, 69, 3620, 91, 26185, 81, 1623, 287.74725274725273, 87181.29147376542, 175335.06593406593
18, 944, 13, 3373, 87, 676, 259.46153846153845, 43139.47928994083, 110459.76923076923, 11, 580, 38, 177642, 83, 17428, 4674.789473684211, 40026543.06094184, 61880199.684210524, 29, 1524, 51, 181015, 83, 17428, 3549.3137254901962, 36617930.68652948, 46134971.8627451
233, 12612, 172, 25469, 72, 1816, 148.07558139534885, 63516.50010140617, 85442.87790697675, 10, 544, 661, 5830512, 93, 26116, 8820.744326777609, 44995436.21753589, 122800966.69591528, 243, 13156, 833, 5855981, 72, 26116, 7029.989195678271, 47484940.71626489, 97462347.13205282
11, 604, 8, 3513, 79, 1213, 439.125, 142761.109375, 335591.875, 4, 208, 16, 72280, 87, 17428, 4517.5, 35135115.0, 55542921.25, 15, 812, 24, 75793, 79, 17428, 3158.0416666666665, 30797947.044374995, 37140478.125
220, 11440, 9, 3082, 157, 569, 342.44444444444446, 41101.135802469136, 158369.33333333334, 4, 240, 307, 3349193, 105, 21811, 10909.42345276873, 40925915.99006887, 159941436.06188926, 224, 11680, 316, 3352275, 105, 21811, 10608.465189873417, 41925062.61344553, 155390652.5158228
48, 2496, 10, 3657, 94, 1591, 365.7, 200004.00999999995, 333740.5, 3, 156, 81, 829569, 90, 20324, 10241.592592592593, 39834990.38957476, 144725209.2222222, 51, 2652, 91, 833226, 90, 20324, 9156.329670329671, 42871486.32378989, 128858014.85714285
