addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 2, 208, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 256, 104, 152, 128.0, 576.0, 16960.0, 3, 156, 4, 464, 104, 152, 116.0, 512.0, 13888.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1276, 11, 4074, 72, 1612, 370.3636363636364, 207196.9586776859, 344366.1818181818, 13, 700, 13, 3579, 83, 707, 275.3076923076923, 38120.674556213016, 113915.0, 38, 1976, 24, 7653, 72, 1612, 318.875, 90274.24543462382, 219538.45833333334
23, 1232, 28, 9739, 79, 2152, 347.82142857142856, 168865.36096938778, 289845.10714285716, 15, 804, 28, 23483, 83, 3338, 838.6785714285714, 792019.0038265305, 1495400.75, 38, 2036, 56, 33222, 79, 3338, 593.25, 637843.508361678, 892622.9285714285
51, 2700, 54, 16701, 83, 1437, 309.27777777777777, 78047.08950617284, 173699.83333333334, 44, 2328, 70, 23613, 83, 1470, 337.3285714285714, 127576.6206122449, 241367.1857142857, 95, 5028, 124, 40314, 83, 1470, 325.11290322580646, 113948.1052449782, 211899.14516129033
22, 1160, 21, 5490, 81, 789, 261.42857142857144, 60703.959183673454, 129048.85714285714, 15, 788, 38, 23673, 83, 4337, 622.9736842105264, 1094177.9729916896, 1482274.1842105263, 37, 1948, 59, 29163, 81, 4337, 494.2881355932203, 892608.6631948135, 1000617.7118644068
102, 5328, 28, 11444, 71, 1551, 408.7142857142857, 139113.1326530612, 306160.5, 22, 1184, 280, 2741787, 83, 23220, 9792.096428571429, 46841556.472844385, 142726708.93928573, 124, 6512, 308, 2753231, 71, 23220, 8939.061688311689, 48610730.84616364, 129779386.35389611
198, 10296, 6, 4680, 157, 1816, 780.0, 377173.3333333333, 985573.3333333334, 2, 104, 293, 2706625, 87, 23220, 9237.627986348123, 49182946.46570141, 134516717.27986348, 200, 10400, 299, 2711305, 87, 23220, 9067.909698996655, 49405926.70451744, 131837162.55183947
14, 752, 8, 3241, 79, 1214, 405.125, 152129.859375, 316256.125, 1, 52, 33, 200754, 90, 22358, 6083.454545454545, 48563552.00550965, 85571971.21212122, 15, 804, 41, 203995, 79, 22358, 4975.487804878048, 46438819.94612856, 68936709.73170732
6, 320, 4, 1885, 178, 569, 471.25, 28665.1875, 250741.75, 4, 232, 2, 5412, 1264, 4148, 2706.0, 2079364.0, 9401800.0, 10, 552, 6, 7297, 178, 4148, 1216.1666666666667, 2302541.484375, 3301094.5
87, 4524, 4, 1671, 157, 767, 417.75, 67580.6875, 242095.75, 1, 60, 143, 1207794, 103, 21877, 8446.111888111887, 40519595.847620904, 111856401.87412587, 88, 4584, 147, 1209465, 103, 21877, 8227.65306122449, 40838403.44148632, 108819277.89795919
225, 11700, 10, 6153, 94, 1967, 615.3, 520157.80999999994, 898751.9, 2, 104, 451, 3988606, 105, 25696, 8843.915742793792, 46811547.81995172, 125026393.48558758, 227, 11804, 461, 3994759, 94, 25696, 8665.420824295012, 47038261.54296395, 122333819.9154013
157, 8188, 11, 3786, 87, 1230, 344.1818181818182, 109905.96694214876, 228367.0909090909, 8, 416, 288, 2573333, 83, 23220, 8935.184027777777, 41930097.27516155, 121767610.88541667, 165, 8604, 299, 2577119, 83, 23220, 8619.127090301003, 42503560.13945538, 117296267.46822743
3, 156, 2, 356, 178, 178, 178.0, 0.0, 31684.0, 0, 0, 3, 3323, 323, 1500, 1107.6666666666667, 307850.8888888889, 1534776.3333333333, 3, 156, 5, 3679, 178, 1500, 735.8, 392940.6875, 933539.4
8, 416, 4, 1150, 157, 679, 287.5, 51090.75, 133747.0, 0, 0, 26, 199690, 90, 17428, 7680.384615384615, 37284294.544378705, 96272602.38461539, 8, 416, 30, 200840, 90, 17428, 6694.666666666667, 38249839.468112245, 83454088.33333333
176, 9160, 10, 2430, 77, 806, 243.0, 60054.8, 119103.8, 5, 268, 361, 2839284, 83, 23220, 7865.0526315789475, 42040966.18282548, 103900019.08033241, 181, 9428, 371, 2841714, 77, 23220, 7659.606469002695, 42250271.07379288, 101102689.82749327
