addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 9, 468, 2, 216, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1224, 11, 5815, 72, 2177, 528.6363636363636, 472119.3223140497, 751575.7272727273, 12, 648, 11, 3017, 83, 707, 274.27272727272725, 30628.380165289258, 105853.90909090909, 36, 1872, 22, 8832, 72, 2177, 401.45454545454544, 192169.9963269054, 428714.8181818182
5, 268, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 6, 320, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 11, 588, 16, 4095, 72, 665, 255.9375, 35765.41776937618, 103706.9375
11, 580, 19, 5978, 81, 685, 314.63157894736844, 54449.39058171745, 153442.42105263157, 15, 788, 20, 18509, 83, 3190, 925.45, 772517.8475, 1628975.55, 26, 1368, 39, 24487, 81, 3190, 627.8717948717949, 622733.4777362827, 910126.0769230769
46, 2424, 44, 15755, 83, 2225, 358.0681818181818, 152150.83626033057, 280363.6590909091, 31, 1644, 61, 20789, 83, 1467, 340.8032786885246, 119295.37113679116, 235442.24590163934, 77, 4068, 105, 36544, 83, 2225, 348.03809523809525, 128062.11500217738, 254266.45714285714
27, 1420, 19, 5053, 83, 679, 265.94736842105266, 51273.628808864276, 122001.63157894737, 14, 736, 40, 25172, 83, 4236, 629.3, 938639.1099999998, 1334657.6, 41, 2156, 59, 30225, 83, 4236, 512.2881355932203, 788811.9224568922, 944141.2711864407
72, 3784, 94, 17409, 72, 1816, 185.20212765957447, 82297.37403802628, 116597.20212765958, 12, 648, 408, 3958098, 83, 26116, 9701.220588235294, 52056616.015066326, 146170296.91666666, 84, 4432, 502, 3975507, 72, 26116, 7919.336653386455, 55075596.071833104, 118821596.17330678
37, 1968, 67, 7239, 72, 1553, 108.04477611940298, 33592.69948763643, 45266.37313432836, 4, 208, 175, 1475413, 87, 23220, 8430.931428571428, 51030518.681012236, 122111123.43428572, 41, 2176, 242, 1482652, 72, 23220, 6126.661157024793, 52178312.70642767, 88316030.7768595
27, 1428, 9, 4496, 79, 1212, 499.55555555555554, 132655.5802469136, 382211.3333333333, 3, 164, 26, 199968, 105, 13084, 7691.076923076923, 22773146.840236686, 81925811.07692307, 30, 1592, 35, 204464, 79, 13084, 5841.828571428571, 25937453.40876109, 60957456.85714286
