addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 9, 3924, 72, 1612, 436.0, 229546.0, 419642.0, 9, 492, 9, 3055, 83, 707, 339.44444444444446, 41084.24691358025, 156306.77777777778, 30, 1584, 18, 6979, 72, 1612, 387.72222222222223, 105976.60356652949, 287974.3888888889
5, 268, 9, 1899, 75, 651, 211.0, 33336.444444444445, 77857.44444444444, 5, 268, 10, 8955, 122, 3329, 895.5, 1038136.05, 1840056.3, 10, 536, 19, 10854, 75, 3329, 571.2631578947369, 826583.7883472058, 1005330.5263157894
42, 2224, 42, 13703, 83, 2161, 326.26190476190476, 134665.09807256237, 241111.92857142858, 29, 1540, 59, 26701, 83, 3190, 452.5593220338983, 341125.77190462506, 545935.7118644068, 71, 3764, 100, 40120, 83, 3190, 401.2, 291725.83916775446, 422562.52
25, 1324, 32, 11428, 81, 1436, 357.125, 99506.171875, 227044.4375, 23, 1220, 35, 10422, 83, 1098, 297.77142857142854, 71236.51918367347, 159904.34285714285, 48, 2544, 67, 21850, 81, 1436, 326.1194029850746, 80863.9050365244, 191971.25373134328
21, 1116, 19, 6165, 79, 675, 324.4736842105263, 49240.24930747922, 154523.42105263157, 17, 908, 33, 71631, 83, 20324, 2170.6363636363635, 17833196.352617085, 22544858.575757574, 38, 2024, 52, 77796, 79, 20324, 1496.076923076923, 14449520.222283734, 14363774.576923076
269, 13996, 23, 13476, 73, 1816, 585.9130434782609, 242955.1228733459, 586249.2173913043, 13, 692, 492, 5384488, 83, 24668, 10944.081300813008, 50570958.78200806, 170343874.30081302, 282, 14688, 515, 5397964, 73, 24668, 10481.48349514563, 51816044.297666095, 162762465.80194175
14, 736, 7, 4444, 79, 1213, 634.8571428571429, 100971.83673469388, 504015.4285714286, 2, 104, 20, 71526, 87, 20566, 3576.3, 27275700.01000001, 40065621.7, 16, 840, 27, 75970, 79, 20566, 2813.703703703704, 24325088.210049797, 29808908.962962963
21, 1116, 5, 2861, 569, 577, 572.2, 15.36, 327428.2, 3, 180, 15, 133177, 535, 16465, 8878.466666666667, 30672120.248888887, 109499290.6, 24, 1296, 20, 136038, 535, 16465, 6801.9, 34738643.95102041, 82206325.0
