addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
15, 820, 5, 2420, 86, 964, 484.0, 117397.2, 351653.2, 6, 344, 5, 987, 121, 291, 197.4, 3468.2400000000002, 42435.0, 21, 1164, 10, 3407, 86, 964, 340.7, 59697.795555555545, 197044.1
93, 4852, 11, 5397, 72, 2590, 490.6363636363636, 500200.41322314047, 740924.4545454546, 6, 328, 166, 1395478, 90, 23220, 8406.493975903615, 41576665.79213238, 112245806.75903614, 99, 5180, 177, 1400875, 72, 23220, 7914.54802259887, 42204429.25864223, 105316124.80790961
6, 320, 6, 2185, 103, 600, 364.1666666666667, 49034.47222222222, 181651.83333333334, 4, 224, 3, 4748, 108, 4451, 1582.6666666666667, 4114761.5555555546, 6619595.333333333, 10, 544, 9, 6933, 103, 4451, 770.3333333333334, 2453083.576388889, 2327633.0
5, 268, 3, 777, 90, 584, 259.0, 52840.666666666664, 119921.66666666667, 5, 268, 4, 909, 130, 326, 227.25, 5505.6875, 57148.25, 10, 536, 7, 1686, 90, 584, 240.85714285714286, 18615.17355371901, 84051.14285714286
3, 156, 6, 1830, 90, 754, 305.0, 66931.33333333333, 159956.33333333334, 3, 156, 6, 6929, 90, 4451, 1154.8333333333333, 2556399.8055555555, 3890039.8333333335, 6, 312, 12, 8759, 90, 4451, 729.9166666666666, 1887069.5802469132, 2024998.0833333333
11, 588, 7, 1815, 83, 645, 259.2857142857143, 50308.48979591836, 117537.57142857143, 6, 320, 8, 8302, 83, 4306, 1037.75, 1757610.6875, 2834535.75, 17, 908, 15, 10117, 83, 4306, 674.4666666666667, 1366300.8393194706, 1566603.2666666666
6, 312, 8, 2731, 91, 762, 341.375, 79091.234375, 195628.125, 7, 372, 5, 3769, 131, 3037, 753.8, 1304487.7599999998, 1872702.2, 13, 684, 13, 6500, 91, 3037, 500.0, 801865.6944444445, 840656.6153846154
2, 112, 1, 810, 810, 810, 810.0, 0.0, 656100.0, 0, 0, 2, 802, 310, 492, 401.0, 8281.0, 169082.0, 2, 112, 3, 1612, 310, 810, 537.3333333333334, 33389.76, 331421.3333333333
2, 104, 3, 1586, 103, 912, 528.6666666666666, 109976.2222222222, 389464.6666666667, 2, 112, 1, 189, 189, 189, 189.0, 0.0, 35721.0, 4, 216, 4, 1775, 103, 912, 443.75, 93675.36000000002, 301028.75
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 334, 334, 334, 334.0, 0.0, 111556.0, 2, 104, 2, 529, 195, 334, 264.5, 4293.555555555556, 74790.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
