addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 7, 388, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 24, 1296, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
2, 112, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 4, 208, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 6, 320, 8, 1952, 72, 665, 244.0, 45316.472222222226, 104066.0
31, 1644, 40, 14218, 83, 2156, 355.45, 137512.59749999997, 263857.3, 27, 1444, 45, 30602, 83, 3349, 680.0444444444445, 620501.4202469136, 1082961.8666666667, 58, 3088, 85, 44820, 83, 3349, 527.2941176470588, 494333.35597633134, 697500.8941176471
39, 2052, 48, 14828, 80, 1438, 308.9166666666667, 83296.11805555556, 178725.625, 34, 1792, 60, 15307, 83, 1329, 255.11666666666667, 71700.86972222221, 136785.38333333333, 73, 3844, 108, 30135, 80, 1438, 279.02777777777777, 75604.49985827664, 155425.49074074073
15, 796, 10, 1806, 81, 569, 180.6, 23557.639999999996, 56174.0, 7, 372, 23, 19589, 83, 10512, 851.695652173913, 4487508.385633272, 5212893.869565218, 22, 1168, 33, 21395, 81, 10512, 648.3333333333334, 3756436.158163265, 3650251.484848485
204, 10624, 27, 13204, 73, 1816, 489.037037037037, 240906.70233196166, 480063.9259259259, 16, 856, 465, 4146396, 83, 23220, 8916.98064516129, 37153120.264141515, 116665664.09032258, 220, 11480, 492, 4159600, 73, 23220, 8454.471544715447, 38059158.78795958, 110289625.05691057
87, 4524, 8, 3742, 79, 1212, 467.75, 133862.4375, 352652.5, 2, 104, 165, 1299574, 87, 21772, 7876.20606060606, 38914510.260569334, 100949132.16969697, 89, 4628, 173, 1303316, 79, 21772, 7533.618497109826, 39264936.64847168, 96297271.8381503
13, 700, 6, 1819, 85, 694, 303.1666666666667, 55851.47222222221, 147761.5, 1, 60, 24, 199689, 103, 18876, 8320.375, 46296516.234375, 115525156.375, 14, 760, 30, 201508, 85, 18876, 6716.933333333333, 47506874.911179714, 92449677.4
