addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 260, 0, 0, 0, 0, 0, 0, 0, 5, 260, 0, 0, 0, 0, 0, 0, 0, 10, 520, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0, 8, 416, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0, 8, 416, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 260, 0, 0, 0, 0, 0, 0, 0, 5, 260, 0, 0, 0, 0, 0, 0, 0, 10, 520, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 5, 260, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 2, 216, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 30, 1608, 22, 7583, 72, 1612, 344.6818181818182, 92539.31864095501, 240135.68181818182
9, 484, 14, 5700, 81, 2156, 407.14285714285717, 279717.1224489796, 445482.4285714286, 8, 432, 11, 8944, 91, 2144, 813.0909090909091, 536453.1735537191, 1197570.0, 17, 916, 25, 14644, 81, 2156, 585.76, 475775.3395061728, 776400.96
45, 2372, 39, 11361, 83, 811, 291.3076923076923, 53478.87968441815, 138339.05128205128, 30, 1592, 64, 27222, 83, 1386, 425.34375, 173738.6943359375, 354656.0, 75, 3964, 103, 38583, 83, 1386, 374.59223300970876, 148869.83656638817, 272749.58252427186
31, 1636, 40, 12481, 81, 1435, 312.025, 90558.774375, 187918.375, 29, 1524, 54, 13635, 83, 1098, 252.5, 61073.99074074074, 124830.24074074074, 60, 3160, 94, 26116, 81, 1435, 277.82978723404256, 69741.66120343315, 151676.25531914894
12, 632, 9, 2884, 91, 1090, 320.44444444444446, 94427.35802469138, 197112.0, 7, 372, 31, 85626, 83, 17428, 2762.1290322580644, 19417124.17689906, 27046480.967741936, 19, 1004, 40, 88510, 83, 17428, 2212.75, 17627696.34834358, 21005372.95
258, 13424, 18, 11690, 73, 1816, 649.4444444444445, 286844.35802469146, 708622.4444444445, 7, 380, 611, 5766302, 90, 24382, 9437.482815057283, 43246579.29716785, 132312661.1816694, 265, 13804, 629, 5777992, 73, 24382, 9185.996820349761, 43727771.67656347, 128546567.86327504
11, 572, 4, 1520, 157, 750, 380.0, 57614.5, 202014.5, 1, 52, 21, 159501, 87, 23968, 7595.285714285715, 56385530.013605446, 114073895.09523809, 12, 624, 25, 161021, 87, 23968, 6440.84, 55620786.1568998, 95854394.2
204, 10640, 13, 4865, 77, 1211, 374.2307692307692, 109560.33136094673, 249609.0, 4, 232, 311, 2687530, 90, 26116, 8641.575562700964, 37185492.28930635, 111862320.49517685, 208, 10872, 324, 2692395, 77, 26116, 8309.861111111111, 37797081.63593528, 107384032.68827161
96, 4992, 10, 4301, 103, 1590, 430.1, 196813.49000000002, 381799.5, 3, 164, 166, 1481446, 90, 23220, 8924.373493975903, 38900230.42676731, 118544672.68674698, 99, 5156, 176, 1485747, 90, 23220, 8441.744318181818, 39816591.178354025, 111830873.07386364
5, 260, 4, 2994, 103, 1967, 748.5, 562906.75, 1123159.0, 2, 104, 13, 68607, 103, 16441, 5277.461538461538, 33799115.63313609, 61650715.92307692, 7, 364, 17, 71601, 103, 16441, 4211.823529411765, 31737838.040000003, 47408937.823529415
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 1062, 1062, 1062, 1062.0, 0.0, 1127844.0, 3, 156, 1, 1062, 1062, 1062, 1062.0, 0.0, 1127844.0
192, 9984, 14, 3912, 87, 1229, 279.42857142857144, 82234.8163265306, 160315.14285714287, 8, 416, 404, 3373643, 83, 23220, 8350.601485148514, 38180934.71494829, 107913479.87871288, 200, 10400, 418, 3377555, 83, 23220, 8080.275119617225, 38622660.71622829, 104304522.20813397
194, 10088, 7, 1555, 91, 679, 222.14285714285714, 35304.979591836745, 84652.42857142857, 1, 52, 368, 2952986, 83, 26116, 8024.41847826087, 36836823.54770203, 101228115.46195652, 195, 10140, 375, 2954541, 83, 26116, 7878.776, 37058227.63140953, 99340104.152
68, 3536, 5, 2873, 94, 1224, 574.6, 171609.03999999998, 501774.2, 2, 104, 144, 1132418, 105, 26116, 7864.013888888889, 38814705.90258488, 100657420.34722222, 70, 3640, 149, 1135291, 94, 26116, 7619.402684563758, 39046543.92132699, 97296492.62416108
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 217, 217, 217, 217.0, 0.0, 47089.0, 1, 52, 1, 217, 217, 217, 217.0, 0.0, 47089.0
6, 312, 3, 471, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 25, 199106, 90, 20324, 7964.24, 41530102.822399996, 104959221.6, 6, 312, 28, 199577, 90, 20324, 7127.75, 42434219.27447491, 93716231.67857143
224, 11648, 7, 2168, 156, 1229, 309.7142857142857, 140847.9183673469, 236770.85714285713, 0, 0, 429, 3823256, 105, 24382, 8912.018648018648, 39070559.2444075, 118494635.62703963, 224, 11648, 436, 3825424, 105, 24382, 8773.908256880733, 39349516.02587457, 116596000.18348624
128, 6656, 4, 2209, 156, 1211, 552.25, 191467.1875, 496447.25, 0, 0, 240, 2180940, 90, 23220, 9087.25, 37488119.7125, 120066232.275, 128, 6656, 244, 2183149, 90, 23220, 8947.331967213115, 37776942.33694334, 118106071.8647541
7, 364, 3, 468, 156, 156, 156.0, 0.0, 24336.0, 0, 0, 25, 199273, 90, 17428, 7970.92, 35760704.3136, 99296269.96, 7, 364, 28, 199741, 90, 17428, 7133.607142857143, 36997797.30224279, 88659991.32142857
1, 52, 3, 1650, 226, 797, 550.0, 57304.666666666664, 359804.6666666667, 0, 0, 2, 308, 87, 221, 154.0, 4489.0, 28205.0, 1, 52, 5, 1958, 87, 797, 391.6, 65528.204081632655, 227164.8
233, 12116, 9, 4558, 94, 1214, 506.44444444444446, 131353.58024691357, 387839.55555555556, 0, 0, 406, 3536159, 105, 20324, 8709.751231527094, 41480245.42333592, 117340011.93842365, 233, 12116, 415, 3540717, 94, 20324, 8531.848192771084, 41756577.81332886, 114803699.76626506
7, 364, 3, 468, 156, 156, 156.0, 0.0, 24336.0, 0, 0, 21, 199172, 323, 17428, 9484.380952380952, 43021909.75963719, 132975391.8095238, 7, 364, 24, 199640, 156, 17428, 8318.333333333334, 45568278.783209875, 116356509.83333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79, 4108, 1, 156, 156, 156, 156.0, 0.0, 24336.0, 0, 0, 126, 1191336, 105, 20324, 9455.047619047618, 42320797.53741496, 131718723.01587301, 79, 4108, 127, 1191492, 105, 20324, 9381.826771653543, 42493958.41247325, 130681759.33858268
125, 6500, 5, 781, 156, 157, 156.2, 0.16, 24398.6, 0, 0, 236, 2441557, 90, 17428, 10345.580508474577, 42526453.62487431, 149557489.68220338, 125, 6500, 241, 2442338, 90, 17428, 10134.182572614109, 43157572.338673316, 146455143.39419088
3, 156, 5, 2311, 91, 1229, 462.2, 158238.15999999997, 371867.0, 4, 208, 6, 989, 87, 346, 164.83333333333334, 8531.138888888889, 35701.166666666664, 7, 364, 11, 3300, 87, 1229, 300.0, 70921.14878892734, 188503.81818181818
