addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 3, 156, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
16, 856, 11, 5815, 72, 2177, 528.6363636363636, 472119.3223140497, 751575.7272727273, 9, 492, 10, 2934, 83, 707, 293.4, 29666.839999999997, 115750.4, 25, 1348, 21, 8749, 72, 2177, 416.6190476190476, 199334.11238293437, 448801.7619047619
7, 372, 9, 2136, 72, 651, 237.33333333333334, 44277.77777777778, 100604.88888888889, 6, 320, 7, 1863, 107, 665, 266.14285714285717, 32886.12244897959, 103718.14285714286, 13, 692, 16, 3999, 72, 665, 249.9375, 37541.41776937618, 101966.9375
19, 996, 24, 7442, 81, 685, 310.0833333333333, 52652.5763888889, 148804.25, 17, 892, 32, 24837, 83, 3338, 776.15625, 745452.9443359375, 1347871.46875, 36, 1888, 56, 32279, 81, 3338, 576.4107142857143, 599593.1342975207, 833985.5178571428
44, 2320, 43, 15561, 83, 2224, 361.8837209302326, 155105.82368848025, 286065.6511627907, 31, 1644, 56, 16126, 83, 1378, 287.9642857142857, 104750.42729591834, 187673.85714285713, 75, 3964, 99, 31687, 83, 2224, 320.07070707070704, 119815.30722164414, 230409.68686868687
19, 1012, 19, 5164, 81, 680, 271.7894736842105, 54940.481994459835, 128810.0, 17, 892, 34, 24587, 83, 5844, 723.1470588235294, 1229976.4783737021, 1752918.1470588236, 36, 1904, 53, 29751, 81, 5844, 561.3396226415094, 1008134.2903950323, 1170690.6981132075
161, 8388, 23, 11897, 71, 1816, 517.2608695652174, 218699.75803402645, 486258.5652173913, 14, 760, 287, 2718151, 83, 23220, 9470.909407665506, 50735020.012698956, 140433145.0209059, 175, 9148, 310, 2730048, 71, 23220, 8806.606451612903, 51758383.60488091, 130049988.92903225
56, 2912, 9, 3546, 91, 1551, 394.0, 208438.66666666666, 363674.6666666667, 5, 260, 70, 551543, 87, 19904, 7879.185714285714, 32831674.43693877, 94913241.95714286, 61, 3172, 79, 555089, 87, 19904, 7026.443037974684, 34040968.04333138, 84141772.26582278
46, 2788, 8, 3786, 79, 1215, 473.25, 161990.9375, 385956.5, 3, 156, 64, 501558, 103, 22740, 7836.84375, 50186715.19433594, 111602835.15625, 49, 2944, 72, 505344, 79, 22740, 7018.666666666667, 50246022.78698097, 99245404.19444445
51, 2660, 9, 3928, 91, 1561, 436.44444444444446, 198544.0246913581, 389027.77777777775, 9, 492, 62, 542484, 91, 22740, 8749.741935483871, 57160583.83662851, 133718567.77419356, 60, 3152, 71, 546412, 91, 22740, 7695.943661971831, 57666221.2203064, 116817640.16901408
41, 2132, 11, 4093, 91, 1591, 372.09090909090907, 190861.53719008266, 329313.1818181818, 6, 320, 80, 889179, 91, 22740, 11114.7375, 44773120.193593755, 168310509.8875, 47, 2452, 91, 893272, 91, 22740, 9816.175824175823, 48851387.477035664, 148005090.5054945
39, 2028, 11, 3734, 91, 1967, 339.45454545454544, 294537.70247933874, 409767.0909090909, 11, 572, 105, 1026488, 91, 22740, 9776.076190476191, 49536627.689433105, 145108293.37142858, 50, 2600, 116, 1030222, 91, 22740, 8881.224137931034, 51297393.891730316, 131386881.39655173
6, 312, 9, 3438, 87, 1231, 382.0, 122275.33333333333, 268199.3333333333, 6, 312, 10, 1784, 83, 346, 178.4, 10431.24, 42257.8, 12, 624, 19, 5222, 83, 1231, 274.8421052631579, 54013.69084423306, 149282.73684210525
