addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 11, 4074, 72, 1612, 370.3636363636364, 207196.9586776859, 344366.1818181818, 9, 492, 11, 3413, 107, 707, 310.27272727272725, 37105.10743801653, 133374.27272727274, 26, 1400, 22, 7487, 72, 1612, 340.3181818181818, 94604.81726354454, 238870.22727272726
8, 432, 8, 2272, 79, 651, 284.0, 52419.5, 133075.5, 4, 224, 11, 11993, 122, 3340, 1090.2727272727273, 817265.1074380167, 2005959.7272727273, 12, 656, 19, 14265, 79, 3340, 750.7894736842105, 740432.1955555559, 1217376.894736842
42, 2224, 53, 16538, 83, 2155, 312.0377358490566, 119612.37593449625, 216979.9245283019, 38, 2016, 69, 30817, 83, 3190, 446.6231884057971, 322456.7275782399, 521929.0, 80, 4240, 122, 47355, 83, 3190, 388.155737704918, 269801.56174446974, 389451.12295081967
30, 1600, 36, 13253, 77, 1436, 368.1388888888889, 102746.23070987655, 238272.47222222222, 28, 1488, 44, 12181, 83, 1189, 276.84090909090907, 80018.90650826447, 156659.79545454544, 58, 3088, 80, 25434, 77, 1436, 317.925, 88334.53297346515, 193385.5
42, 2200, 22, 5709, 71, 1301, 259.5, 80282.97727272728, 147623.22727272726, 13, 692, 55, 183100, 83, 9978, 3329.090909090909, 9932551.937190082, 21015398.21818182, 55, 2892, 77, 188809, 71, 9978, 2452.064935064935, 9599172.159033516, 15053176.792207792
342, 18464, 23, 12570, 73, 1816, 546.5217391304348, 260530.4234404537, 559216.4347826086, 12, 640, 583, 5842764, 83, 27564, 10021.893653516296, 54683519.60447087, 155121872.00686106, 354, 19104, 606, 5855334, 73, 27564, 9662.267326732674, 55333921.0890112, 149255632.6039604
11, 604, 8, 3463, 79, 1215, 432.875, 147511.609375, 334892.375, 6, 312, 18, 72133, 87, 16458, 4007.3888888888887, 32749493.0154321, 48808658.722222224, 17, 916, 26, 75596, 79, 16458, 2907.5384615384614, 28722593.02221075, 33893653.692307696
125, 6500, 17, 5399, 91, 1562, 317.5882352941176, 131617.7716262976, 232480.0588235294, 16, 864, 391, 3958257, 91, 25576, 10123.419437340153, 53372604.56064521, 155856225.66496164, 141, 7364, 408, 3963656, 91, 25576, 9714.843137254902, 54242125.88106848, 149371902.93137255
10, 520, 10, 3436, 91, 1590, 343.6, 209149.04, 327210.0, 6, 312, 32, 209542, 91, 28412, 6548.1875, 53717861.46484375, 96596621.0, 16, 832, 42, 212978, 91, 28412, 5070.9047619047615, 50986227.5485756, 73675332.66666667
2, 104, 2, 2685, 718, 1967, 1342.5, 390000.25, 2192306.5, 2, 104, 5, 2999, 103, 1430, 599.8, 297152.56, 656912.6, 4, 208, 7, 5684, 103, 1967, 812.0, 389238.74305555556, 1095596.5714285714
27, 1404, 9, 2833, 87, 1230, 314.77777777777777, 116100.39506172837, 215185.44444444444, 6, 312, 137, 1078970, 87, 22740, 7875.693430656935, 57014254.72353348, 119040801.73722628, 33, 1716, 146, 1081803, 87, 22740, 7409.609589041096, 56965001.0376706, 111715934.97945206
100, 5200, 13, 1939, 87, 439, 149.15384615384616, 9388.899408284022, 31635.76923076923, 13, 676, 275, 2747213, 83, 25576, 9989.865454545454, 53721235.44735207, 153518647.24727273, 113, 5876, 288, 2749152, 83, 25576, 9545.666666666666, 54665448.195527, 146590414.0902778
3, 156, 4, 527, 91, 195, 131.75, 1913.6875, 19271.75, 3, 156, 11, 66138, 83, 19904, 6012.545454545455, 55786252.24793387, 91936955.0909091, 6, 312, 15, 66665, 83, 19904, 4444.333333333333, 51706073.61686392, 67425572.86666666
1, 52, 1, 679, 679, 679, 679.0, 0.0, 461041.0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 2, 980, 301, 679, 490.0, 31752.0, 275821.0
170, 8840, 10, 3496, 91, 1223, 349.6, 136837.83999999997, 259058.0, 6, 312, 356, 3601130, 91, 22740, 10115.533707865168, 47718545.31627951, 150042567.51123595, 176, 9152, 366, 3604626, 91, 22740, 9848.704918032787, 48362185.08973995, 145950121.89617488
213, 11076, 11, 1396, 87, 195, 126.9090909090909, 1277.5371900826447, 17383.454545454544, 8, 416, 385, 3808493, 91, 25576, 9892.18961038961, 50909347.07313881, 148764762.36103895, 221, 11492, 396, 3809889, 87, 25576, 9620.931818181818, 51516523.48984935, 144632890.72474748
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 3120, 8, 2617, 91, 1212, 327.125, 146691.109375, 253701.875, 4, 208, 160, 1508805, 91, 22740, 9430.03125, 51021260.142773435, 139946749.51875, 64, 3328, 168, 1511422, 91, 22740, 8996.559523809523, 51752169.57613586, 133294699.63095239
1, 52, 2, 992, 195, 797, 496.0, 90601.0, 336617.0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 3, 1293, 195, 797, 431.0, 54806.75, 254611.66666666666
5, 260, 6, 720, 91, 149, 120.0, 841.0, 15241.0, 6, 312, 29, 198667, 91, 18162, 6850.586206896552, 38955058.173602864, 85885589.55172414, 11, 572, 35, 199387, 91, 18162, 5696.771428571428, 39151897.95996094, 71164958.37142856
75, 3900, 5, 1107, 91, 627, 221.4, 41800.64, 90818.6, 4, 208, 175, 1546419, 91, 25576, 8836.68, 43002293.00617143, 121089206.42857143, 79, 4108, 180, 1547526, 91, 25576, 8597.366666666667, 43427886.83784963, 117728140.1
87, 4524, 7, 4233, 91, 1217, 604.7142857142857, 125491.34693877549, 491170.71428571426, 2, 104, 144, 1362119, 87, 25576, 9459.159722222223, 49437715.050877705, 138913417.7013889, 89, 4628, 151, 1366352, 87, 25576, 9048.688741721855, 50083817.72587187, 132496492.34437086
4, 208, 6, 720, 91, 149, 120.0, 841.0, 15241.0, 6, 312, 31, 198135, 91, 21322, 6391.451612903225, 34211502.24765869, 75062155.96774194, 10, 520, 37, 198855, 91, 21322, 5374.459459459459, 34357095.1098616, 62892385.972972974
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
129, 6708, 7, 807, 87, 149, 115.28571428571429, 854.2040816326532, 14145.0, 7, 364, 400, 3798554, 91, 22740, 9496.385, 48782157.546775006, 138963485.615, 136, 7072, 407, 3799361, 87, 22740, 9335.039312039313, 49115766.58225042, 136573693.51597053
5, 260, 6, 720, 91, 149, 120.0, 841.0, 15241.0, 6, 312, 29, 198186, 91, 17068, 6834.0, 36372443.24137931, 83075999.2413793, 11, 572, 35, 198906, 91, 17068, 5683.028571428571, 36792457.33984375, 68837012.11428571
3, 156, 5, 2312, 91, 1230, 462.4, 158545.03999999998, 372358.8, 3, 156, 6, 988, 87, 346, 164.66666666666666, 8544.22222222222, 35659.333333333336, 6, 312, 11, 3300, 87, 1230, 300.0, 71065.9446366782, 188704.54545454544
121, 6292, 11, 1695, 87, 438, 154.0909090909091, 10711.355371900825, 34455.36363636364, 11, 572, 284, 2664804, 83, 22740, 9383.112676056338, 49462535.48026185, 137505338.971831, 132, 6864, 295, 2666499, 83, 22740, 9038.979661016949, 50110468.60839217, 132379306.02372882
18, 936, 7, 814, 91, 150, 116.28571428571429, 852.4897959183673, 14374.857142857143, 10, 520, 40, 199471, 76, 21262, 4986.775, 35100367.274375, 59968292.175, 28, 1456, 47, 200285, 76, 21262, 4261.382978723404, 34031339.44906857, 51038985.34042553
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 376, 83, 293, 188.0, 11025.0, 46369.0, 1, 52, 2, 376, 83, 293, 188.0, 11025.0, 46369.0
111, 5772, 6, 719, 87, 150, 119.83333333333333, 911.8055555555555, 15271.833333333334, 6, 312, 243, 2538518, 91, 22740, 10446.576131687243, 51919852.39235212, 161050805.2674897, 117, 6084, 249, 2539237, 87, 22740, 10197.738955823294, 52571342.254721895, 157170430.9678715
81, 4212, 7, 814, 91, 150, 116.28571428571429, 852.4897959183673, 14374.857142857143, 7, 364, 157, 1556108, 83, 26994, 9911.51592356688, 47357218.262485296, 145595366.1656051, 88, 4576, 164, 1556922, 83, 26994, 9493.426829268292, 48371190.65905804, 139381543.36585367
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3640, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 2, 104, 114, 1117929, 91, 22740, 9806.394736842105, 48497503.782779306, 144662881.51754385, 72, 3744, 116, 1118170, 91, 22740, 9639.396551724138, 48884496.192986764, 142168959.25862068
99, 5148, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 262, 2497938, 91, 25576, 9534.114503816794, 61160978.29223238, 152060317.66412213, 103, 5356, 266, 2498420, 91, 25576, 9392.556390977443, 61363892.65287821, 149773927.78195488
0, 0, 1, 150, 150, 150, 150.0, 0.0, 22500.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 150, 150, 150, 150.0, 0.0, 22500.0
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 2, 104, 7, 65905, 91, 21051, 9415.0, 53355317.14285714, 141997542.14285713, 4, 208, 8, 65996, 91, 21051, 8249.5, 55207707.84, 124248884.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
