addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1256, 19, 5775, 72, 1612, 303.94736842105266, 142594.1551246537, 234978.15789473685, 14, 760, 15, 4628, 83, 707, 308.53333333333336, 37859.31555555554, 133052.13333333333, 38, 2016, 34, 10403, 72, 1612, 305.97058823529414, 78475.77675968347, 190010.79411764705
15, 804, 19, 6678, 81, 2156, 351.4736842105263, 223357.93351800554, 346891.6842105263, 9, 484, 19, 11507, 83, 3340, 605.6315789473684, 687802.0221606648, 1054591.6315789474, 24, 1288, 38, 18185, 81, 3340, 478.55263157894734, 547342.0449369036, 700741.6578947369
40, 2096, 36, 11871, 72, 1434, 329.75, 89134.40972222222, 197869.47222222222, 25, 1316, 56, 24934, 83, 3349, 445.25, 358315.54464285716, 556563.1071428572, 65, 3412, 92, 36805, 72, 3349, 400.05434782608694, 295294.6717951059, 416204.72826086957
24, 1280, 28, 7744, 81, 813, 276.57142857142856, 59586.387755102034, 136078.14285714287, 16, 856, 36, 25248, 83, 7374, 701.3333333333334, 1839531.888888889, 2331400.3333333335, 40, 2136, 64, 32992, 81, 7374, 515.5, 1377520.3600000003, 1370946.875
164, 8552, 38, 13854, 71, 1549, 364.57894736842104, 112193.82271468145, 245111.63157894736, 23, 1236, 326, 3049317, 83, 23220, 9353.733128834356, 50233760.263135605, 137726083.70858896, 187, 9788, 364, 3063171, 71, 23220, 8415.304945054944, 51678487.32546944, 123373674.53571428
219, 11388, 13, 7206, 91, 1816, 554.3076923076923, 333319.13609467447, 640576.1538461539, 6, 312, 373, 2951157, 83, 20324, 7911.949061662199, 36651871.6193892, 99250809.57372653, 225, 11700, 386, 2958363, 83, 20324, 7664.152849740933, 36941145.128008045, 95929739.53626943
97, 5068, 10, 3833, 79, 1215, 383.3, 127525.21, 274444.1, 2, 104, 198, 1492853, 87, 28177, 7539.661616161616, 38230226.7087287, 95076723.99494949, 99, 5172, 208, 1496686, 79, 28177, 7195.6057692307695, 38522083.69250043, 90518922.07692307
162, 8432, 7, 3761, 157, 1562, 537.2857142857143, 210196.7755102041, 498872.71428571426, 5, 284, 340, 2547284, 105, 23220, 7492.011764705882, 34494615.59397924, 90624855.8764706, 167, 8716, 347, 2551045, 105, 23220, 7351.71469740634, 34633096.999790244, 88806752.46974063
