addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 12, 4277, 72, 1612, 356.4166666666667, 191910.24305555553, 318943.0833333333, 9, 492, 11, 3414, 83, 707, 310.3636363636364, 37463.68595041322, 133789.27272727274, 30, 1584, 23, 7691, 72, 1612, 334.39130434782606, 92458.58910034604, 230391.26086956522
12, 648, 14, 5709, 83, 2164, 407.7857142857143, 281662.88265306124, 447952.0714285714, 9, 484, 20, 14510, 87, 2144, 725.5, 316191.75, 842542.0, 21, 1132, 34, 20219, 83, 2164, 594.6764705882352, 326625.18689986283, 680063.7941176471
42, 2216, 49, 13615, 80, 814, 277.85714285714283, 48933.836734693876, 126138.42857142857, 33, 1748, 60, 26517, 83, 2144, 441.95, 249607.0141666667, 444926.81666666665, 75, 3964, 109, 40132, 80, 2144, 368.1834862385321, 196967.15689226572, 301618.2752293578
24, 1256, 24, 7531, 81, 1439, 313.7916666666667, 112287.3315972222, 210752.54166666666, 13, 684, 42, 25151, 83, 2948, 598.8333333333334, 536486.9484126983, 895088.3095238095, 37, 1940, 66, 32682, 81, 2948, 495.1818181818182, 456263.36102537723, 646238.9393939395
107, 5588, 31, 10972, 73, 1551, 353.93548387096774, 131094.70551508843, 256365.03225806452, 23, 1228, 190, 1697568, 83, 23220, 8934.568421052632, 55890018.150581725, 135716531.02105263, 130, 6816, 221, 1708540, 73, 23220, 7730.950226244344, 56818882.51952095, 116715331.26696832
156, 8112, 16, 8687, 94, 1816, 542.9375, 276976.80859375, 571757.9375, 6, 312, 508, 4301692, 90, 26116, 8467.897637795275, 37674544.23755347, 109379834.64173229, 162, 8424, 524, 4310379, 90, 26116, 8225.914122137405, 38053361.36828372, 106057450.620229
14, 752, 9, 3676, 79, 1213, 408.44444444444446, 135064.02469135803, 301890.8888888889, 2, 104, 33, 201070, 87, 30460, 6093.030303030303, 60011781.30211202, 97136799.57575758, 16, 856, 42, 204746, 79, 30460, 4874.9047619047615, 56238988.158933334, 76386462.0
248, 12904, 10, 4704, 94, 1562, 470.4, 188004.63999999998, 409280.8, 6, 336, 440, 3830771, 90, 22934, 8706.297727272728, 34457426.8636312, 110257046.97954546, 254, 13240, 450, 3835475, 90, 22934, 8523.277777777777, 34825948.820835754, 107815985.50888889
9, 468, 7, 3363, 157, 1967, 480.42857142857144, 387783.387755102, 618595.0, 3, 164, 27, 211604, 105, 21772, 7837.185185185185, 36009231.03978052, 97430702.66666667, 12, 632, 34, 214967, 105, 21772, 6322.558823529412, 37419526.09728568, 77498798.14705883
2, 104, 3, 2481, 178, 1591, 827.0, 339374.0, 1023303.0, 1, 52, 4, 6814, 103, 5546, 1703.5, 5074882.25, 7976794.5, 3, 156, 7, 9295, 103, 5546, 1327.857142857143, 3935760.611570247, 4996726.714285715
