addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
13, 700, 5, 3060, 72, 1612, 612.0, 317048.4, 691592.4, 6, 336, 3, 1037, 164, 707, 345.6666666666667, 65281.55555555556, 184767.0, 19, 1036, 8, 4097, 72, 1612, 512.125, 197307.83471074377, 501532.875
5, 260, 6, 1022, 72, 528, 170.33333333333334, 26208.22222222222, 55221.666666666664, 4, 208, 8, 2464, 164, 665, 308.0, 22560.0, 117424.0, 9, 468, 14, 3486, 72, 665, 249.0, 27314.06611570248, 90765.85714285714
30, 1592, 30, 10565, 83, 2159, 352.1666666666667, 159817.07222222222, 283838.43333333335, 19, 1012, 42, 32392, 83, 3338, 771.2380952380952, 643469.3242630386, 1238277.5238095238, 49, 2604, 72, 42957, 83, 3338, 596.625, 550246.3226377348, 840594.5694444445
38, 2000, 46, 14859, 83, 1441, 323.0217391304348, 81984.02126654063, 186327.0652173913, 33, 1748, 52, 12805, 83, 1274, 246.25, 58723.841346153844, 119362.90384615384, 71, 3748, 98, 27664, 83, 1441, 282.2857142857143, 67110.13728888889, 150795.0612244898
21, 1116, 20, 5327, 81, 788, 266.35, 59727.8275, 130670.15, 16, 848, 32, 23095, 83, 11417, 721.71875, 3891077.8896484375, 4411955.84375, 37, 1964, 52, 28422, 81, 11417, 546.5769230769231, 3016468.1376133794, 2765307.5
144, 7496, 23, 12086, 73, 1816, 525.4782608695652, 267933.81474480155, 544061.2173913043, 11, 588, 400, 4139194, 83, 24446, 10347.985, 51270096.734775, 158350890.295, 155, 8084, 423, 4151280, 73, 24446, 9813.900709219859, 52465737.56673051, 149770377.13002363
91, 4732, 4, 1519, 157, 749, 379.75, 57429.6875, 201639.75, 1, 52, 128, 1297300, 103, 21506, 10135.15625, 38237884.89746094, 140959277.109375, 92, 4784, 132, 1298819, 103, 21506, 9839.537878787878, 39092090.64465976, 136693894.1590909
16, 856, 8, 3740, 79, 1219, 467.5, 140533.75, 359090.0, 3, 164, 28, 200549, 87, 17428, 7162.464285714285, 46484308.89158163, 97785203.53571428, 19, 1020, 36, 204289, 79, 17428, 5674.694444444444, 45593803.05371094, 76134956.08333333
4, 216, 4, 2008, 103, 767, 502.0, 59601.0, 311605.0, 3, 172, 1, 197, 197, 197, 197.0, 0.0, 38809.0, 7, 388, 5, 2205, 103, 767, 441.0, 60406.222222222226, 257045.8
227, 11804, 10, 5850, 157, 1967, 585.0, 398640.4, 740865.4, 3, 164, 421, 3639346, 90, 24382, 8644.527315914489, 37163938.10198543, 111891790.6175772, 230, 11968, 431, 3645196, 90, 24382, 8457.5313225058, 37485866.37330005, 109312882.8399072
14, 728, 3, 471, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 23, 199114, 90, 21459, 8657.130434782608, 40086709.67863894, 115032617.04347827, 15, 780, 26, 199585, 90, 21459, 7676.346153846154, 41785193.51020408, 101762466.88461539
4, 208, 8, 2755, 87, 1229, 344.375, 124626.984375, 243221.125, 6, 312, 9, 1485, 83, 346, 165.0, 9675.111111111111, 36900.11111111111, 10, 520, 17, 4240, 83, 1229, 249.41176470588235, 51898.847633136094, 133992.35294117648
167, 8684, 5, 937, 91, 438, 187.4, 16533.04, 51651.8, 2, 104, 297, 2625678, 83, 23220, 8840.666666666666, 35293063.21212121, 113450450.32323232, 169, 8788, 302, 2626615, 83, 23220, 8697.400662251655, 35618417.63818941, 111572986.77152318
93, 4836, 6, 1399, 91, 680, 233.16666666666666, 40512.80555555556, 94879.5, 1, 52, 167, 1507175, 81, 22467, 9025.0, 34341149.82035928, 115791774.82035927, 94, 4888, 173, 1508574, 81, 22467, 8720.08092485549, 35075825.880441174, 111779165.73410405
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 1, 301, 301, 301, 301.0, 0.0, 90601.0
3, 156, 3, 2626, 699, 1224, 875.3333333333334, 60786.8888888889, 826995.3333333334, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3480, 217, 1224, 580.0, 99655.13580246914, 455412.0
259, 13468, 8, 1193, 94, 157, 149.125, 434.109375, 22672.375, 0, 0, 539, 4781752, 90, 18990, 8871.525046382189, 39464672.74658974, 118168629.39517625, 259, 13468, 547, 4782945, 90, 18990, 8743.957952468007, 39730275.54591757, 116440717.77513711
