addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
4, 208, 4, 1877, 72, 1612, 469.25, 435668.6875, 655864.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 208, 4, 1877, 72, 1612, 469.25, 435668.6875, 655864.25
15, 804, 11, 4661, 72, 2109, 423.72727272727275, 334613.4710743802, 514158.2727272727, 13, 688, 14, 5261, 107, 1098, 375.7857142857143, 108000.02551020411, 249214.92857142858, 28, 1492, 25, 9922, 72, 2109, 396.88, 172382.05917159762, 365790.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 528, 6, 1542, 83, 651, 257.0, 39711.333333333336, 105760.33333333333, 3, 164, 16, 12953, 83, 2144, 809.5625, 399724.37109375, 1055115.8125, 13, 692, 22, 14495, 83, 2144, 658.8636363636364, 383477.47922437673, 796200.6818181818
30, 1576, 33, 9857, 83, 683, 298.6969696969697, 48174.02938475666, 137393.9090909091, 19, 1004, 43, 25478, 83, 2303, 592.5116279069767, 341614.7149810709, 692684.7441860465, 49, 2580, 76, 35335, 83, 2303, 464.9342105263158, 277541.17534072447, 451571.61842105264
41, 2164, 38, 14397, 80, 2042, 378.86842105263156, 167140.69321329636, 310681.9736842105, 29, 1532, 49, 13141, 83, 1328, 268.18367346938777, 81997.08871303624, 153919.57142857142, 70, 3696, 87, 27538, 80, 2042, 316.5287356321839, 108253.8628352076, 222390.50574712644
35, 1844, 26, 6821, 71, 792, 262.34615384615387, 51685.68786982249, 120511.19230769231, 17, 908, 47, 95516, 83, 5724, 2032.2553191489362, 5061503.55183341, 9191565.234042553, 52, 2752, 73, 102337, 71, 5724, 1401.876712328767, 4507711.191041666, 5960778.863013699
158, 8232, 16, 10379, 91, 1816, 648.6875, 252139.33984375, 672934.8125, 10, 544, 260, 2660380, 83, 30460, 10232.23076923077, 62456893.323668644, 167155439.83846155, 168, 8776, 276, 2670759, 83, 30460, 9676.66304347826, 63259816.50773767, 157504280.1268116
71, 3780, 9, 2516, 91, 1552, 279.55555555555554, 203137.58024691354, 281288.8888888889, 9, 468, 93, 532495, 75, 19904, 5725.752688172043, 25807538.895826105, 58591782.741935484, 80, 4248, 102, 535011, 75, 19904, 5245.205882352941, 25931586.1147666, 53446739.166666664
