addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 30, 1608, 22, 7583, 72, 1612, 344.6818181818182, 92539.318640955, 240135.68181818182
11, 596, 9, 2543, 83, 651, 282.55555555555554, 45701.80246913581, 125539.44444444444, 7, 380, 12, 12102, 91, 3329, 1008.5, 791195.4166666666, 1808267.6666666667, 18, 976, 21, 14645, 83, 3329, 697.3809523809524, 692406.9770431588, 1087098.4285714286
42, 2208, 49, 15763, 83, 2159, 321.6938775510204, 119571.23281965846, 223058.18367346938, 31, 1636, 63, 27903, 83, 3338, 442.9047619047619, 333236.3718820862, 529401.0, 73, 3844, 112, 43666, 83, 3338, 389.875, 276372.055967347, 395376.01785714284
33, 1740, 32, 10262, 81, 1437, 320.6875, 103350.46484375, 206190.9375, 26, 1376, 46, 12703, 83, 1098, 276.1521739130435, 67629.21597353497, 143889.23913043478, 59, 3116, 78, 22965, 81, 1437, 294.4230769230769, 77227.35796045786, 169448.91025641025
39, 2044, 21, 6267, 71, 1302, 298.42857142857144, 89918.8163265306, 178978.42857142858, 13, 692, 53, 172194, 83, 17068, 3248.943396226415, 12491047.185475256, 23046680.37735849, 52, 2736, 74, 178461, 71, 17068, 2411.635135135135, 11641937.98028396, 16557197.391891891
303, 16028, 20, 10077, 73, 1816, 503.85, 268784.52749999997, 522649.35, 11, 588, 531, 5326407, 103, 27564, 10030.898305084746, 46193898.968942516, 146812819.77589455, 314, 16616, 551, 5336484, 73, 27564, 9685.0889292196, 46991714.403580174, 141502831.738657
23, 1220, 12, 4582, 77, 1214, 381.8333333333333, 128144.63888888889, 273941.3333333333, 7, 364, 29, 133953, 87, 17068, 4619.068965517241, 34574305.65041617, 55910103.75862069, 30, 1584, 41, 138535, 77, 17068, 3378.9024390243903, 31219473.844081633, 39626348.90243903
13, 684, 5, 1976, 91, 569, 395.2, 46066.560000000005, 202249.6, 5, 284, 11, 71657, 91, 19904, 6514.272727272727, 38957662.1983471, 81393411.36363636, 18, 968, 16, 73633, 91, 19904, 4602.0625, 37401654.24691358, 56021173.3125
