addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 1, 108, 108, 108, 108.0, 0.0, 11664.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 2, 216, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 11, 4074, 72, 1612, 370.3636363636364, 207196.9586776859, 344366.1818181818, 10, 544, 11, 3413, 107, 707, 310.27272727272725, 37105.10743801653, 133374.27272727274, 30, 1608, 22, 7487, 72, 1612, 340.3181818181818, 94604.81726354454, 238870.22727272726
9, 484, 9, 2548, 83, 651, 283.1111111111111, 46108.0987654321, 126260.0, 8, 432, 11, 12128, 91, 3329, 1102.5454545454545, 850616.7933884297, 2066223.2727272727, 17, 916, 20, 14676, 83, 3329, 733.8, 755396.8740894903, 1193239.8
37, 1972, 36, 12208, 81, 2156, 339.1111111111111, 141629.0987654321, 256625.44444444444, 25, 1324, 49, 24923, 83, 3338, 508.6326530612245, 390410.5997501041, 649117.775510204, 62, 3296, 85, 37131, 81, 3338, 436.83529411764704, 329220.1412341278, 482885.7294117647
38, 1968, 37, 11892, 83, 1434, 321.4054054054054, 91901.64645726807, 195203.0810810811, 25, 1332, 44, 14010, 83, 2348, 318.40909090909093, 165704.69628099172, 267089.04545454547, 63, 3300, 81, 25902, 83, 2348, 319.77777777777777, 143860.864384, 234252.24691358025
41, 2156, 22, 7848, 73, 678, 356.72727272727275, 54103.56198347108, 181357.9090909091, 16, 864, 54, 155732, 83, 17428, 2883.925925925926, 18286020.51303155, 26603049.259259257, 57, 3020, 76, 163580, 73, 17428, 2152.3684210526317, 16098540.939408284, 18954664.92105263
207, 11040, 29, 17989, 103, 1816, 620.3103448275862, 170509.2485136742, 555294.1724137932, 19, 1028, 379, 3148220, 83, 24446, 8306.649076517151, 44945579.27263107, 113945998.1530343, 226, 12068, 408, 3166209, 83, 24446, 7760.316176470588, 45392470.8809385, 105886364.78186275
129, 6732, 7, 4403, 79, 1215, 629.0, 94796.0, 490437.0, 2, 112, 224, 870073, 133, 22983, 3884.254464285714, 17648067.62721222, 32735500.370535713, 131, 6844, 231, 874476, 79, 22983, 3785.6103896103896, 17538535.075348385, 31758377.23809524
20, 1040, 12, 7056, 103, 1559, 588.0, 116933.83333333333, 462677.8333333333, 9, 492, 20, 139221, 87, 23220, 6961.05, 47335326.6475, 95791543.75, 29, 1532, 32, 146277, 87, 23220, 4571.15625, 43648673.80325443, 60043219.03125
74, 3848, 5, 4495, 178, 1967, 899.0, 554088.8, 1362289.8, 3, 156, 104, 1036691, 310, 23220, 9968.182692307691, 40786303.05316198, 140150969.2403846, 77, 4004, 109, 1041186, 178, 23220, 9552.165137614678, 41727314.966915734, 133784516.05504587
12, 624, 3, 1863, 577, 709, 621.0, 3872.0, 389513.0, 3, 156, 33, 201495, 310, 24668, 6105.909090909091, 37792494.022038564, 75074619.84848484, 15, 780, 36, 203358, 310, 24668, 5648.833333333333, 37400650.36168871, 68850860.94444445
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
48, 2496, 11, 4604, 87, 1247, 418.54545454545456, 107885.15702479339, 283065.45454545453, 6, 312, 133, 1030632, 83, 23220, 7749.112781954887, 56037130.581265196, 116085879.4887218, 54, 2808, 144, 1035236, 83, 23220, 7189.138888888889, 55865340.08659048, 107239831.19444445
27, 1404, 7, 2927, 91, 577, 418.14285714285717, 45009.26530612244, 219852.7142857143, 3, 156, 214, 747719, 83, 17428, 3494.0140186915887, 19292641.985784788, 31500775.94859813, 30, 1560, 221, 750646, 83, 17428, 3396.5882352941176, 19132705.74395561, 30509977.475113124
3, 156, 3, 2623, 697, 1225, 874.3333333333334, 61486.22222222222, 825945.0, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3477, 217, 1225, 579.5, 99625.95061728398, 454886.8333333333
