addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 12, 4194, 72, 1612, 349.5, 194718.75, 316869.0, 11, 584, 11, 3413, 107, 707, 310.27272727272725, 37105.10743801653, 133374.27272727274, 30, 1596, 23, 7607, 72, 1612, 330.7391304347826, 93084.86851211073, 229110.65217391305
9, 484, 13, 5544, 83, 2155, 426.46153846153845, 295678.4023668639, 477547.8461538461, 6, 328, 12, 9322, 87, 3190, 776.8333333333334, 868297.3055555554, 1471767.3333333333, 15, 812, 25, 14866, 83, 3190, 594.64, 695084.4134404677, 954773.2
42, 2224, 37, 12106, 83, 1621, 327.18918918918916, 94379.23447772097, 201432.0, 30, 1592, 52, 24247, 83, 2292, 466.28846153846155, 286807.8590976331, 504232.78846153844, 72, 3816, 89, 36353, 83, 2292, 408.46067415730334, 240057.3589859665, 378349.3146067416
39, 2044, 42, 11756, 81, 902, 279.9047619047619, 65961.51473922902, 144308.19047619047, 28, 1472, 55, 15719, 83, 1274, 285.8, 78472.2690909091, 160153.9090909091, 67, 3516, 97, 27475, 81, 1274, 283.2474226804124, 75022.29968836566, 153292.87628865978
172, 8976, 26, 9479, 73, 1207, 364.5769230769231, 88013.16715976331, 220929.5, 19, 1020, 241, 2806339, 83, 23220, 11644.560165975105, 57060679.94762487, 192656461.406639, 191, 9996, 267, 2815818, 73, 23220, 10546.134831460675, 60323637.61846286, 173917420.84644195
163, 8476, 10, 6708, 103, 1816, 670.8, 399418.16000000003, 849390.8, 6, 320, 241, 2637618, 189, 26116, 10944.473029045643, 53140745.55217713, 172922235.43568465, 169, 8796, 251, 2644326, 103, 26116, 10535.163346613546, 54170455.68015072, 166066743.61752987
16, 864, 9, 3808, 79, 1213, 423.1111111111111, 137507.20987654323, 316530.22222222225, 4, 216, 23, 200121, 133, 20324, 8700.91304347826, 59546507.90548203, 135252395.6956522, 20, 1080, 32, 203929, 79, 20324, 6372.78125, 59202922.667768605, 97301683.53125
8, 416, 8, 3969, 103, 778, 496.125, 53515.609375, 299655.625, 5, 284, 5, 6396, 87, 5546, 1279.2, 4558169.360000001, 6194522.0, 13, 700, 13, 10365, 87, 5546, 797.3076923076923, 2707510.0277777775, 2566911.923076923
