addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 12, 4282, 72, 1612, 356.8333333333333, 191777.6388888889, 319107.6666666667, 11, 584, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 29, 1544, 23, 7783, 72, 1612, 338.39130434782606, 90344.63321799306, 231434.13043478262
16, 856, 24, 8923, 83, 2157, 371.7916666666667, 186638.74826388888, 324867.7916666667, 13, 700, 20, 15222, 83, 3329, 761.1, 643671.29, 1222944.5, 29, 1556, 44, 24145, 83, 3329, 548.75, 507806.1911621094, 733084.4772727273
43, 2268, 45, 14244, 83, 1440, 316.53333333333336, 80362.82666666668, 180556.17777777778, 39, 2060, 62, 28011, 83, 4236, 451.7903225806452, 392779.93990634754, 596894.4354838709, 82, 4328, 107, 42255, 83, 4236, 394.9065420560748, 313166.16245929763, 421798.90654205607
23, 1212, 26, 6864, 81, 788, 264.0, 60458.0, 130154.0, 16, 840, 48, 25850, 83, 4236, 538.5416666666666, 796327.748263889, 1086354.875, 39, 2052, 74, 32714, 81, 4236, 442.0810810810811, 652142.8841709219, 750392.4054054054
34, 1792, 25, 12021, 71, 1816, 480.84, 205605.2544, 436812.36, 17, 916, 50, 203893, 83, 23220, 4077.86, 26113772.2004, 42742714.38, 51, 2708, 75, 215914, 71, 23220, 2878.8533333333335, 23002307.272064008, 28640747.04
153, 7956, 6, 3970, 91, 1553, 661.6666666666666, 318080.5555555555, 755883.3333333334, 2, 104, 231, 2607140, 91, 23220, 11286.320346320346, 53419592.00127434, 180800618.96103895, 155, 8060, 237, 2611110, 91, 23220, 11017.341772151898, 54167470.629611365, 176242524.38818565
18, 960, 10, 3753, 79, 1216, 375.3, 131879.81, 272729.9, 6, 312, 22, 71737, 87, 11396, 3260.7727272727275, 20056255.266528927, 30688894.045454547, 24, 1272, 32, 75490, 79, 11396, 2359.0625, 17622872.72599451, 21183842.75
108, 5780, 13, 3627, 91, 778, 279.0, 55341.692307692305, 133182.6923076923, 11, 596, 134, 1162458, 91, 22740, 8675.059701492537, 42439352.87703274, 117696013.70149253, 119, 6376, 147, 1166085, 91, 22740, 7932.551020408163, 43588928.880814575, 107299300.75510204
