addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 13, 3281, 76, 610, 252.3846153846154, 41273.31360946746, 104971.30769230769, 9, 484, 5, 6193, 83, 2709, 1238.6, 1449827.44, 2983957.4, 16, 864, 18, 9474, 76, 2709, 526.3333333333334, 892706.4914933838, 904689.6666666666
28, 1472, 11, 2188, 83, 569, 198.9090909090909, 31575.173553719007, 71140.0, 15, 796, 35, 64584, 83, 5724, 1845.2571428571428, 3242178.591020408, 6647152.514285714, 43, 2268, 46, 66772, 83, 5724, 1451.5652173913043, 3124270.958695321, 5074627.782608695
12, 632, 6, 1443, 83, 569, 240.5, 36497.583333333336, 94337.83333333333, 6, 320, 21, 50853, 83, 5724, 2421.5714285714284, 3420314.6258503404, 9284322.80952381, 18, 952, 27, 52296, 83, 5724, 1936.888888888889, 3517642.30859375, 7242103.925925926
9, 484, 12, 3337, 83, 569, 278.0833333333333, 37519.07638888888, 114849.41666666667, 10, 536, 8, 12240, 140, 3328, 1530.0, 1842397.5, 4183297.5, 19, 1020, 20, 15577, 83, 3328, 778.85, 1452705.6058673467, 1742228.65
6, 312, 3, 448, 91, 200, 149.33333333333334, 2009.5555555555554, 24310.0, 1, 52, 9, 22464, 91, 5724, 2496.0, 3656579.777777778, 9886595.777777778, 7, 364, 12, 22912, 91, 5724, 1909.3333333333333, 3808805.800453514, 7421024.333333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71, 3692, 8, 4394, 91, 1445, 549.25, 298673.4375, 600349.0, 5, 260, 77, 411166, 83, 13084, 5339.818181818182, 7666580.590318771, 36180238.8051948, 76, 3952, 85, 415560, 83, 13084, 4888.941176470588, 8380078.148910228, 32831543.29411765
17, 884, 4, 4421, 200, 1434, 1105.25, 274173.6875, 1495751.25, 2, 104, 19, 221250, 1500, 20324, 11644.736842105263, 61383377.24653739, 196983273.36842105, 19, 988, 23, 225671, 200, 20324, 9811.782608695652, 65135039.83276644, 162985443.4347826
77, 4004, 18, 5399, 87, 1441, 299.94444444444446, 175462.2746913581, 265428.94444444444, 13, 676, 112, 914372, 83, 23220, 8164.035714285715, 50772914.21301021, 117424393.35714285, 90, 4680, 130, 919771, 83, 23220, 7075.161538461539, 51267283.29924527, 101202382.9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 390, 87, 212, 130.0, 3364.6666666666665, 20264.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 550, 87, 212, 137.5, 2234.8, 21598.5
1, 52, 5, 1291, 91, 738, 258.2, 60850.96000000001, 127518.2, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 9, 1718, 83, 738, 190.88888888888889, 29084.30769230769, 76089.55555555556
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
31, 1600, 4, 1700, 68, 1356, 425.0, 290841.5, 471466.5, 3, 156, 32, 328654, 83, 23220, 10270.4375, 67080947.55859375, 172562834.0, 34, 1756, 36, 330354, 68, 23220, 9176.5, 68518630.70761244, 153441570.94444445
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 450, 450, 450, 450.0, 0.0, 202500.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 450, 450, 450, 450.0, 0.0, 202500.0
1, 52, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 5, 587, 83, 200, 117.4, 1365.984375, 15667.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 5, 3827, 91, 1686, 765.4, 392706.63999999996, 978543.8, 6, 312, 6, 596, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 8, 416, 11, 4423, 83, 1686, 402.09090909090907, 207830.41522491348, 450346.45454545453
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 1, 1441, 1441, 1441, 1441.0, 0.0, 2076481.0, 1, 52, 9, 89694, 2948, 26116, 9966.0, 79025176.8888889, 178346332.8888889, 7, 364, 10, 91135, 1441, 26116, 9113.5, 78489672.4265928, 160719347.7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 1, 1442, 1442, 1442, 1442.0, 0.0, 2079364.0, 0, 0, 7, 86707, 2411, 23220, 12386.714285714286, 89471237.34693877, 242901928.14285713, 3, 156, 8, 88149, 1442, 23220, 11018.625, 90959887.26222223, 212799107.625
0, 0, 13, 25862, 199, 4156, 1989.3846153846155, 1686622.0828402368, 5644273.230769231, 22, 1144, 0, 0, 0, 0, 0, 0, 0, 22, 1144, 13, 25862, 199, 4156, 1989.3846153846155, 1686622.0828402366, 5644273.230769231
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 3, 156, 5, 553, 83, 174, 110.6, 1188.395061728395, 13344.6
24, 1248, 1, 1358, 1358, 1358, 1358.0, 0.0, 1844164.0, 0, 0, 66, 654945, 1500, 26116, 9923.40909090909, 53674337.60537189, 152148385.5909091, 24, 1248, 67, 656303, 1358, 26116, 9795.567164179105, 53818249.4059585, 149905039.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 1, 1442, 1442, 1442, 1442.0, 0.0, 2079364.0, 0, 0, 10, 86133, 2948, 26116, 8613.3, 73004940.01, 147193876.9, 8, 416, 11, 87575, 1442, 26116, 7961.363636363636, 71860829.20181404, 134001648.45454545
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 547, 91, 456, 273.5, 33306.25, 108108.5, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 5, 843, 83, 456, 168.6, 14269.984375, 49254.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 1442, 1442, 1442, 1442.0, 0.0, 2079364.0, 0, 0, 9, 96904, 2948, 23220, 10767.111111111111, 53563746.7654321, 169494428.44444445, 9, 468, 10, 98346, 1442, 23220, 9834.6, 55080443.05817175, 152752922.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 572, 2, 1643, 200, 1443, 821.5, 386262.25, 1061124.5, 0, 0, 11, 86215, 2948, 17428, 7837.727272727273, 30584960.743801653, 92014929.54545455, 11, 572, 13, 87858, 200, 17428, 6758.307692307692, 31828832.373263884, 78022036.46153846
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
