addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 216, 8, 1757, 76, 569, 219.625, 30092.234375, 78327.375, 6, 320, 3, 3392, 83, 2677, 1130.6666666666667, 1245806.8888888888, 2524214.0, 10, 536, 11, 5149, 76, 2677, 468.09090909090907, 754377.3520408162, 745387.3636363636
22, 1160, 13, 2902, 83, 609, 223.23076923076923, 40269.56213017751, 90101.53846153847, 13, 692, 34, 49871, 83, 5724, 1466.7941176470588, 3246952.0458477517, 5398437.029411765, 35, 1852, 47, 52773, 83, 5724, 1122.8297872340424, 2940661.079408627, 3930174.0212765955
6, 320, 6, 1467, 83, 569, 244.5, 35389.583333333336, 95169.83333333333, 5, 268, 5, 7907, 83, 3833, 1581.4, 2086005.0399999998, 4586831.0, 11, 588, 11, 9374, 83, 3833, 852.1818181818181, 1735923.05859375, 2136834.0
18, 936, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 46651, 315, 4306, 2455.315789473684, 1918983.7950138506, 7947559.421052632, 18, 936, 20, 46851, 200, 4306, 2342.55, 1996856.711374096, 7552181.45
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22739, 91, 4306, 2526.5555555555557, 2008468.4691358027, 8391951.444444444, 10, 520, 10, 22830, 91, 4306, 2283.0, 2198534.5484764543, 7553584.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 216, 7, 1418, 83, 569, 202.57142857142858, 28381.387755102045, 69416.57142857143, 6, 320, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 10, 536, 10, 5476, 83, 3139, 547.6, 1089542.698224852, 1082103.0
54, 2824, 10, 6156, 91, 1449, 615.6, 212363.03999999998, 591326.4, 10, 536, 60, 336806, 83, 18876, 5613.433333333333, 14833600.645555556, 46344234.43333333, 64, 3360, 70, 342962, 83, 18876, 4899.457142857143, 15482499.861301774, 39808104.71428572
36, 1872, 14, 4353, 87, 1457, 310.92857142857144, 204399.35204081633, 301075.9285714286, 11, 572, 51, 402460, 171, 21772, 7891.3725490196075, 41153769.13571702, 103427529.84313725, 47, 2444, 65, 406813, 87, 21772, 6258.661538461539, 42309801.71544294, 81215678.23076923
49, 2548, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 0, 0, 50, 480133, 177, 19904, 9602.66, 35608070.5444, 127819149.62, 49, 2548, 51, 480224, 91, 19904, 9416.156862745098, 36142405.655720025, 125313054.15686275
14, 728, 1, 1353, 1353, 1353, 1353.0, 0.0, 1830609.0, 1, 52, 17, 171637, 1389, 26116, 10096.29411764706, 81383883.73702422, 183319038.6470588, 15, 780, 18, 172990, 1353, 26116, 9610.555555555555, 81180374.0212245, 173236348.1111111
12, 624, 1, 1432, 1432, 1432, 1432.0, 0.0, 2050624.0, 1, 52, 12, 127391, 2948, 26116, 10615.916666666666, 75809870.0763889, 188507556.75, 13, 676, 13, 128823, 1432, 26116, 9909.461538461539, 76016297.3664, 174164715.76923078
25, 1300, 3, 2332, 91, 1441, 777.3333333333334, 304006.8888888889, 908254.0, 2, 104, 38, 360177, 83, 23623, 9478.342105263158, 55705591.01454294, 145544560.07894737, 27, 1404, 41, 362509, 83, 23623, 8841.682926829268, 56367527.690434225, 134961415.7317073
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
