addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1168, 17, 4062, 76, 613, 238.94117647058823, 42795.23183391004, 99888.11764705883, 18, 960, 25, 50444, 83, 5724, 2017.76, 3426183.2223999994, 7497538.64, 40, 2128, 42, 54506, 76, 5724, 1297.7619047619048, 3166857.765649365, 4503251.523809524
17, 900, 14, 2999, 83, 569, 214.21428571428572, 31334.596938775503, 77222.35714285714, 15, 796, 21, 15070, 83, 3834, 717.6190476190476, 1055681.6643990928, 1570658.761904762, 32, 1696, 35, 18069, 83, 3834, 516.2571428571429, 847110.4639668369, 973284.2
28, 1480, 14, 3998, 83, 569, 285.57142857142856, 40621.67346938775, 122172.71428571429, 11, 596, 30, 61558, 83, 5724, 2051.9333333333334, 2659287.6622222224, 6869718.066666666, 39, 2076, 44, 65556, 83, 5724, 1489.909090909091, 2642467.1570489407, 4722771.818181818
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22990, 91, 5724, 2554.4444444444443, 3521196.4691358027, 10046382.888888888, 12, 624, 10, 23081, 91, 5724, 2308.1, 3638457.745152355, 9042572.7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82, 4264, 7, 5433, 91, 1438, 776.1428571428571, 358153.2653061225, 960551.0, 5, 260, 92, 538713, 83, 23220, 5855.576086956522, 16997312.396384686, 51285083.70652174, 87, 4524, 99, 544146, 83, 23220, 5496.424242424242, 17298419.028754693, 47726783.41414142
19, 988, 19, 8254, 87, 1428, 434.42105263157896, 275996.03324099723, 464717.6842105263, 15, 780, 25, 189811, 83, 23220, 7592.44, 47229836.4864, 104874981.64, 34, 1768, 44, 198065, 83, 23220, 4501.477272727273, 44524289.04977946, 59788731.29545455
88, 4576, 6, 1801, 87, 1354, 300.1666666666667, 222116.13888888888, 312216.1666666667, 4, 208, 117, 1043117, 83, 26116, 8915.529914529914, 46480431.17218205, 125967104.82905982, 92, 4784, 123, 1044918, 83, 26116, 8495.268292682927, 47133195.091232635, 119837598.06504065
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 144, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 253, 68, 185, 126.5, 3422.25, 19424.5
2, 104, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 6, 819, 83, 200, 136.5, 2264.0099999999998, 21030.166666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 1373, 87, 737, 274.6, 57490.64, 132895.8, 3, 156, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 3, 156, 6, 1533, 87, 737, 255.5, 43744.97959183673, 115013.16666666667
5, 260, 4, 506, 91, 200, 126.5, 1982.25, 17984.5, 3, 156, 7, 716, 83, 132, 102.28571428571429, 343.9183673469388, 10806.285714285714, 8, 416, 11, 1222, 83, 200, 111.0909090909091, 809.3333333333334, 13416.545454545454
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
30, 1560, 1, 1355, 1355, 1355, 1355.0, 0.0, 1836025.0, 1, 52, 30, 328230, 2370, 23220, 10941.0, 46269937.266666666, 165975418.26666668, 31, 1612, 31, 329585, 1355, 23220, 10631.774193548386, 46993134.683149695, 160680599.12903225
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 5, 3883, 91, 1744, 776.6, 414441.04000000004, 1017548.6, 6, 312, 6, 596, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 8, 416, 11, 4479, 83, 1744, 407.1818181818182, 217346.48442906575, 468075.9090909091
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 451, 451, 451, 451.0, 0.0, 203401.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 451, 451, 451, 451.0, 0.0, 203401.0
