addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 6, 1311, 71, 569, 218.5, 27691.583333333332, 75433.83333333333, 2, 112, 3, 2889, 87, 2710, 963.0, 1526008.6666666667, 2453377.6666666665, 6, 336, 9, 4200, 71, 2710, 466.6666666666667, 915420.1875, 868081.7777777778
21, 1100, 19, 3911, 83, 615, 205.8421052631579, 33782.86980609418, 76153.84210526316, 16, 848, 32, 50185, 83, 5724, 1568.28125, 3492175.3896484375, 5951681.46875, 37, 1948, 51, 54096, 83, 5724, 1060.7058823529412, 3028146.2636086512, 3762759.411764706
6, 320, 7, 1535, 68, 569, 219.28571428571428, 34148.489795918365, 82234.71428571429, 9, 476, 5, 7909, 83, 3834, 1581.8, 2087364.1599999997, 4589455.4, 15, 796, 12, 9444, 68, 3834, 787.0, 1691580.4152249133, 1960243.3333333333
29, 1532, 16, 4266, 68, 569, 266.625, 38601.234375, 109690.125, 12, 648, 27, 57797, 84, 5724, 2140.6296296296296, 3291151.3443072704, 7873446.555555556, 41, 2180, 43, 62063, 68, 5724, 1443.3255813953488, 3166951.289795918, 4984606.953488372
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 22993, 1470, 5724, 2874.125, 1945206.109375, 10205800.625, 9, 468, 9, 23084, 91, 5724, 2564.8888888888887, 2259614.5951557094, 9072742.888888888
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
55, 2860, 8, 4390, 135, 1453, 548.75, 301127.9375, 602254.5, 4, 208, 55, 319713, 1500, 14273, 5812.963636363636, 7733418.87140496, 41523965.10909091, 59, 3068, 63, 324103, 135, 14273, 5144.492063492064, 8980936.046251079, 36327557.41269841
73, 3796, 16, 4159, 87, 1458, 259.9375, 192427.18359375, 259994.6875, 11, 572, 89, 732938, 83, 20324, 8235.258426966293, 44187935.24782225, 112007416.60674158, 84, 4368, 105, 737097, 83, 20324, 7019.971428571429, 45372628.13659794, 94979238.02857143
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
39, 2028, 4, 3048, 68, 1443, 762.0, 423336.5, 1003980.5, 2, 104, 55, 578605, 1389, 23220, 10520.09090909091, 70416033.02809916, 181088345.76363635, 41, 2132, 59, 581653, 68, 23220, 9858.525423728814, 71183983.104032, 168879236.2542373
9, 468, 1, 1426, 1426, 1426, 1426.0, 0.0, 2033476.0, 1, 52, 9, 127235, 2948, 23220, 14137.222222222223, 53811126.617283955, 253672178.7777778, 10, 520, 10, 128661, 1426, 23220, 12866.1, 59035341.74515235, 228508308.5
35, 1820, 7, 2865, 87, 1435, 409.2857142857143, 227237.0612244898, 394751.85714285716, 4, 208, 38, 360296, 83, 20324, 9481.473684210527, 48105426.354570635, 138003769.57894737, 39, 2028, 45, 363161, 83, 20324, 8070.2444444444445, 50423442.95021048, 116597922.37777779
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 447, 91, 195, 149.0, 1874.6666666666667, 24075.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 578, 91, 195, 144.5, 1202.56, 22347.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 3, 390, 87, 212, 130.0, 3364.6666666666665, 20264.666666666668, 1, 52, 1, 159, 159, 159, 159.0, 0.0, 25281.0, 1, 52, 4, 549, 87, 212, 137.25, 2220.6400000000003, 21518.75
3, 156, 17, 27675, 91, 4156, 1627.9411764705883, 1895424.1730103807, 4545616.647058823, 26, 1352, 7, 798, 83, 174, 114.0, 914.8571428571429, 13910.857142857143, 29, 1508, 24, 28473, 83, 4156, 1186.375, 1607477.4651404787, 3223869.125
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
25, 1288, 1, 1362, 1362, 1362, 1362.0, 0.0, 1855044.0, 0, 0, 32, 328334, 1500, 26116, 10260.4375, 82457751.93359375, 187734329.625, 25, 1288, 33, 329696, 1362, 26116, 9990.787878787878, 82388617.32544377, 182101624.0
1, 40, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 390, 195, 195, 195.0, 0.0, 38025.0
1, 52, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 1317, 195, 732, 329.25, 54069.1875, 162474.75, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 4, 1317, 195, 732, 329.25, 54069.1875, 162474.75
1, 52, 4, 2621, 68, 1698, 655.25, 440598.6875, 869951.25, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 7, 2919, 68, 1698, 417.0, 250598.81, 501478.71428571426
1, 52, 6, 1066, 91, 195, 177.66666666666666, 1502.2222222222226, 33067.666666666664, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 9, 1364, 83, 195, 151.55555555555554, 2442.5833333333335, 25439.11111111111
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0
9, 468, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 8, 89642, 2948, 20324, 11205.25, 52846894.9375, 178404522.5, 10, 520, 10, 90032, 195, 20324, 9003.2, 58947916.98765433, 142731223.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 363, 168, 195, 181.5, 182.25, 33124.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 363, 168, 195, 181.5, 182.25, 33124.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 452, 452, 452, 452.0, 0.0, 204304.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 452, 452, 452, 452.0, 0.0, 204304.0
1, 52, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 5, 582, 83, 195, 116.4, 1256.6875, 15272.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0, 0, 0, 9, 86811, 1500, 23220, 9645.666666666666, 71949997.33333333, 164988882.7777778, 9, 468, 10, 88247, 1436, 23220, 8824.7, 71523751.71745153, 148696204.1
