addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
8, 432, 16, 3639, 71, 611, 227.4375, 37052.62109375, 88780.4375, 12, 640, 8, 6995, 83, 2709, 874.375, 1152176.984375, 1916708.625, 20, 1072, 24, 10634, 71, 2709, 443.0833333333333, 699246.8349609375, 698089.8333333334
19, 1004, 10, 2069, 87, 569, 206.9, 34525.09, 77332.7, 11, 588, 28, 49227, 83, 5724, 1758.107142857143, 3729790.667091836, 6820731.392857143, 30, 1592, 38, 51296, 83, 5724, 1349.8947368421052, 3479244.5548668504, 5046152.7894736845
16, 832, 8, 1332, 68, 439, 166.5, 12645.25, 40367.5, 4, 208, 16, 37076, 83, 5724, 2317.25, 3844803.9375, 9214451.5, 20, 1040, 24, 38408, 68, 5724, 1600.3333333333333, 3818488.29, 6156423.5
16, 856, 14, 4106, 83, 569, 293.2857142857143, 38408.77551020408, 124425.28571428571, 11, 596, 16, 25326, 83, 5168, 1582.875, 2243574.859375, 4749068.125, 27, 1452, 30, 29432, 83, 5168, 981.0666666666667, 1924536.6729678637, 2590901.466666667
9, 468, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 22909, 91, 5724, 2545.4444444444443, 3538484.4691358027, 10017771.888888888, 10, 520, 11, 23195, 91, 5724, 2108.6363636363635, 3704362.9599999995, 8200568.454545454
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
83, 4316, 22, 8441, 87, 1470, 383.6818181818182, 268553.2169421488, 415764.95454545453, 19, 988, 96, 572998, 83, 17428, 5968.729166666667, 12872832.280815972, 48498560.145833336, 102, 5304, 118, 581439, 83, 17428, 4927.449152542373, 14454132.974692114, 39533971.211864404
33, 1716, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 52, 479705, 698, 18486, 9225.096153846154, 36844167.048446745, 121946566.09615384, 34, 1768, 53, 479905, 200, 18486, 9054.811320754718, 37261619.017687075, 119646442.20754717
12, 624, 1, 1394, 1394, 1394, 1394.0, 0.0, 1943236.0, 1, 52, 21, 171845, 2837, 17428, 8183.0952380952385, 37092973.32426304, 104056021.0, 13, 676, 22, 173239, 1394, 17428, 7874.5, 37277320.72363439, 99414530.77272727
28, 1444, 2, 1523, 68, 1455, 761.5, 480942.25, 1060824.5, 1, 52, 38, 406968, 2948, 23220, 10709.684210526315, 51819668.742382266, 166517004.63157895, 29, 1496, 40, 408491, 68, 23220, 10212.275, 52975823.70101906, 158244195.625
11, 572, 3, 3704, 799, 1457, 1234.6666666666667, 94916.2222222222, 1619318.0, 1, 52, 11, 127339, 2948, 26116, 11576.272727272728, 72777928.01652892, 206788018.27272728, 12, 624, 14, 131043, 799, 26116, 9360.214285714286, 75349761.5616, 162823296.7857143
32, 1652, 4, 465, 68, 215, 116.25, 3338.6875, 16852.75, 3, 156, 35, 365398, 83, 21772, 10439.942857142858, 60152336.28244898, 169144743.14285713, 35, 1808, 39, 365863, 68, 21772, 9381.102564102564, 62350640.572132945, 151798292.84615386
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 3, 390, 87, 212, 130.0, 3364.6666666666665, 20264.666666666668, 2, 104, 1, 159, 159, 159, 159.0, 0.0, 25281.0, 2, 104, 4, 549, 87, 212, 137.25, 2220.6400000000003, 21518.75
