addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 16, 3601, 71, 595, 225.0625, 35892.93359375, 86546.0625, 13, 692, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 20, 1072, 24, 10594, 71, 2709, 441.4166666666667, 698905.0537109375, 696154.25
22, 1152, 8, 1490, 91, 569, 186.25, 23540.9375, 58230.0, 8, 424, 30, 48974, 83, 5724, 1632.4666666666667, 3691286.3822222212, 6356233.8, 30, 1576, 38, 50464, 83, 5724, 1328.0, 3476902.071799308, 5030338.263157895
5, 268, 6, 1467, 83, 569, 244.5, 35389.583333333336, 95169.83333333333, 7, 372, 4, 5179, 83, 3832, 1294.75, 2196112.6875, 3872490.25, 12, 640, 10, 6646, 83, 3832, 664.6, 1540217.0867346942, 1606098.0
19, 988, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 46471, 167, 5724, 2445.842105263158, 2323951.290858726, 8306094.894736842, 19, 988, 20, 46671, 167, 5724, 2333.55, 2390375.062458908, 7892790.15
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
10, 520, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 10, 22893, 83, 5724, 2289.3, 3746099.0099999993, 8986993.5, 11, 572, 12, 23184, 83, 5724, 1932.0, 3785639.241735537, 7493184.666666667
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
11, 596, 17, 6414, 68, 1478, 377.29411764705884, 131556.56055363323, 273907.4117647059, 13, 700, 8, 11452, 140, 3328, 1431.5, 2036393.25, 4085585.5, 24, 1296, 25, 17866, 68, 3328, 714.64, 1332696.1230486685, 1493644.4
62, 3224, 3, 1682, 91, 1391, 560.6666666666666, 346706.8888888889, 661054.0, 2, 104, 64, 329880, 83, 10188, 5154.375, 7639998.109375, 34207579.75, 64, 3328, 67, 331562, 83, 10188, 4948.686567164179, 7945164.740166657, 32705496.507462688
62, 3224, 16, 4540, 87, 1486, 283.75, 193262.5625, 273776.625, 4, 208, 85, 801269, 91, 21772, 9426.69411764706, 46723197.36525951, 135585759.3529412, 66, 3432, 101, 805809, 87, 21772, 7978.306930693069, 49292888.53890623, 114150197.73267327
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 832, 4, 2506, 91, 1380, 626.5, 256427.25, 648929.5, 4, 208, 22, 172037, 83, 23220, 7819.863636363636, 63176774.84504132, 124327042.13636364, 20, 1040, 26, 174543, 83, 23220, 6713.192307692308, 61886115.90972221, 105299640.1923077
1, 52, 6, 895, 87, 231, 149.16666666666666, 3668.805555555555, 25919.5, 3, 156, 4, 477, 83, 171, 119.25, 1238.1875, 15458.75, 4, 208, 10, 1372, 83, 231, 137.2, 2499.0663265306125, 21735.2
35, 1820, 8, 4266, 68, 1465, 533.25, 338976.6875, 623332.25, 5, 260, 42, 394814, 83, 23220, 9400.333333333334, 70696195.41269842, 159062462.19047618, 40, 2080, 50, 399080, 68, 23220, 7981.6, 70820628.20274103, 133712201.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 411, 91, 195, 137.0, 1874.6666666666667, 20643.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 542, 91, 195, 135.5, 1133.44, 19773.0
2, 104, 14, 26200, 91, 4156, 1871.4285714285713, 1756185.6734693875, 5258430.571428572, 23, 1196, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 25, 1300, 18, 26662, 83, 4156, 1481.2222222222222, 1831522.0826446286, 4093137.222222222
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
