addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
17, 900, 18, 3892, 71, 611, 216.22222222222223, 34282.17283950617, 81034.22222222222, 15, 796, 25, 41974, 83, 5724, 1678.96, 3016035.3184, 5834942.0, 32, 1696, 43, 45866, 71, 5724, 1066.6511627906978, 2643192.70934256, 3426329.4418604653
20, 1064, 13, 3030, 74, 569, 233.07692307692307, 38705.76331360946, 93030.61538461539, 14, 752, 21, 28109, 83, 5724, 1338.5238095238096, 2890868.820861678, 4682514.80952381, 34, 1816, 34, 31139, 74, 5724, 915.8529411764706, 2437289.4532231414, 2927712.029411765
25, 1300, 8, 1389, 83, 439, 173.625, 11796.734375, 41942.375, 4, 208, 28, 54894, 83, 5724, 1960.5, 3102738.25, 6946298.5, 29, 1508, 36, 56283, 83, 5724, 1563.4166666666667, 3065596.4333496094, 5411997.138888889
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23364, 83, 5724, 2336.4, 3687002.6400000006, 9145767.6, 11, 572, 11, 23455, 83, 5724, 2132.2727272727275, 3740085.1065759636, 8315087.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1740, 16, 7491, 83, 1445, 468.1875, 181437.65234375, 400637.1875, 14, 752, 35, 157656, 140, 10188, 4504.457142857143, 8033685.619591836, 28323819.77142857, 47, 2492, 51, 165147, 83, 10188, 3238.176470588235, 9039872.226203352, 19563605.62745098
47, 2444, 6, 2137, 91, 1382, 356.1666666666667, 212547.8055555555, 339402.5, 4, 208, 59, 358925, 83, 17428, 6083.474576271186, 20348019.062912956, 57356681.983050846, 51, 2652, 65, 361062, 83, 17428, 5554.8, 20884118.5007154, 52093548.49230769
60, 3120, 14, 2878, 87, 1453, 205.57142857142858, 120355.8163265306, 162615.42857142858, 10, 520, 80, 634906, 83, 21772, 7936.325, 40652798.519375, 103638053.025, 70, 3640, 94, 637784, 83, 21772, 6784.936170212766, 41813307.28299643, 88226817.63829787
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 840, 7, 2863, 83, 1363, 409.0, 183383.42857142858, 350664.4285714286, 6, 320, 19, 175115, 83, 20324, 9216.578947368422, 49713456.87534626, 134658784.36842105, 22, 1160, 26, 177978, 83, 20324, 6845.307692307692, 52198673.53876543, 98498905.92307693
18, 936, 2, 1517, 91, 1426, 758.5, 445556.25, 1020878.5, 3, 156, 18, 130746, 91, 17428, 7263.666666666667, 40025577.66666666, 92786431.1111111, 21, 1092, 20, 132263, 91, 17428, 6613.15, 40052417.20567867, 83609875.85
16, 832, 5, 2631, 91, 1435, 526.2, 275430.16000000003, 552316.6, 3, 156, 45, 365326, 83, 23623, 8118.355555555556, 52295899.7402469, 118203596.66666667, 19, 988, 50, 367957, 83, 23623, 7359.14, 52432038.09373962, 106438468.66
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.222222222222, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
