addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
6, 316, 10, 2429, 71, 569, 242.9, 36342.490000000005, 95342.9, 4, 224, 3, 2855, 87, 2676, 951.6666666666666, 1486666.888888889, 2392336.3333333335, 10, 540, 13, 5284, 71, 2676, 406.46153846153845, 697952.46484375, 625418.3076923077
33, 1732, 14, 3037, 83, 596, 216.92857142857142, 37489.780612244904, 84547.78571428571, 18, 952, 38, 63424, 83, 5724, 1669.0526315789473, 2846239.5761772855, 5631976.263157895, 51, 2684, 52, 66461, 83, 5724, 1278.0961538461538, 2686312.9166666665, 4138437.826923077
12, 620, 9, 1637, 80, 569, 181.88888888888889, 24879.654320987655, 57963.22222222222, 8, 424, 13, 8041, 83, 2727, 618.5384615384615, 825752.4023668638, 1208342.2307692308, 20, 1044, 22, 9678, 80, 2727, 439.90909090909093, 656234.1910204083, 737732.6363636364
20, 1040, 5, 982, 83, 439, 196.4, 16187.439999999999, 54760.4, 4, 208, 21, 50721, 83, 5724, 2415.285714285714, 3300601.6326530613, 9134206.714285715, 24, 1248, 26, 51703, 83, 5724, 1988.576923076923, 3419247.1579900407, 7388159.346153846
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 0, 0, 10, 22545, 83, 5724, 2254.5, 3815413.65, 8898183.9, 10, 520, 12, 22836, 83, 5724, 1903.0, 3836421.3574380176, 7419176.666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
11, 596, 13, 3798, 83, 569, 292.15384615384613, 43139.8224852071, 128493.69230769231, 12, 648, 8, 11452, 140, 3328, 1431.5, 2036393.25, 4085585.5, 23, 1244, 21, 15250, 83, 3328, 726.1904761904761, 1463920.321046374, 1635957.238095238
76, 3952, 7, 4284, 91, 1476, 612.0, 331597.71428571426, 706141.7142857143, 3, 156, 82, 411428, 83, 11636, 5017.414634146341, 6740415.462224866, 31914865.073170733, 79, 4108, 89, 415712, 83, 11636, 4670.921348314607, 7240010.5380800925, 29460246.38202247
64, 3328, 15, 4316, 87, 1484, 287.73333333333335, 205713.52888888898, 288504.0, 10, 520, 75, 667195, 83, 21772, 8895.933333333332, 36930791.74222222, 116068421.61333333, 74, 3848, 90, 671511, 83, 21772, 7461.233333333334, 39716206.71786961, 96771768.67777778
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
16, 832, 1, 1380, 1380, 1380, 1380.0, 0.0, 1904400.0, 1, 52, 17, 171637, 2948, 23220, 10096.29411764706, 55104387.26643599, 157039542.17647058, 17, 884, 18, 173017, 1380, 23220, 9612.055555555555, 55638636.30530612, 148420923.16666666
14, 716, 1, 1459, 1459, 1459, 1459.0, 0.0, 2128681.0, 1, 52, 16, 127599, 1500, 23220, 7974.9375, 68870723.43359375, 132470351.5625, 15, 768, 17, 129058, 1459, 23220, 7591.64705882353, 68031333.40128557, 124803194.47058824
36, 1880, 14, 4270, 68, 1468, 305.0, 148572.42857142858, 241597.42857142858, 10, 528, 48, 369567, 83, 26116, 7699.3125, 67227229.42317708, 126506642.39583333, 46, 2408, 62, 373837, 68, 26116, 6029.629032258064, 64763032.7705785, 97995180.62903225
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 253, 68, 185, 126.5, 3422.25, 19424.5
1, 52, 3, 503, 91, 212, 167.66666666666666, 2962.888888888889, 31075.0, 1, 52, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 2, 104, 6, 979, 91, 212, 163.16666666666666, 2572.0, 29299.833333333332
0, 0, 15, 27141, 87, 4156, 1809.4, 1815151.1733333333, 5089079.533333333, 23, 1196, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 23, 1196, 16, 27301, 87, 4156, 1706.3125, 1884010.9342560554, 4772612.0625
3, 156, 6, 556, 68, 124, 92.66666666666667, 266.8888888888889, 8854.0, 4, 208, 11, 1195, 83, 174, 108.63636363636364, 766.4132231404958, 12568.272727272728, 7, 364, 17, 1751, 68, 174, 103.0, 702.3112244897958, 11257.35294117647
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
32, 1664, 1, 1381, 1381, 1381, 1381.0, 0.0, 1907161.0, 0, 0, 32, 328334, 2370, 20324, 10260.4375, 53339557.93359375, 158616135.625, 32, 1664, 33, 329715, 1381, 20324, 9991.363636363636, 53713278.87905325, 153867378.8181818
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
