addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
6, 328, 10, 2487, 76, 569, 248.7, 36012.01, 97863.7, 8, 432, 4, 3483, 83, 2676, 870.75, 1135732.6875, 1893938.25, 14, 760, 14, 5970, 76, 2676, 426.42857142857144, 620319.0277777779, 611027.8571428572
19, 996, 13, 2428, 83, 613, 186.76923076923077, 31327.10059171597, 66209.84615384616, 14, 736, 33, 49598, 83, 5724, 1502.969696969697, 3501186.5748393023, 5760104.484848484, 33, 1732, 46, 52026, 83, 5724, 1131.0, 3168361.6279442385, 4150960.347826087
7, 372, 7, 1624, 83, 569, 232.0, 31271.428571428572, 85095.42857142857, 5, 268, 5, 7908, 83, 3833, 1581.6, 2086463.44, 4587922.0, 12, 640, 12, 9532, 83, 3833, 794.3333333333334, 1681382.339100346, 1961273.1666666667
21, 1092, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 22, 46469, 167, 5724, 2112.2272727272725, 1315893.175619835, 5777397.2272727275, 21, 1092, 23, 46669, 167, 5724, 2029.0869565217392, 1366103.44, 5527945.173913044
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 11, 23125, 201, 2888, 2102.2727272727275, 856094.0165289256, 5275644.636363637, 12, 624, 12, 23216, 91, 2888, 1934.6666666666667, 987104.6654064273, 4836697.666666667
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
3, 164, 7, 1418, 83, 569, 202.57142857142858, 28381.387755102045, 69416.57142857143, 6, 320, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 9, 484, 10, 5476, 83, 3139, 547.6, 1089542.698224852, 1082103.0
59, 3084, 12, 6536, 91, 1452, 544.6666666666666, 204835.0555555556, 501496.8333333333, 10, 536, 59, 336754, 83, 14273, 5707.6949152542375, 12116612.279804656, 44694393.52542373, 69, 3620, 71, 343290, 83, 14273, 4835.070422535211, 13250561.526863907, 37225171.549295776
82, 4264, 16, 4549, 87, 1460, 284.3125, 186083.96484375, 266917.5625, 8, 416, 103, 882790, 166, 23220, 8570.776699029126, 44476614.38702988, 117934827.61165048, 90, 4680, 119, 887339, 87, 23220, 7456.63025210084, 45876693.26509618, 102113932.14285715
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 676, 3, 1735, 157, 1383, 578.3333333333334, 323984.8888888889, 658454.3333333334, 1, 52, 13, 171429, 2948, 26116, 13186.846153846154, 93920571.05325444, 267813482.53846154, 14, 728, 16, 173164, 157, 26116, 10822.75, 98982539.49108206, 217721914.75
12, 624, 1, 1427, 1427, 1427, 1427.0, 0.0, 2036329.0, 1, 52, 12, 127391, 1500, 26116, 10615.916666666666, 110754936.74305557, 223452623.41666666, 13, 676, 13, 128818, 1427, 26116, 9909.076923076924, 109567088.9504, 206420600.76923078
