addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
14, 744, 16, 3582, 71, 612, 223.875, 37280.359375, 87400.375, 13, 692, 17, 18792, 83, 3246, 1105.4117647058824, 1439764.3598615918, 2661699.529411765, 27, 1436, 33, 22374, 71, 3246, 678.0, 1160067.9775999999, 1413554.4848484849
22, 1168, 13, 3058, 74, 569, 235.23076923076923, 38839.408284023666, 94172.92307692308, 15, 804, 28, 48384, 83, 5724, 1728.0, 3787106.714285714, 6773090.714285715, 37, 1972, 41, 51442, 74, 5724, 1254.6829268292684, 3421647.837849191, 4655385.073170732
25, 1300, 7, 1189, 83, 439, 169.85714285714286, 13368.408163265301, 42219.857142857145, 5, 260, 29, 53918, 83, 5724, 1859.2413793103449, 2552241.424494649, 6009019.931034483, 30, 1560, 36, 55107, 83, 5724, 1530.75, 2553080.366863905, 4848808.805555556
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22929, 91, 5724, 2547.6666666666665, 3189048.6666666665, 9679654.111111112, 10, 520, 10, 23020, 91, 5724, 2302.0, 3322128.653739612, 8712516.8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3664, 16, 7481, 83, 1445, 467.5625, 180311.24609375, 398925.9375, 15, 804, 69, 262987, 140, 8740, 3811.4057971014495, 3744167.8643142194, 18270982.014492754, 85, 4468, 85, 270468, 83, 8740, 3181.9764705882353, 4414894.00645134, 14906830.282352941
31, 1612, 6, 3377, 91, 1450, 562.8333333333334, 361781.13888888893, 678562.5, 4, 208, 37, 227482, 83, 17428, 6148.1621621621625, 21357521.973703437, 59157419.94594595, 35, 1820, 43, 230859, 83, 17428, 5368.813953488372, 21947056.843593746, 50997579.37209302
21, 1092, 4, 1713, 87, 1372, 428.25, 297802.6875, 481200.75, 3, 156, 31, 265979, 171, 20324, 8579.967741935483, 42118105.38605619, 115733951.83870968, 24, 1248, 35, 267692, 87, 20324, 7648.342857142857, 43366765.766988054, 102562208.85714285
