addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 2, 276, 76, 200, 138.0, 3844.0, 22888.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 2, 276, 76, 200, 138.0, 3844.0, 22888.0
25, 1308, 18, 3888, 83, 593, 216.0, 32555.777777777777, 79211.77777777778, 19, 1004, 30, 52166, 83, 5724, 1738.8666666666666, 3049827.9822222227, 6073485.266666667, 44, 2312, 48, 56054, 83, 5724, 1167.7916666666667, 2765213.01512163, 3825632.7083333335
10, 536, 6, 1516, 80, 569, 252.66666666666666, 50149.55555555556, 113990.0, 7, 380, 9, 4411, 83, 2729, 490.1111111111111, 652416.098765432, 892625.0, 17, 916, 15, 5927, 80, 2729, 395.1333333333333, 512420.6875, 581171.0
11, 580, 6, 1050, 68, 439, 175.0, 15779.333333333334, 46404.333333333336, 4, 208, 11, 20154, 83, 4306, 1832.1818181818182, 1849915.4214876033, 5206805.636363637, 15, 788, 17, 21204, 68, 4306, 1247.2941176470588, 1919265.3520408163, 3385487.529411765
14, 728, 7, 1526, 83, 569, 218.0, 26397.714285714286, 73921.71428571429, 5, 268, 15, 34907, 83, 5724, 2327.133333333333, 3206633.448888889, 8622183.0, 19, 996, 22, 36433, 83, 5724, 1656.0454545454545, 3287343.50182615, 5902281.681818182
10, 520, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 23040, 83, 5724, 2304.0, 3412826.4, 8721242.4, 11, 572, 12, 23199, 68, 5724, 1933.25, 3511540.1756198346, 7268777.416666667
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
66, 3448, 10, 6217, 92, 1481, 621.7, 222771.40999999997, 609282.3, 8, 432, 63, 336685, 140, 11636, 5344.206349206349, 7741453.020912068, 36301994.52380952, 74, 3880, 73, 342902, 92, 11636, 4697.287671232877, 8707888.814824827, 31412581.89041096
43, 2236, 16, 4537, 87, 1489, 283.5625, 195218.74609375, 275626.4375, 6, 312, 47, 364118, 83, 21772, 7747.191489361702, 32432164.96333183, 92451140.9361702, 49, 2548, 63, 368655, 83, 21772, 5851.666666666667, 34667242.17198347, 69041486.46031746
