addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
10, 544, 16, 4074, 71, 611, 254.625, 42580.859375, 107414.75, 15, 804, 8, 6994, 83, 2709, 874.25, 1151726.4375, 1916039.5, 25, 1348, 24, 11068, 71, 2709, 461.1666666666667, 693137.43359375, 710289.6666666666
31, 1620, 11, 1931, 74, 569, 175.54545454545453, 21784.429752066117, 52600.63636363636, 11, 580, 35, 51409, 83, 5724, 1468.8285714285714, 3137750.199183674, 5295207.571428572, 42, 2200, 46, 53340, 74, 5724, 1159.5652173913043, 2910888.7511050142, 4041540.695652174
13, 684, 8, 1862, 83, 569, 232.75, 26957.9375, 81130.5, 7, 372, 12, 23495, 83, 5724, 1957.9166666666667, 2936161.7430555555, 6769599.416666667, 20, 1056, 20, 25357, 83, 5724, 1267.85, 2766898.296875, 4094211.85
10, 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 29577, 432, 5724, 2464.75, 3067529.3541666665, 9142521.916666666, 10, 520, 12, 29577, 432, 5724, 2464.75, 3067529.3541666665, 9142521.916666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 3, 486, 91, 200, 162.0, 2524.6666666666665, 28768.666666666668, 1, 52, 10, 23245, 83, 5724, 2324.5, 3698163.65, 9101463.9, 11, 572, 13, 23731, 83, 5724, 1825.4615384615386, 3746529.028355387, 7007765.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2820, 18, 7614, 68, 1443, 423.0, 176211.22222222222, 355140.22222222225, 15, 804, 52, 217961, 84, 10188, 4191.557692307692, 5042202.1697485205, 22611358.057692308, 69, 3624, 70, 225575, 68, 10188, 3222.5, 6110495.54340231, 16888330.614285715
35, 1808, 6, 2130, 91, 1380, 355.0, 212127.66666666666, 338152.6666666667, 3, 156, 40, 205074, 83, 14273, 5126.85, 12152542.377500001, 38437133.3, 38, 1964, 46, 207204, 83, 14273, 4504.434782608696, 12797297.809085993, 33467701.04347826
27, 1404, 4, 1792, 87, 1451, 448.0, 336251.0, 536955.0, 3, 156, 39, 321226, 171, 17428, 8236.564102564103, 42680323.015121624, 110521311.23076923, 30, 1560, 43, 323018, 87, 17428, 7512.046511627907, 43429520.57346817, 100290208.3255814
