addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 224, 4, 1414, 76, 569, 353.5, 48362.25, 173324.5, 3, 172, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 7, 396, 5, 1506, 76, 569, 301.2, 47437.55555555556, 140352.4
27, 1412, 16, 3019, 83, 613, 188.6875, 30545.83984375, 66148.8125, 16, 840, 36, 67504, 83, 5724, 1875.111111111111, 3183670.5432098764, 6699712.222222222, 43, 2252, 52, 70523, 83, 5724, 1356.2115384615386, 3033453.18168905, 4658615.788461538
9, 484, 13, 3006, 80, 569, 231.23076923076923, 31353.100591715975, 84820.76923076923, 12, 640, 9, 11491, 83, 3833, 1276.7777777777778, 1763589.950617284, 3393751.4444444445, 21, 1124, 22, 14497, 80, 3833, 658.9545454545455, 1303350.6056191467, 1438474.2272727273
25, 1336, 15, 4089, 83, 569, 272.6, 40269.17333333333, 114579.93333333333, 10, 544, 29, 58837, 83, 5724, 2028.8620689655172, 3122109.6361474437, 7238390.931034483, 35, 1880, 44, 62926, 83, 5724, 1430.1363636363637, 2992415.849127416, 4809819.0
3, 144, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 3, 156, 2, 598, 299, 299, 299.0, 0.0, 89401.0, 6, 300, 3, 666, 68, 299, 222.0, 8537.759999999998, 61142.0
8, 416, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 8, 22860, 1105, 5724, 2857.5, 3120137.0, 11285443.25, 9, 468, 10, 23151, 91, 5724, 2315.1, 3500199.361111111, 9033182.7
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
93, 4836, 18, 8101, 87, 1461, 450.05555555555554, 296687.94135802466, 499237.94444444444, 14, 728, 108, 688403, 83, 18876, 6374.101851851852, 19079542.01740398, 59708716.43518519, 107, 5564, 126, 696504, 83, 18876, 5527.809523809524, 20126611.78816933, 51250219.50793651
41, 2140, 9, 1778, 77, 569, 197.55555555555554, 23192.024691358023, 62220.22222222222, 6, 320, 48, 454390, 83, 22740, 9466.458333333334, 65867014.53993056, 155480847.91666666, 47, 2460, 57, 456168, 77, 22740, 8002.9473684210525, 66955997.6186848, 130941064.59649123
16, 832, 7, 2393, 87, 1363, 341.85714285714283, 195820.4081632653, 312686.71428571426, 7, 364, 22, 173177, 83, 23220, 7871.681818181818, 78795747.12603307, 140759121.77272728, 23, 1196, 29, 175570, 83, 23220, 6054.137931034483, 74721502.65513265, 106858258.13793103
14, 728, 1, 1426, 1426, 1426, 1426.0, 0.0, 2033476.0, 1, 52, 15, 127547, 1500, 23220, 8503.133333333333, 60052314.51555554, 132355591.0, 15, 780, 16, 128973, 1426, 23220, 8060.8125, 59678696.13527575, 124210458.8125
18, 936, 5, 2683, 91, 1435, 536.6, 262753.84, 550693.4, 3, 156, 40, 360388, 83, 23220, 9009.7, 60307608.010000005, 141482302.1, 21, 1092, 45, 363071, 83, 23220, 8068.2444444444445, 60750280.17910035, 125823234.46666667
0, 0, 3, 246, 68, 91, 82.0, 100.66666666666667, 6824.666666666667, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 246, 68, 91, 82.0, 100.66666666666667, 6824.666666666667
0, 0, 3, 424, 91, 172, 141.33333333333334, 1286.888888888889, 21262.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 555, 91, 172, 138.75, 797.76, 20236.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
1, 52, 4, 547, 87, 212, 136.75, 2660.1875, 21360.75, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 7, 864, 83, 212, 123.42857142857143, 1720.4899999999998, 17294.571428571428
3, 156, 16, 27492, 91, 4156, 1718.25, 2206962.0625, 5159345.125, 26, 1352, 7, 798, 83, 174, 114.0, 914.8571428571429, 13910.857142857143, 29, 1508, 23, 28290, 83, 4156, 1230.0, 1818018.306666667, 3593343.3913043477
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
33, 1716, 2, 1521, 157, 1364, 760.5, 364212.25, 942572.5, 0, 0, 38, 328646, 1500, 29012, 8648.578947368422, 59215403.13850417, 134013320.94736843, 33, 1716, 40, 330167, 157, 29012, 8254.175, 59260920.26906641, 127359783.525
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
