addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 279, 84, 195, 139.5, 3080.25, 22540.5
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 692, 18, 3739, 68, 611, 207.72222222222223, 35300.6450617284, 78449.16666666667, 14, 744, 12, 8649, 83, 2709, 720.75, 833847.8541666666, 1353328.4166666667, 27, 1436, 30, 12388, 68, 2709, 412.93333333333334, 556069.8667800454, 588400.8666666667
23, 1212, 10, 2290, 76, 569, 229.0, 32456.4, 84897.4, 12, 628, 24, 47712, 83, 5724, 1988.0, 3964966.3333333335, 7917110.333333333, 35, 1840, 34, 50002, 76, 5724, 1470.6470588235295, 3728433.3721759813, 5613518.294117647
24, 1256, 7, 1643, 83, 569, 234.71428571428572, 31484.489795918365, 86575.28571428571, 6, 320, 23, 52034, 83, 5724, 2262.3478260869565, 2898652.661625709, 8016870.347826087, 30, 1576, 30, 53677, 83, 5724, 1789.2333333333333, 2991254.4741901034, 6166468.166666667
18, 952, 12, 3228, 83, 569, 269.0, 39845.166666666664, 112206.16666666667, 12, 640, 17, 33831, 91, 5724, 1990.0588235294117, 3184002.8788927337, 7144337.0, 30, 1592, 29, 37059, 83, 5724, 1277.896551724138, 2934919.079395085, 4234489.75862069
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83, 4312, 9, 6125, 68, 1445, 680.5555555555555, 330547.8024691358, 793703.6666666666, 8, 424, 88, 439355, 238, 15980, 4992.670454545455, 8071484.24367252, 32998242.511363637, 91, 4736, 97, 445480, 68, 15980, 4592.577319587629, 8555480.366691014, 30010192.51546392
55, 2856, 14, 6704, 91, 1434, 478.85714285714283, 260626.5510204081, 489930.71428571426, 11, 580, 67, 470564, 83, 20324, 7023.3432835820895, 40277575.95678325, 89604926.8358209, 66, 3436, 81, 477268, 83, 20324, 5892.197530864198, 40160452.210737765, 74202334.91358025
18, 936, 5, 819, 83, 385, 163.8, 12686.960000000001, 39517.4, 5, 260, 26, 180809, 83, 23220, 6954.192307692308, 49032613.309171595, 97393403.96153846, 23, 1196, 31, 181628, 83, 23220, 5858.967741935484, 48422509.33579563, 81691164.19354838
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 3, 409, 91, 161, 136.33333333333334, 1030.2222222222222, 19617.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 144, 4, 540, 91, 161, 135.0, 624.96, 19003.0
3, 156, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 5, 260, 7, 4815, 83, 2711, 687.8571428571429, 989163.0833333334, 1371707.5714285714
1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 3, 486, 91, 200, 162.0, 2524.6666666666665, 28768.666666666668, 2, 104, 5, 11534, 156, 4306, 2306.8, 1965316.1599999997, 7286642.4, 6, 312, 8, 12020, 91, 4306, 1502.5, 2328961.976331361, 4564939.75
1, 52, 5, 1369, 91, 737, 273.8, 56320.56, 131287.0, 4, 208, 3, 336, 83, 131, 112.0, 434.0, 12978.0, 5, 260, 8, 1705, 83, 737, 213.125, 32327.702479338852, 86921.125
1, 52, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 5, 592, 83, 195, 118.4, 1336.6875, 15780.0
33, 1716, 1, 1364, 1364, 1364, 1364.0, 0.0, 1860496.0, 1, 52, 42, 328854, 2948, 20324, 7829.857142857143, 35902115.50340136, 97208778.38095239, 34, 1768, 43, 330218, 1364, 20324, 7679.488372093023, 35965801.88456748, 94991376.46511628
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
38, 1976, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0, 0, 0, 86, 712193, 1500, 23220, 8281.313953488372, 41213133.82003785, 109793294.61627907, 38, 1976, 87, 713629, 1436, 23220, 8202.632183908046, 41244199.32259682, 108555004.97701149
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
