addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 10, 2401, 71, 569, 240.1, 38254.89, 95902.9, 7, 380, 5, 3569, 83, 2675, 713.8, 1006083.76, 1515594.2, 13, 708, 15, 5970, 71, 2675, 398.0, 578267.2474999999, 569133.3333333334
26, 1368, 16, 3283, 83, 611, 205.1875, 34465.65234375, 76567.5625, 16, 848, 34, 52402, 83, 5724, 1541.235294117647, 3178776.5916955015, 5554182.823529412, 42, 2216, 50, 55685, 83, 5724, 1113.7, 2855101.973214286, 3801345.94
16, 832, 4, 782, 83, 439, 195.5, 20230.25, 58450.5, 4, 208, 17, 37705, 83, 5724, 2217.9411764705883, 2822886.055363322, 7742149.117647059, 20, 1040, 21, 38487, 83, 5724, 1832.7142857142858, 2913102.6814404437, 6278587.476190476
16, 856, 14, 3998, 83, 569, 285.57142857142856, 40621.67346938775, 122172.71428571429, 11, 596, 15, 25418, 83, 5345, 1694.5333333333333, 2317675.582222222, 5189118.8, 27, 1452, 29, 29416, 83, 5345, 1014.3448275862069, 2023826.2665289259, 2743006.896551724
10, 508, 3, 316, 68, 157, 105.33333333333333, 1422.8888888888887, 12518.0, 1, 52, 9, 22810, 122, 5724, 2534.4444444444443, 3552225.802469136, 9975634.444444444, 11, 560, 12, 23126, 68, 5724, 1927.1666666666667, 3767488.340136055, 7484855.333333333
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 7, 4321, 68, 1471, 617.2857142857143, 325021.63265306124, 706063.2857142857, 4, 208, 0, 0, 0, 0, 0, 0, 0, 4, 208, 7, 4321, 68, 1471, 617.2857142857143, 325021.63265306124, 706063.2857142857
89, 4628, 5, 3219, 91, 1454, 643.8, 402194.95999999996, 816673.4, 4, 208, 100, 632624, 83, 20324, 6326.24, 23764653.842400003, 63785966.38, 93, 4836, 105, 635843, 83, 20324, 6055.647619047619, 23963192.90246283, 60787428.61904762
81, 4220, 22, 7693, 77, 1463, 349.6818181818182, 214094.5805785124, 336371.95454545453, 16, 840, 108, 816242, 83, 22740, 7557.7962962962965, 53443865.73628259, 110564150.5925926, 97, 5060, 130, 823935, 77, 22740, 6337.961538461538, 52882255.947478995, 91910218.82307692
16, 832, 11, 1968, 83, 581, 178.9090909090909, 21467.173553719014, 53475.63636363636, 11, 572, 23, 176503, 83, 23220, 7674.04347826087, 79367932.91115312, 138258876.2173913, 27, 1404, 34, 178471, 83, 23220, 5249.14705882353, 72804481.99138197, 93545364.26470588
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 385, 185, 200, 192.5, 56.25, 37112.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 385, 185, 200, 192.5, 56.25, 37112.5
3, 144, 2, 317, 91, 226, 158.5, 4556.25, 29678.5, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 196, 6, 845, 83, 226, 140.83333333333334, 2664.4100000000003, 22876.166666666668
1, 40, 2, 280, 68, 212, 140.0, 5184.0, 24784.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 280, 68, 212, 140.0, 5184.0, 24784.0
2, 104, 6, 1379, 87, 739, 229.83333333333334, 54949.47222222222, 107772.83333333333, 5, 260, 6, 653, 83, 143, 108.83333333333333, 580.8055555555555, 12425.5, 7, 364, 12, 2032, 83, 739, 169.33333333333334, 21957.25, 60099.166666666664
1, 52, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 2, 104, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 3, 156, 5, 592, 83, 195, 118.4, 1336.6875, 15780.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
39, 2028, 1, 1384, 1384, 1384, 1384.0, 0.0, 1915456.0, 1, 52, 41, 328802, 1500, 26116, 8019.5609756097565, 56007734.5389649, 120321092.7804878, 40, 2080, 42, 330186, 1384, 26116, 7861.571428571428, 55857041.104369275, 117501910.95238096
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
