addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 1, 88, 88, 88, 88.0, 0.0, 7744.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 88, 88, 88, 88.0, 0.0, 7744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 18, 4406, 76, 613, 244.77777777777777, 39242.50617283951, 99158.66666666667, 16, 856, 21, 33325, 83, 5724, 1586.904761904762, 2928614.657596372, 5446881.380952381, 36, 1920, 39, 37731, 76, 5724, 967.4615384615385, 2440077.028888889, 2978701.6666666665
25, 1316, 17, 3269, 83, 569, 192.2941176470588, 28047.61937716263, 65024.64705882353, 19, 992, 29, 33091, 83, 5724, 1141.0689655172414, 2571964.271105827, 3874002.6551724137, 44, 2308, 46, 36360, 83, 5724, 790.4347826086956, 2153133.613155556, 2466336.8695652173
12, 624, 3, 360, 68, 200, 120.0, 3296.0, 17696.0, 1, 52, 12, 27065, 167, 5724, 2255.4166666666665, 3541808.0763888885, 8628712.416666666, 13, 676, 15, 27425, 68, 5724, 1828.3333333333333, 3599010.866941016, 6906509.133333334
18, 960, 12, 3706, 83, 569, 308.8333333333333, 43118.13888888889, 138496.16666666666, 13, 700, 16, 30497, 84, 5724, 1906.0625, 3175575.68359375, 6808649.9375, 31, 1660, 28, 34203, 83, 5724, 1221.5357142857142, 2827280.520661157, 3950012.6071428573
10, 508, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22726, 83, 6777, 2525.1111111111113, 4900723.654320987, 11276909.777777778, 11, 560, 10, 22817, 83, 6777, 2281.7, 4938215.052631579, 10150046.9
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 3224, 16, 6451, 88, 1446, 403.1875, 260476.15234375, 423036.3125, 15, 780, 69, 423635, 83, 17428, 6139.63768115942, 14386711.303507669, 52081862.15942029, 77, 4004, 85, 430086, 83, 17428, 5059.835294117647, 15982735.2945269, 42357847.88235294
67, 3484, 8, 2264, 87, 1454, 283.0, 197494.25, 277583.25, 4, 208, 90, 715931, 83, 21322, 7954.788888888889, 34754319.72209877, 98032985.98888889, 71, 3692, 98, 718195, 83, 21322, 7328.5204081632655, 35681766.274219096, 90052953.1122449
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 832, 1, 1356, 1356, 1356, 1356.0, 0.0, 1838736.0, 1, 52, 16, 171585, 2948, 23220, 10724.0625, 61183541.05859375, 176189057.5625, 17, 884, 17, 172941, 1356, 23220, 10173.0, 61908318.08815427, 165933156.29411766
16, 832, 1, 1427, 1427, 1427, 1427.0, 0.0, 2036329.0, 1, 52, 16, 127599, 1500, 23220, 7974.9375, 55766323.43359375, 119365951.5625, 17, 884, 17, 129026, 1427, 23220, 7589.764705882353, 55336320.55280074, 112464209.05882353
